path	workspace	loc	extension
packages/core/tests/test_discovery_foundation.py	core	261	.py
packages/core/tests/test_discovery_public_api.py	core	60	.py
packages/core/tests/test_discovery_repo_policy_governance.py	core	28	.py
packages/core/tests/test_discovery_suite_ownership_governance.py	core	557	.py
packages/core/tests/test_discovery_symbol_governance.py	core	50	.py
packages/core/tests/test_dispatch_block_stateful.py	core	929	.py
packages/core/tests/test_dispatch_budget_isolation.py	core	651	.py
packages/core/tests/test_dispatch_budget_workflow_integration.py	core	320	.py
packages/core/tests/test_dispatch_context_inheritance.py	core	137	.py
packages/core/tests/test_dispatch_delegate_routing_integration.py	core	558	.py
packages/core/tests/test_dispatch_execute.py	core	585	.py
packages/core/tests/test_dispatch_exit_def.py	core	123	.py
packages/core/tests/test_dispatch_inside_loop_integration.py	core	255	.py
packages/core/tests/test_dispatch_loop_history_integration.py	core	155	.py
packages/core/tests/test_dispatch_runtime_rename.py	core	101	.py
packages/core/tests/test_dispatch_schema_canonicalization.py	core	82	.py
packages/core/tests/test_dispatch_synthesize_workflow_integration.py	core	258	.py
packages/core/tests/test_dispatch_v2.py	core	1245	.py
packages/core/tests/test_dispatchblock_migration.py	core	158	.py
packages/core/tests/test_dispatchblock_migration_split_governance.py	core	195	.py
packages/core/tests/test_docker_hardening.py	core	501	.py
packages/core/tests/test_entity_identity_manifests.py	core	393	.py
packages/core/tests/test_error_route_runtime.py	core	270	.py
packages/core/tests/test_eval_fixture_mode_integration.py	core	510	.py
packages/core/tests/test_eval_runner.py	core	565	.py
packages/core/tests/test_eval_runner_integration.py	core	366	.py
packages/core/tests/test_eval_yaml_schema.py	core	434	.py
packages/core/tests/test_execute_block_extraction.py	core	240	.py
packages/core/tests/test_exit_handle_all_block_types.py	core	701	.py
packages/core/tests/test_exit_port_suite_ownership_governance.py	core	1042	.py
packages/core/tests/test_fit_to_budget_phase1.py	core	450	.py
packages/core/tests/test_fit_to_budget_phase2.py	core	621	.py
packages/core/tests/test_gate_execute.py	core	377	.py
packages/core/tests/test_gate_file_writer_blocks.py	core	172	.py
