path	workspace	loc	extension
apps/api/tests/logic/test_artifact_store_injection.py	api	169	.py
apps/api/tests/logic/test_async_httpx.py	api	596	.py
apps/api/tests/logic/test_branch_aware_exec.py	api	583	.py
apps/api/tests/logic/test_budget_run_status.py	api	557	.py
apps/api/tests/logic/test_cancel_wiring.py	api	274	.py
apps/api/tests/logic/test_context_audit_observers.py	api	146	.py
apps/api/tests/logic/test_disabled_provider_policy.py	api	163	.py
apps/api/tests/logic/test_double_observer.py	api	435	.py
apps/api/tests/logic/test_eval_observer.py	api	27	.py
apps/api/tests/logic/test_eval_observer_assertion_execution.py	api	134	.py
apps/api/tests/logic/test_eval_observer_baseline_aggregate.py	api	182	.py
apps/api/tests/logic/test_eval_observer_basics.py	api	215	.py
apps/api/tests/logic/test_eval_observer_child_ownership.py	api	275	.py
apps/api/tests/logic/test_eval_observer_custom_assertion.py	api	456	.py
apps/api/tests/logic/test_eval_observer_redaction.py	api	64	.py
apps/api/tests/logic/test_eval_observer_stream_emission.py	api	101	.py
apps/api/tests/logic/test_eval_observer_suite_split_governance.py	api	199	.py
apps/api/tests/logic/test_eval_observer_transform.py	api	391	.py
apps/api/tests/logic/test_execution_input_redaction.py	api	239	.py
apps/api/tests/logic/test_execution_observer.py	api	757	.py
apps/api/tests/logic/test_execution_observer_collaborator_boundaries.py	api	582	.py
apps/api/tests/logic/test_execution_observer_redaction.py	api	183	.py
apps/api/tests/logic/test_execution_observer_soul.py	api	245	.py
apps/api/tests/logic/test_execution_persistence.py	api	191	.py
apps/api/tests/logic/test_execution_preparation.py	api	1004	.py
apps/api/tests/logic/test_execution_service.py	api	941	.py
apps/api/tests/logic/test_execution_service_api_keys.py	api	172	.py
apps/api/tests/logic/test_execution_service_concurrency.py	api	723	.py
apps/api/tests/logic/test_execution_service_main_branch_loading.py	api	120	.py
apps/api/tests/logic/test_execution_service_snapshot_resolution.py	api	689	.py
apps/api/tests/logic/test_execution_stream_registry_cleanup.py	api	71	.py
apps/api/tests/logic/test_git_service.py	api	436	.py
apps/api/tests/logic/test_git_service_missing_binary.py	api	46	.py
apps/api/tests/logic/test_library_soul_usage_scanning.py	api	702	.py
apps/api/tests/logic/test_nested_run_lifecycle.py	api	677	.py
apps/api/tests/logic/test_observer_block_result.py	api	362	.py
apps/api/tests/logic/test_provider_pulse_release_digest_eval_configs.py	api	44	.py
apps/api/tests/logic/test_provider_service.py	api	607	.py
apps/api/tests/logic/test_regression_logic.py	api	620	.py
apps/api/tests/logic/test_run_repository_read_model_split.py	api	337	.py
apps/api/tests/logic/test_run_service.py	api	366	.py
apps/api/tests/logic/test_save_commit.py	api	545	.py
apps/api/tests/logic/test_sensitive_redaction.py	api	23	.py
apps/api/tests/logic/test_sensitive_redaction_suite_split_governance.py	api	176	.py
apps/api/tests/logic/test_sim_branches.py	api	445	.py
apps/api/tests/logic/test_single_writer_and_session.py	api	164	.py
apps/api/tests/logic/test_soul_service.py	api	676	.py
apps/api/tests/logic/test_soul_service_workflow_repo_ownership.py	api	104	.py
apps/api/tests/logic/test_soul_update_preservation.py	api	109	.py
apps/api/tests/logic/test_sse_streaming_service_events.py	api	365	.py
apps/api/tests/logic/test_ssrf_provider.py	api	431	.py
apps/api/tests/logic/test_stale_run_recovery_service.py	api	78	.py
apps/api/tests/logic/test_state_flow.py	api	209	.py
apps/api/tests/logic/test_stream_subscription.py	api	463	.py
apps/api/tests/logic/test_streaming_observer.py	api	753	.py
apps/api/tests/logic/test_streaming_observer_redaction.py	api	48	.py
apps/api/tests/logic/test_wire_assertion_configs.py	api	353	.py
apps/api/tests/logic/test_workflow_health_metrics.py	api	258	.py
apps/api/tests/logic/test_workflow_id_filter.py	api	140	.py
apps/api/tests/logic/test_workflow_input_inference_service.py	api	97	.py
apps/api/tests/logic/test_workflow_input_schema_service.py	api	189	.py
apps/api/tests/logic/test_workflow_input_snapshot_redaction.py	api	113	.py
apps/api/tests/logic/test_workflow_input_snapshots.py	api	282	.py
apps/api/tests/logic/test_workflow_input_validation.py	api	426	.py
apps/api/tests/logic/test_workflow_service_commit.py	api	251	.py
apps/api/tests/logic/test_workflow_service_create_update.py	api	156	.py
apps/api/tests/logic/test_workflow_service_delete.py	api	134	.py
apps/api/tests/logic/test_workflow_service_list_get_detail.py	api	288	.py
apps/api/tests/logic/test_workflow_service_split_governance.py	api	155	.py
apps/api/tests/test_api_dead_code_boundary_governance.py	api	58	.py
apps/api/tests/test_api_pytest_runtime_isolation.py	api	64	.py
apps/api/tests/test_blank_canvas_yaml_writes.py	api	120	.py
apps/api/tests/test_ci_workspace_layout_governance.py	api	218	.py
apps/api/tests/test_codebones_index_lifecycle_governance.py	api	160	.py
apps/api/tests/test_cors_config.py	api	134	.py
apps/api/tests/test_execution_assertion_evaluation.py	api	713	.py
apps/api/tests/test_execution_log_persistence.py	api	409	.py
apps/api/tests/test_execution_service_return_type.py	api	50	.py
apps/api/tests/test_execution_transport_integration.py	api	385	.py
apps/api/tests/test_health_route.py	api	12	.py
apps/api/tests/test_identity_messages.py	api	158	.py
apps/api/tests/test_identity_verification.py	api	333	.py
apps/api/tests/test_openapi_codegen.py	api	110	.py
apps/api/tests/test_parser_warning_run_snapshots.py	api	484	.py
apps/api/tests/test_placeholder_block_removal_governance.py	api	259	.py
apps/api/tests/test_request_id_access_log.py	api	233	.py
apps/api/tests/test_run_creation_execution_integration.py	api	549	.py
apps/api/tests/test_run_inputs_source_governance.py	api	148	.py
apps/api/tests/test_scan_index_usage_governance.py	api	39	.py
apps/api/tests/test_soul_assertion_field_removal_governance.py	api	72	.py
apps/api/tests/test_source_branch_filtering.py	api	714	.py
apps/api/tests/test_spa_catch_all.py	api	104	.py
apps/api/tests/test_sql_pagination.py	api	146	.py
apps/api/tests/test_startup_stale_run_recovery.py	api	232	.py
apps/api/tests/test_startup_wiring.py	api	108	.py
apps/api/tests/test_structlog_foundation.py	api	319	.py
apps/api/tests/test_structured_errors.py	api	386	.py
apps/api/tests/test_tools_canonical_home_governance.py	api	65	.py
apps/api/tests/test_tracked_artifact_boundary_governance.py	api	101	.py
apps/api/tests/test_workflow_input_redaction_integration.py	api	682	.py
apps/api/tests/transport/test_attention.py	api	555	.py
apps/api/tests/transport/test_budget_removal.py	api	21	.py
apps/api/tests/transport/test_canonical_runs_route.py	api	133	.py
apps/api/tests/transport/test_child_run_queries.py	api	420	.py
apps/api/tests/transport/test_context_audit_contract_integration.py	api	145	.py
apps/api/tests/transport/test_context_audit_endpoint.py	api	199	.py
apps/api/tests/transport/test_context_audit_sse_replay.py	api	139	.py
apps/api/tests/transport/test_cors.py	api	30	.py
apps/api/tests/transport/test_dashboard_kpis.py	api	311	.py
apps/api/tests/transport/test_dashboard_router.py	api	26	.py
apps/api/tests/transport/test_delete_run.py	api	162	.py
apps/api/tests/transport/test_disabled_provider_souls_router.py	api	136	.py
apps/api/tests/transport/test_error_handling.py	api	179	.py
apps/api/tests/transport/test_error_normalization.py	api	326	.py
apps/api/tests/transport/test_error_sanitization.py	api	174	.py
apps/api/tests/transport/test_eval_endpoints.py	api	610	.py
apps/api/tests/transport/test_eval_kpis.py	api	610	.py
apps/api/tests/transport/test_fail_closed_run_creation.py	api	201	.py
apps/api/tests/transport/test_git_file_read.py	api	424	.py
apps/api/tests/transport/test_git_router.py	api	273	.py
apps/api/tests/transport/test_git_router_missing_binary.py	api	58	.py
apps/api/tests/transport/test_git_security.py	api	544	.py
apps/api/tests/transport/test_model_catalog_api.py	api	666	.py
apps/api/tests/transport/test_node_response_enrichment.py	api	406	.py
apps/api/tests/transport/test_orphan_removal.py	api	77	.py
apps/api/tests/transport/test_patch_workflow_enabled.py	api	366	.py
apps/api/tests/transport/test_polling_and_node_summary.py	api	385	.py
apps/api/tests/transport/test_regression_endpoints.py	api	455	.py
apps/api/tests/transport/test_regression_transport_contracts.py	api	162	.py
apps/api/tests/transport/test_response_fields.py	api	155	.py
apps/api/tests/transport/test_router_conventions.py	api	345	.py
apps/api/tests/transport/test_router_wiring.py	api	134	.py
apps/api/tests/transport/test_run_input_snapshots_router.py	api	283	.py
apps/api/tests/transport/test_run_inputs_transport_contract.py	api	208	.py
apps/api/tests/transport/test_runs_input_validation_router.py	api	321	.py
apps/api/tests/transport/test_runs_list_contract.py	api	133	.py
apps/api/tests/transport/test_runs_redaction_router.py	api	160	.py
apps/api/tests/transport/test_runs_router.py	api	675	.py
apps/api/tests/transport/test_settings_router.py	api	474	.py
apps/api/tests/transport/test_sim_branch_endpoint.py	api	243	.py
apps/api/tests/transport/test_souls_router.py	api	303	.py
apps/api/tests/transport/test_sse_child_lifecycle.py	api	318	.py
apps/api/tests/transport/test_sse_stream.py	api	710	.py
apps/api/tests/transport/test_sse_streaming_http_chunks.py	api	240	.py
apps/api/tests/transport/test_tools_router.py	api	204	.py
apps/api/tests/transport/test_workflow_create_update.py	api	79	.py
apps/api/tests/transport/test_workflow_filter.py	api	261	.py
apps/api/tests/transport/test_workflow_health_router.py	api	293	.py
apps/api/tests/transport/test_workflow_input_inference_router.py	api	71	.py
apps/api/tests/transport/test_workflow_input_schema_router.py	api	117	.py
apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	api	276	.py
apps/api/tests/transport/test_workflows_router.py	api	388	.py
apps/api/tests/unit/cleanup/test_decrypt_stub_removal_governance.py	api	78	.py
apps/api/tests/unit/cleanup/test_sqlite_encryption_removal_governance.py	api	336	.py
apps/api/tests/unit/core/test_secrets.py	api	423	.py
apps/api/tests/unit/data/filesystem/test_provider_repo.py	api	646	.py
apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py	api	124	.py
apps/api/tests/unit/data/filesystem/test_settings_repo.py	api	421	.py
apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	api	19	.py
apps/api/tests/unit/data/filesystem/test_workflow_registry_ids.py	api	124	.py
apps/api/tests/unit/data/filesystem/test_workflow_repo_collaborator_boundaries.py	api	396	.py
apps/api/tests/unit/data/filesystem/test_workflow_repo_discovery_symbol_governance.py	api	58	.py
apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	api	283	.py
apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	api	275	.py
apps/api/tests/unit/logic/test_provider_service_wiring.py	api	677	.py
apps/api/tests/unit/logic/test_settings_service.py	api	454	.py
