path	workspace	loc	extension
apps/gui/src/features/surface/__tests__/genericBlockRoundTripSplitGovernance.test.ts	gui	191	.ts
apps/gui/src/features/surface/__tests__/genericBlockWorkflowSpecialCase.test.ts	gui	64	.ts
apps/gui/src/features/surface/__tests__/genericYamlCompilerGovernance.test.ts	gui	437	.ts
apps/gui/src/features/surface/__tests__/inlineNameSaveContract.test.ts	gui	218	.ts
apps/gui/src/features/surface/__tests__/liveCanvasStatus.test.ts	gui	494	.ts
apps/gui/src/features/surface/__tests__/paletteSidebarBehavior.test.tsx	gui	162	.tsx
apps/gui/src/features/surface/__tests__/placeholderBlockBoundary.test.ts	gui	149	.ts
apps/gui/src/features/surface/__tests__/readonlySurfaceIntegration.test.tsx	gui	733	.tsx
apps/gui/src/features/surface/__tests__/readonlySurfaceOwnershipGovernance.test.ts	gui	189	.ts
apps/gui/src/features/surface/__tests__/readonlyTopbar.test.tsx	gui	302	.tsx
apps/gui/src/features/surface/__tests__/rerunWorkflowInputs.test.tsx	gui	657	.tsx
apps/gui/src/features/surface/__tests__/retiredDebateMessagebusGovernance.test.ts	gui	70	.ts
apps/gui/src/features/surface/__tests__/retiredRunDetailGovernance.test.ts	gui	115	.ts
apps/gui/src/features/surface/__tests__/runButtonBehavior.test.tsx	gui	225	.tsx
apps/gui/src/features/surface/__tests__/runButtonInputsModal.test.tsx	gui	460	.tsx
apps/gui/src/features/surface/__tests__/runCommitGate.test.ts	gui	215	.ts
apps/gui/src/features/surface/__tests__/runInputSchemaPolicy.test.ts	gui	169	.ts
apps/gui/src/features/surface/__tests__/runInputsModal.test.tsx	gui	526	.tsx
apps/gui/src/features/surface/__tests__/saveButton.test.ts	gui	171	.ts
apps/gui/src/features/surface/__tests__/saveCommitsToMain.test.ts	gui	439	.ts
apps/gui/src/features/surface/__tests__/sharedCanvasPath.test.tsx	gui	608	.tsx
apps/gui/src/features/surface/__tests__/simBranchOnRun.test.ts	gui	232	.ts
apps/gui/src/features/surface/__tests__/simulationOverlayOpenWorkflow.test.ts	gui	144	.ts
apps/gui/src/features/surface/__tests__/surfaceRunInputsCellImport.test.tsx	gui	20	.tsx
apps/gui/src/features/surface/__tests__/surfaceRunInputsHistory.test.tsx	gui	237	.tsx
apps/gui/src/features/surface/__tests__/surfaceStreamOwnershipGovernance.test.ts	gui	123	.ts
apps/gui/src/features/surface/__tests__/surfaceTaskRemovalGovernance.test.ts	gui	50	.ts
apps/gui/src/features/surface/__tests__/surfaceWarningBadges.test.tsx	gui	198	.tsx
apps/gui/src/features/surface/__tests__/surfaceWorkspaceGovernance.test.ts	gui	128	.ts
apps/gui/src/features/surface/__tests__/surfaceYamlEditorLoading.test.tsx	gui	126	.tsx
apps/gui/src/features/surface/__tests__/workflowInputsForm.test.tsx	gui	336	.tsx
apps/gui/src/features/surface/__tests__/workflowLayout.test.ts	gui	110	.ts
apps/gui/src/features/surface/__tests__/workflowNotFoundState.test.tsx	gui	89	.tsx
apps/gui/src/features/surface/__tests__/workflowSurfaceContract.test.ts	gui	419	.ts
apps/gui/src/features/surface/__tests__/workflowSurfaceDecompositionGovernance.test.ts	gui	54	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerBlockFields.test.ts	gui	363	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerConditionalTransitions.test.ts	gui	204	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerSerializationFiltering.test.ts	gui	206	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerWorkflowDocument.test.ts	gui	193	.ts
apps/gui/src/features/surface/__tests__/yamlHttpRequestSync.test.ts	gui	670	.ts
apps/gui/src/features/surface/__tests__/yamlParser.test.ts	gui	651	.ts
apps/gui/src/features/surface/__tests__/yamlRoundTrip.test.ts	gui	579	.ts
apps/gui/src/features/surface/__tests__/yamlStatefulField.test.ts	gui	386	.ts
apps/gui/src/features/surface/__tests__/yamlValidation.test.tsx	gui	115	.tsx
apps/gui/src/features/surface/yamlSync.test.ts	gui	133	.ts
apps/gui/src/features/workflows/__tests__/regressionBadge.test.ts	gui	105	.ts
apps/gui/src/features/workflows/__tests__/regressionBadgeStyling.test.ts	gui	21	.ts
apps/gui/src/features/workflows/__tests__/regressionQuery.test.ts	gui	167	.ts
apps/gui/src/features/workflows/__tests__/warningBadge.test.tsx	gui	104	.tsx
apps/gui/src/queries/__tests__/soulDataHooks.test.ts	gui	370	.ts
apps/gui/src/queries/__tests__/toastNotifications.test.ts	gui	298	.ts
apps/gui/src/queries/contextAudit.test.tsx	gui	246	.tsx
apps/gui/src/routes/__tests__/canonicalWorkflowEditorRoute.test.ts	gui	157	.ts
apps/gui/src/routes/__tests__/deletedRoutes.test.ts	gui	155	.ts
apps/gui/src/routes/__tests__/flowsRouteContract.test.ts	gui	35	.ts
apps/gui/src/routes/__tests__/legacyRouteCleanup.test.ts	gui	163	.ts
apps/gui/src/routes/__tests__/onboardingGuardStaleTime.test.ts	gui	99	.ts
apps/gui/src/routes/__tests__/runsNavContract.test.ts	gui	32	.ts
apps/gui/src/routes/__tests__/setupGuardRouting.test.ts	gui	120	.ts
apps/gui/src/routes/__tests__/setupGuards.test.ts	gui	308	.ts
apps/gui/src/routes/__tests__/shippedRouterCleanup.test.ts	gui	148	.ts
apps/gui/src/routes/__tests__/soulLibraryRouteContract.test.ts	gui	93	.ts
apps/gui/src/store/canvas.test.ts	gui	111	.ts
apps/gui/src/store/contextAudit.test.ts	gui	168	.ts
apps/gui/src/utils/__tests__/cnConvergence.test.ts	gui	108	.ts
apps/gui/src/utils/__tests__/dedup.test.ts	gui	119	.ts
apps/gui/src/utils/__tests__/formatting.test.ts	gui	237	.ts
apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts	gui	75	.ts
