path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/unit/test_isolation_harness_split_governance.py	core	160	.py	Governance that legacy isolation harness suite is split and helpers externalized.	delete_candidate	DELETE	Owner suites already exist; this temporary split guard should be deleted after migration settles.	packages/core/tests/test_isolation_harness_ipc_wiring.py; packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_isolation_harness_result_contracts.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_isolation_harness_split_governance.py	high
packages/core/tests/unit/test_isolation_worker_split_governance.py	core	221	.py	Governance that legacy worker suite is split and subprocess helpers externalized.	delete_candidate	DELETE	Owner worker suites already exist; temporary split guard should not be permanent coverage.	packages/core/tests/test_isolation_worker_ipc_clients.py; packages/core/tests/test_isolation_worker_subprocess_startup.py; packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/test_isolation_worker_security_capabilities.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_isolation_worker_split_governance.py	high
packages/core/tests/unit/test_tool_catalog.py	core	26	.py	Legacy tool catalog public import smoke.	delete_candidate	DELETE	Split owner suites cover the catalog surface; legacy smoke file exists only for old targeted commands.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py; packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_tool_catalog.py	high
packages/core/tests/unit/test_tool_catalog_split_governance.py	core	150	.py	Governance ensuring tool catalog suite split and externalized fixtures.	delete_candidate	DELETE	Owner suites and shared fixtures already exist; split guard is temporary.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py; packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	No fixtures after deletion.	pytest packages/core/tests/unit/test_tool_catalog_split_governance.py	high
testing/gui-e2e/tests/governance/onboarding-markers.test.ts	e2e	42	.ts	Static guard against permanent onboarding expected-failure markers	delete_candidate	DELETE	Low-signal temporary marker guard; delete after onboarding specs are active and policy is covered by review/linters	onboarding.spec.ts and skip-reduction.test.ts	No fixtures; do not keep one-off marker scan	pnpm --dir testing/gui-e2e test:governance -- tests/governance/onboarding-markers.test.ts	high
testing/gui-e2e/tests/governance/skip-reduction.test.ts	e2e	260	.ts	Static governance for skip count, cascade skip messages, beforeAll setup, and CRUD setup patterns	delete_candidate	DELETE	Overblown meta-suite encodes process state instead of product behavior; remove after skips are burned down or replace with one generic no-permanent-skip rule	all E2E specs and onboarding-markers.test.ts	No fixtures; if retained, shared scanner with strict exit date	pnpm --dir testing/gui-e2e test:governance -- tests/governance/skip-reduction.test.ts	high
apps/gui/src/api/__tests__/budgetRemoval.test.ts	gui	35	.ts	Source-inspects settings API to prove retired budget facade methods and imports are gone.	delete_candidate	DELETE	Dead-facade removal guard is source-only and should expire after the budget API is deleted.	-	No fixtures; deletion should be backed by typecheck/import failures for reintroduction.	pnpm -C apps/gui vitest run src/api/__tests__/budgetRemoval.test.ts	0.91
apps/gui/src/api/__tests__/gitCleanup.test.ts	gui	23	.ts	Source-inspects git.ts to ensure deleted list/change helpers are absent.	delete_candidate	DELETE	Retired helper absence is temporary cleanup coverage better enforced by TypeScript public API use.	-	No fixtures; remove once consumers compile without legacy helpers.	pnpm -C apps/gui vitest run src/api/__tests__/gitCleanup.test.ts	0.9
apps/gui/src/features/__tests__/deadCodeCleanup.test.ts	gui	24	.ts	Checks deleted surface files no longer exist.	delete_candidate	DELETE	Temporary deletion sentinel with no behavior owner; stale absence check should be removed after cleanup lands.	deadLeafCleanup.test.ts and route cleanup suites	No fixtures.	pnpm -C apps/gui vitest run src/features/__tests__/deadCodeCleanup.test.ts	0.93
apps/gui/src/features/__tests__/deadLeafCleanup.test.ts	gui	191	.ts	Source-scans and existence-checks retired feature/shared leaves plus provider/setup boundaries.	delete_candidate	DELETE	Broad dead-file governance is migration residue and duplicates route/sidebar cleanup checks.	deadCodeCleanup.test.ts, deletedRoutes.test.ts, sidebarCrudCleanup.test.ts	No fixtures; let imports/typecheck catch reintroduction.	pnpm -C apps/gui vitest run src/features/__tests__/deadLeafCleanup.test.ts	0.89
apps/gui/src/features/__tests__/screenTokenSweepGovernance.test.ts	gui	103	.ts	Source-inspects screenTokenSweep.test.ts to enforce governance framing and compression.	delete_candidate	DELETE	Self-governance of another governance suite adds meta-test bloat with explicit exit criteria.	screenTokenSweep.test.ts	No fixtures; remove when token sweep moves to tooling.	pnpm -C apps/gui vitest run src/features/__tests__/screenTokenSweepGovernance.test.ts	0.95
apps/gui/src/features/__tests__/sidebarCrudCleanup.test.ts	gui	63	.ts	Source and existence checks for retired sidebar CRUD components and new soul/surface locations.	delete_candidate	DELETE	Temporary migration sentinel overlaps deleted leaf and route suites; no ongoing behavior value.	deadLeafCleanup.test.ts and soulLibraryRouteContract.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/features/__tests__/sidebarCrudCleanup.test.ts	0.9
apps/gui/src/features/__tests__/workflowCreateIdentityOwnershipGovernance.test.ts	gui	173	.ts	Source-inspects workflow-create tests to police YAML identity ownership between setup, dashboard, and flows suites.	delete_candidate	DELETE	Meta-test scans tests rather than product behavior; remove once setup helper contract owns identity.	features/setup/__tests__/workflowCreateIdentity.test.tsx	No fixtures; keep identity payloads in setup helper tests only.	pnpm -C apps/gui vitest run src/features/__tests__/workflowCreateIdentityOwnershipGovernance.test.ts	0.92
apps/gui/src/features/sidebar/__tests__/soulContractCutover.test.ts	gui	48	.ts	Source/existence checks for retired sidebar soul surface and new souls pages.	delete_candidate	DELETE	Temporary cutover guard duplicates route and souls page tests after sidebar retirement.	sidebarCrudCleanup.test.ts and soulLibraryRouteContract.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/features/sidebar/__tests__/soulContractCutover.test.ts	0.9
apps/gui/src/features/surface/__tests__/genericBlockRoundTripSplitGovernance.test.ts	gui	191	.ts	Source-inspects generic block owner suites and helper extraction after splitting legacy round-trip suite.	delete_candidate	DELETE	Split owner suites and helpers now exist; this source-inspection migration guard has met its exit criteria.	genericBlockCompilerContract.test.ts, genericBlockParserContract.test.ts, genericBlockRoundTripContract.test.ts	No fixtures; remove after confirming owner suites remain in inventory.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockRoundTripSplitGovernance.test.ts	0.94
apps/gui/src/features/surface/__tests__/retiredDebateMessagebusGovernance.test.ts	gui	70	.ts	Uses execFileSync rg to ensure retired debate/message_bus types and fields are absent from surface source.	delete_candidate	DELETE	Retired block-type absence guard is source-only, shells out, and should be generated from shared registry if still needed.	genericBlockRoundTripContract.test.ts owns unknown block behavior	No fixtures; remove or move to registry tooling.	pnpm -C apps/gui vitest run src/features/surface/__tests__/retiredDebateMessagebusGovernance.test.ts	0.94
apps/gui/src/features/surface/__tests__/retiredRunDetailGovernance.test.ts	gui	115	.ts	Source/existence/rg checks for retired RunDetail modules and readonly route ownership.	delete_candidate	DELETE	Temporary migration guard shells out and duplicates route/read-only behavior suites.	readonlySurfaceIntegration.test.tsx and legacyRouteCleanup.test.ts	No fixtures; rely on imports/typecheck and route tests.	pnpm -C apps/gui vitest run src/features/surface/__tests__/retiredRunDetailGovernance.test.ts	0.91
apps/gui/src/features/surface/__tests__/surfaceStreamOwnershipGovernance.test.ts	gui	123	.ts	Source-inspects bottom-panel and readonly suites to enforce stream ownership and helper extraction.	delete_candidate	DELETE	Meta-governance of test layout should be removed once helpers exist; duplicates behavior owner suites.	bottomPanelControllers.test.tsx and readonlySurfaceIntegration.test.tsx	No runtime fixtures; keep helper extraction by convention/tooling if needed.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceStreamOwnershipGovernance.test.ts	0.93
apps/gui/src/features/surface/__tests__/surfaceTaskRemovalGovernance.test.ts	gui	50	.ts	Source/existence checks for retired task node, task labels, minimap color, and sidebar tab.	delete_candidate	DELETE	Retired task UI absence is cleanup residue and duplicates schema/route compile boundaries.	legacyRouteCleanup.test.ts and canvas schema typing	No fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/surfaceTaskRemovalGovernance.test.ts	0.91
apps/gui/src/routes/__tests__/deletedRoutes.test.ts	gui	155	.ts	Source/existence checks for deleted landing/onboarding/templates routes and catch-all redirect.	delete_candidate	DELETE	Retired route absence is migration residue and duplicates shipped/legacy router behavior tests.	shippedRouterCleanup.test.ts and legacyRouteCleanup.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/routes/__tests__/deletedRoutes.test.ts	0.88
packages/shared/src/__tests__/taskRemovalContracts.test.ts	shared	44	.ts	Temporary governance guard that retired task schemas and /api/tasks generated paths are absent.	delete_candidate	DELETE	Retired-task source scan is migration coverage; once task removal is complete, behavior is owned by RunCreate/input contracts and API route inventory.	workflowInputContracts.test.ts, runContracts.test.ts, API route/governance inventory	Package generated source only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/taskRemovalContracts.test.ts	high
packages/ui/src/components/ui/__tests__/componentTokenSweepGovernance.test.ts	ui	83	.ts	Meta-governance for the component token sweep owner metadata, compactness, and detector style.	delete_candidate	DELETE	Governance exists only to police an overgrown migration sweep; delete once the sweep becomes lint or a small smoke.	componentTokenSweep.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentTokenSweepGovernance.test.ts	high
