path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	api	19	.py	Smoke-tests workflow canvas sidecar path naming.	merge_candidate	MERGE_THEN_DELETE	Tiny sidecar smoke is covered by the fuller canvas persistence suite.	apps/api/tests/data/test_workflow_repo_canvas_persistence.py	none	pytest apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	high
packages/core/tests/test_block_io_context_governance.py	core	381	.py	Mixed regression suite for declared context refs, CodeBlock input filtering, context audit redaction, dev-mode synthesis/gate errors, wrapper scoped state, and observer skips.	merge_candidate	MERGE_THEN_DELETE	Cross-cutting catch-all duplicates dedicated context, audit, codeblock, and wrapper owners.	packages/core/tests/test_context_resolver.py; packages/core/tests/test_context_governance_contract.py; packages/core/tests/test_codeblock_access_governance.py; packages/core/tests/test_context_audit_observer.py	Move unique cases to behavior owners; keep all fixtures in memory and avoid broad governance bucket.	pytest packages/core/tests/test_context_resolver.py packages/core/tests/test_context_audit_observer.py packages/core/tests/test_codeblock_access_governance.py	medium
packages/core/tests/test_block_result_output_consumers.py	core	310	.py	Patches BlockResult.__str__ to verify workflow output_conditions, LoopBlock break_condition, SynthesizeBlock, and GateBlock read .output explicitly.	merge_candidate	MERGE_THEN_DELETE	Read-site regression bundle crosses multiple owners and should fold into each consumer suite.	packages/core/tests/test_condition_engine.py; packages/core/tests/test_gate_execute.py; packages/core/tests/test_blocks.py; packages/core/tests/unit/test_resolve_next_exit_handle.py	No external fixtures; move sentinel __str__ cases to consumer owner tests.	pytest packages/core/tests/test_condition_engine.py packages/core/tests/test_gate_execute.py packages/core/tests/test_blocks.py	medium
packages/core/tests/test_blocks.py	core	308	.py	Legacy mixed block implementation suite for LinearBlock, DispatchBlock, and SynthesizeBlock execution, message logs, context, and cost aggregation.	merge_candidate	MERGE_THEN_DELETE	Mixed block god-suite duplicates focused Linear, Dispatch, Synthesize, and Block IO owners.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_gate_execute.py; packages/core/tests/test_block_io.py	Move any unique LinearBlock assertions to a focused linear suite; no external fixtures.	pytest packages/core/tests/test_blocks.py	medium
packages/core/tests/test_codeblock_migration.py	core	660	.py	Covers CodeBlock BlockContext/BlockOutput migration compatibility, stdin payload bytes, error cases, exit-handle extraction, context builder, and execute_block dispatch.	merge_candidate	MERGE_THEN_DELETE	Temporary migration umbrella duplicates durable CodeBlock, Block IO, and execute_block owners.	packages/core/tests/test_code_block.py; packages/core/tests/test_codeblock_exit_handle.py; packages/core/tests/test_execute_block_extraction.py	Move any still-unique migration contract assertions to owners; local subprocess only.	pytest packages/core/tests/test_code_block.py packages/core/tests/test_codeblock_exit_handle.py packages/core/tests/test_execute_block_extraction.py	medium
packages/core/tests/test_complex_read_sites.py	core	277	.py	Covers BlockResult read-site regressions for CodeBlock subprocess serialization, WorkflowBlock dotted resolution, and block_io._resolve_ref extraction.	merge_candidate	MERGE_THEN_DELETE	Cross-cutting read-site bundle duplicates CodeBlock, WorkflowBlock, and context resolver owners.	packages/core/tests/test_code_block.py; packages/core/tests/test_context_resolver.py; packages/core/tests/test_block_result_output_consumers.py	Move unique cases to owning read-site suites; no external fixtures.	pytest packages/core/tests/test_code_block.py packages/core/tests/test_context_resolver.py	medium
packages/core/tests/test_delete_duplicate_resolve_soul.py	core	97	.py	Checks resolved_soul was removed from parser source while resolve_soul helper still resolves refs and missing refs.	merge_candidate	MERGE_THEN_DELETE	Temporary cleanup guard plus small helper behavior should fold into parser/soul resolution owners.	packages/core/tests/test_parser_round_trip.py; packages/core/tests/test_core_identity_messages.py	No fixtures; remove source-string deletion guard after one release.	pytest packages/core/tests/test_core_identity_messages.py	medium
packages/core/tests/test_discover_soul_fields.py	core	158	.py	Covers standalone soul discovery preserving declared fields, defaults, tools, provider/model, and optional metadata.	merge_candidate	MERGE_THEN_DELETE	Single scanner-field suite duplicates the dedicated SoulScanner owner.	packages/core/tests/test_soul_scanner.py; packages/core/tests/test_core_soul_identity_schema.py	Move unique field-preservation examples to SoulScanner fixtures; tmp_path only.	pytest packages/core/tests/test_soul_scanner.py	medium
packages/core/tests/test_dispatch_context_inheritance.py	core	137	.py	Covers dispatch context inheritance from resolved inputs through parser/wrapper path.	merge_candidate	MERGE_THEN_DELETE	Small integration duplicate of dispatch execution and context governance owners.	packages/core/tests/test_dispatch_execute.py; packages/core/tests/test_context_governance_integration.py	Inline YAML only; move unique assertion to dispatch/context owner.	pytest packages/core/tests/test_dispatch_execute.py packages/core/tests/test_context_governance_integration.py	medium
packages/core/tests/test_dispatch_execute.py	core	585	.py	Covers DispatchBlock no Task/current_task source usage, runner.execute contract, string instruction/context, shared_memory context inheritance, per-exit branches, stateful string histories, and cost aggregation.	merge_candidate	MERGE_THEN_DELETE	Migration/source guards and behavior overlap with dispatch_v2 and stateful owner suites.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_dispatch_block_stateful.py	Move unique no-Task smoke to one owner or delete after migration; in-memory fixtures only.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_dispatch_block_stateful.py	medium
packages/core/tests/test_dispatch_loop_history_integration.py	core	155	.py	Covers stateful DispatchBlock conversation history when nested in LoopBlock.	merge_candidate	MERGE_THEN_DELETE	Duplicates dispatch stateful and loop integration coverage with a narrow wrapper.	packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/test_dispatch_inside_loop_integration.py	No external fixtures; move unique nested-loop assertion if needed.	pytest packages/core/tests/test_dispatch_block_stateful.py packages/core/tests/test_dispatch_inside_loop_integration.py	medium
packages/core/tests/test_dispatch_runtime_rename.py	core	101	.py	Covers dispatch runtime surface registration, constants, parser integration, and legacy branch naming removal.	merge_candidate	MERGE_THEN_DELETE	Rename/migration checks duplicate schema, parser, and auto-registration owners.	packages/core/tests/test_dispatch_schema_canonicalization.py; packages/core/tests/test_auto_registration.py	Inline YAML only; fold import/registration assertions into schema/parser owners.	pytest packages/core/tests/test_dispatch_schema_canonicalization.py packages/core/tests/test_auto_registration.py	medium
packages/core/tests/test_dispatchblock_migration.py	core	158	.py	Covers DispatchBlock BlockContext/BlockOutput migration compatibility, context build, step declared inputs, extra results, and execute_block migration path.	merge_candidate	MERGE_THEN_DELETE	Small migration-only suite can fold into dispatch_v2 and execute_block owner, then disappear.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_execute_block_extraction.py	No fixture issue; keep only if explicit migration exit is still required.	pytest packages/core/tests/test_dispatch_v2.py packages/core/tests/test_execute_block_extraction.py	medium
packages/core/tests/test_gate_file_writer_blocks.py	core	172	.py	Legacy GateBlock implementation tests for pass/fail, missing eval key, extract_field, invalid JSON fallback, and cost propagation.	merge_candidate	MERGE_THEN_DELETE	GateBlock behavior is now owned by gate_execute and gate exit-handle suites; this legacy file should merge unique extract_field/cost cases then delete.	packages/core/tests/test_gate_execute.py; packages/core/tests/unit/test_gate_exit_handle.py	No external fixtures.	pytest packages/core/tests/test_gate_execute.py	medium
packages/core/tests/test_gateblock_migration.py	core	788	.py	GateBlock BlockContext/BlockOutput migration, pass/fail, extract_field, execute_block, and workflow routing.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard is large and mirrors ordinary GateBlock and routing behavior suites.	packages/core/tests/test_gate_execute.py; packages/core/tests/test_gate_file_writer_blocks.py; packages/core/tests/test_linearblock_exit_conditions.py	Move any missing migration assertions into GateBlock owner suites, then delete this file.	pytest packages/core/tests/test_gateblock_migration.py	0.94
packages/core/tests/test_integration_merge_validation.py	core	89	.py	Legacy Phase 1.2e Workflow fluent API and orchestration merge checks.	merge_candidate	MERGE_THEN_DELETE	Historical merge-validation label and coverage duplicate Workflow behavior tests.	packages/core/tests/test_integration_workflow.py	Fold fluent API assertions into Workflow owner suite; no fixtures required.	pytest packages/core/tests/test_integration_merge_validation.py	0.88
packages/core/tests/test_integration_runner_primitives.py	core	278	.py	RunsightTeamRunner integration with Soul and patched LiteLLM client calls.	merge_candidate	MERGE_THEN_DELETE	Runner/Soul prompt behavior is better owned by runner and prompt tests; current file is an integration umbrella.	packages/core/tests/test_runner.py; packages/core/tests/test_multi_provider_keys.py; packages/core/tests/test_prompt_hash.py	Keep patched LLM responses inline with dummy keys only.	pytest packages/core/tests/test_integration_runner_primitives.py	0.8
packages/core/tests/test_integration_state_blocks.py	core	300	.py	WorkflowState immutability and LinearBlock execution mapping integration.	merge_candidate	MERGE_THEN_DELETE	Overlaps block_io, LinearBlock, and Workflow integration coverage; older Task wording suggests migration residue.	packages/core/tests/test_linear_resolved_inputs.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_integration_workflow.py	No external fixtures; promote any unique immutability assertion to block_io owner.	pytest packages/core/tests/test_integration_state_blocks.py	0.82
packages/core/tests/test_integration_subworkflow.py	core	245	.py	WorkflowBlock name-based inputs, output mapping, on_error, and nested subflows.	merge_candidate	MERGE_THEN_DELETE	Good behavior coverage but duplicates interface_execution and legacy-interface removal suites.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_legacy_interface_removal.py	Use one package-local WorkflowBlock helper suite with no repo-root fixtures.	pytest packages/core/tests/test_integration_subworkflow.py	0.78
packages/core/tests/test_integration_workflow_block_backward_compat.py	core	564	.py	WorkflowBlock legacy compatibility and error handling for old block execution shapes.	merge_candidate	MERGE_THEN_DELETE	Backward-compat umbrella overlaps name-based interface and legacy removal tests; likely temporary after migration.	packages/core/tests/test_legacy_interface_removal.py; packages/core/tests/test_interface_execution.py	Move only unique error assertions to WorkflowBlock owner; delete broad compat copy.	pytest packages/core/tests/test_integration_workflow_block_backward_compat.py	0.87
packages/core/tests/test_isolation_ipc_framing.py	core	420	.py	Socket ownership, NDJSON framing, request correlation, and client/server framing behavior.	merge_candidate	MERGE_THEN_DELETE	Substantial overlap with ipc_frames and ipc_lifecycle; framing ownership should be consolidated.	packages/core/tests/test_isolation_ipc_frames.py; packages/core/tests/test_isolation_ipc_lifecycle.py	Move unique socket-ownership fixtures into IPC frame/lifecycle owners.	pytest packages/core/tests/test_isolation_ipc_framing.py	0.8
packages/core/tests/test_legacy_interface_removal.py	core	308	.py	Legacy workflow interface rejection and name-based WorkflowBlock contract.	merge_candidate	MERGE_THEN_DELETE	Valid migration coverage but duplicates interface_execution and subworkflow behavior.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_integration_subworkflow.py	Move legacy rejection checks to parser/schema owner and delete broad file.	pytest packages/core/tests/test_legacy_interface_removal.py	0.86
packages/core/tests/test_linearblock_migration.py	core	580	.py	LinearBlock BlockContext/BlockOutput migration and execute_block state mapping.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard duplicates LinearBlock resolved-inputs and stateful owner suites.	packages/core/tests/test_linear_resolved_inputs.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_integration_state_blocks.py	Move any missing BlockOutput assertions into focused owner tests, then delete.	pytest packages/core/tests/test_linearblock_migration.py	0.94
packages/core/tests/test_loop_carry_context_budget.py	core	311	.py	Migration coverage for carry_context with stateful LinearBlock and budgeted history.	merge_candidate	MERGE_THEN_DELETE	Marked migration; overlaps carry-context owner suites and LinearBlock stateful windowing.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_linearblock_stateful.py	Move unique budget interaction to focused owner, then delete migration guard.	pytest packages/core/tests/test_loop_carry_context_budget.py	0.9
packages/core/tests/test_loop_no_current_task.py	core	539	.py	LoopBlock no-current-task source scans plus carry_context runtime behavior.	merge_candidate	MERGE_THEN_DELETE	Most behavior duplicates carry_context owner suites; source scans are migration residue.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_loop_carry_context_runtime_edges.py; packages/core/tests/test_loop_block.py	Move source-scan checks to tooling if still needed; keep behavior in split suites.	pytest packages/core/tests/test_loop_no_current_task.py	0.91
packages/core/tests/test_loopblock_migration.py	core	921	.py	LoopBlock BlockContext/BlockOutput migration, rounds, carry_context, nested loops, and execute_block mapping.	merge_candidate	MERGE_THEN_DELETE	Huge migration guard duplicates ordinary LoopBlock owner suites.	packages/core/tests/test_loop_block.py; packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_carry_context_propagation.py	Promote any missing contract assertion, then delete migration file.	pytest packages/core/tests/test_loopblock_migration.py	0.94
packages/core/tests/test_remove_placeholder_block.py	core	172	.py	PlaceholderBlock removal and dynamic unknown step rejection.	merge_candidate	MERGE_THEN_DELETE	Legacy removal guard should be merged into parser/dynamic injection error owner.	packages/core/tests/test_parser_inputs_outputs.py; packages/core/tests/test_legacy_interface_removal.py	Move unique unknown-step assertions to parser owner, then delete.	pytest packages/core/tests/test_remove_placeholder_block.py	0.86
packages/core/tests/test_retryblock_migration.py	core	329	.py	RetryBlock replacement coverage via LoopBlock runtime flows.	merge_candidate	MERGE_THEN_DELETE	Explicit migration guard for removed RetryBlock; behavior should live in LoopBlock/retry owners.	packages/core/tests/test_loop_block.py; packages/core/tests/test_retry_execution.py; packages/core/tests/test_loop_exports_schema.py	Move any missing LoopBlock replacement case, then delete migration file.	pytest packages/core/tests/test_retryblock_migration.py	0.92
packages/core/tests/test_runner_get_client_api_key.py	core	69	.py	Provider-key lookup for override model clients.	merge_candidate	MERGE_THEN_DELETE	Narrow duplicate of multi-provider key and runner client resolution coverage.	packages/core/tests/test_multi_provider_keys.py; packages/core/tests/test_runner_execute.py	Use dummy provider maps only; no secrets.	pytest packages/core/tests/test_runner_get_client_api_key.py	high
packages/core/tests/test_runner_messages.py	core	110	.py	History messages passed into runner execute.	merge_candidate	MERGE_THEN_DELETE	Coverage is already represented in runner execute and stateful block suites.	packages/core/tests/test_runner_execute.py; packages/core/tests/test_linearblock_stateful.py	Keep canned message fixtures inline when merged.	pytest packages/core/tests/test_runner_messages.py	high
packages/core/tests/test_schema.py	core	55	.py	Basic YAML schema model smoke tests.	merge_candidate	MERGE_THEN_DELETE	Legacy unchanged-smoke coverage is subsumed by schema_validation and focused schema suites.	packages/core/tests/test_schema_validation.py	No fixtures; merge minimal constructor checks if still needed.	pytest packages/core/tests/test_schema.py	high
packages/core/tests/test_special_context_governance.py	core	325	.py	Special block context declarations for gate, synthesize, dispatch, linear, workflow, and loop.	merge_candidate	MERGE_THEN_DELETE	Governance-labeled behavior should be absorbed by ordinary context-governance and block-context suites.	packages/core/tests/test_workflow_state_inputs.py; packages/core/tests/test_redaction_context.py	Inline states and dummy runner are fine; move cases to owning block/context suites.	pytest packages/core/tests/test_special_context_governance.py	medium
packages/core/tests/test_state_isolation_verification.py	core	176	.py	WorkflowBlock child-to-parent output mapping and leak prevention.	merge_candidate	MERGE_THEN_DELETE	Duplicates WorkflowBlock execute isolation tests; merge stronger value assertions there.	packages/core/tests/test_workflow_block_execute.py	Inline child workflow doubles can move with merged cases.	pytest packages/core/tests/test_state_isolation_verification.py	high
packages/core/tests/test_synthesizeblock_migration.py	core	650	.py	SynthesizeBlock BlockContext/BlockOutput migration and execute_block mapping.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard overlaps synthesize_execute and workflow execute_block wiring.	packages/core/tests/test_synthesize_execute.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Move only missing BlockContext cases to ordinary synthesize/execute_block suites.	pytest packages/core/tests/test_synthesizeblock_migration.py	high
packages/core/tests/test_tool_builtin_http_pipeline.py	core	303	.py	Parser-to-runner pipeline for builtin HTTP tool calls with mocked LLM.	merge_candidate	MERGE_THEN_DELETE	Duplicates builtin tool behavior and generic tool pipeline; keep one pipeline smoke only.	packages/core/tests/unit/test_builtin_tools.py; packages/core/tests/test_tool_pipeline_execution.py	Use mocked LLM/http only; no live network.	pytest packages/core/tests/test_tool_builtin_http_pipeline.py	medium
packages/core/tests/test_tool_custom_executor_pipeline.py	core	114	.py	Custom Python executor tool pipeline through parser and runner.	merge_candidate	MERGE_THEN_DELETE	Overlaps custom Python catalog execution and generic tool pipeline.	packages/core/tests/unit/test_tool_catalog_custom_python.py; packages/core/tests/test_tool_pipeline_execution.py	Keep tmp_path custom tool metadata via shared tool helpers.	pytest packages/core/tests/test_tool_custom_executor_pipeline.py	medium
packages/core/tests/test_tool_custom_request_resolution.py	core	156	.py	Custom and request tool resolution from workflow/tool YAML.	merge_candidate	MERGE_THEN_DELETE	Parser custom discovery and request-tool catalog suites own the same resolution contract.	packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py; packages/core/tests/unit/test_tool_catalog_request_tools.py	Use shared parser/tool fixture helpers; no repo custom assets.	pytest packages/core/tests/test_tool_custom_request_resolution.py	high
packages/core/tests/test_tool_delegate_behavior.py	core	165	.py	Delegate tool schema and runner behavior.	merge_candidate	MERGE_THEN_DELETE	Duplicates delegate parser schema and builtin delegate tool behavior.	packages/core/tests/unit/test_parser_delegate_exit_schema.py; packages/core/tests/unit/test_builtin_tools.py	No external fixtures; merge dummy exit definitions.	pytest packages/core/tests/test_tool_delegate_behavior.py	medium
packages/core/tests/test_tool_parse_validation.py	core	196	.py	Tool parsing validation for undeclared/unknown/canonical ids and builtin collisions.	merge_candidate	MERGE_THEN_DELETE	Mostly duplicates declared whitelist and custom discovery owner suites.	packages/core/tests/unit/test_parser_declared_tool_whitelist.py; packages/core/tests/unit/test_parser_custom_tool_discovery_contract.py	Move any missing collision fixture to parser owner suites.	pytest packages/core/tests/test_tool_parse_validation.py	high
packages/core/tests/test_tool_registry.py	core	414	.py	Builtin catalog population, ToolInstance schema, registry mutation, resolve_tool behavior.	merge_candidate	MERGE_THEN_DELETE	Duplicates split tool catalog builtin registry suite.	packages/core/tests/unit/test_tool_catalog_builtin_registry.py	Move any parser import side-effect smoke into builtin registry suite.	pytest packages/core/tests/test_tool_registry.py	high
packages/core/tests/test_tool_request_executor_pipeline.py	core	154	.py	Request executor tool pipeline through parser, runner, and mocked HTTP boundary.	merge_candidate	MERGE_THEN_DELETE	Duplicates request tool catalog and generic pipeline integration.	packages/core/tests/unit/test_tool_catalog_request_tools.py; packages/core/tests/test_tool_pipeline_execution.py	Keep mocked HTTP and tmp_path request-tool fixtures in request owner suite.	pytest packages/core/tests/test_tool_request_executor_pipeline.py	medium
packages/core/tests/test_tool_runner_behaviors.py	core	241	.py	Tool runner cost accumulation and no-tools path.	merge_candidate	MERGE_THEN_DELETE	Runner agentic loop suite already owns cost accumulation and no-tool path.	packages/core/tests/unit/test_agentic_tool_loop.py; packages/core/tests/test_runner_execute.py	Keep mocked LiteLLM response helpers in runner/tool-loop owner.	pytest packages/core/tests/test_tool_runner_behaviors.py	high
packages/core/tests/test_workflow_block_child_error_integration.py	core	82	.py	WorkflowBlock child failure propagation, catch result, and observer notification.	merge_candidate	MERGE_THEN_DELETE	Duplicates broader workflow error routing and WorkflowBlock execute error suites.	packages/core/tests/test_workflow_error_routing_and_output_mapping.py; packages/core/tests/test_workflow_block_execute.py	Move helper imports to the merged WorkflowBlock error owner.	pytest packages/core/tests/test_workflow_block_child_error_integration.py	medium
packages/core/tests/test_workflow_block_input_contract_integration.py	core	312	.py	WorkflowBlock public input contract schema/parser/runtime integration and external soul resolution.	merge_candidate	MERGE_THEN_DELETE	Duplicates workflowblock_input_contract, parser workflow block, and soul discovery suites.	packages/core/tests/test_workflowblock_input_contract.py; packages/core/tests/test_wire_soul_ref_to_library.py	Move tmp_path soul fixture cases to parser/soul owner if not already covered.	pytest packages/core/tests/test_workflow_block_input_contract_integration.py	high
packages/core/tests/test_workflow_block_loop_integration.py	core	136	.py	WorkflowBlock inside LoopBlock break behavior and observer events.	merge_candidate	MERGE_THEN_DELETE	Duplicates Workflow.run execute_block loop wiring coverage.	packages/core/tests/test_workflow_run_execute_block_wiring.py	Reuse workflow_block_integration_helpers in target suite.	pytest packages/core/tests/test_workflow_block_loop_integration.py	medium
packages/core/tests/test_workflow_block_no_current_task.py	core	174	.py	WorkflowBlock dotted path rejects current_task and keeps results/shared_memory/metadata prefixes.	merge_candidate	MERGE_THEN_DELETE	Duplicates retired Task/current_task governance and WorkflowBlock execute path validation.	packages/core/tests/test_task_removal_governance.py; packages/core/tests/test_workflow_block_execute.py	No fixtures; merge prefix assertions into execute/input contract owners.	pytest packages/core/tests/test_workflow_block_no_current_task.py	high
packages/core/tests/test_workflow_interface_schema.py	core	107	.py	Legacy workflow interface removal and WorkflowBlock callsite binding schema.	merge_candidate	MERGE_THEN_DELETE	Duplicates workflow input schema and contract-name suites.	packages/core/tests/test_workflow_input_schema.py; packages/core/tests/test_workflow_contract_names.py	No fixtures needed after merge.	pytest packages/core/tests/test_workflow_interface_schema.py	high
packages/core/tests/test_workflowblock_migration.py	core	786	.py	WorkflowBlock BlockContext/BlockOutput migration, mapping, cycle/depth, catch, cost, execute_block dispatch.	merge_candidate	MERGE_THEN_DELETE	Temporary migration suite duplicates ordinary WorkflowBlock execute/input/recursion/wiring owners.	packages/core/tests/test_workflow_block_execute.py; packages/core/tests/test_workflowblock_input_contract.py; packages/core/tests/test_workflow_block_recursion.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Move only missing BlockContext cases to durable owners, then delete.	pytest packages/core/tests/test_workflowblock_migration.py	high
packages/core/tests/unit/test_parser_tool_validation.py	core	86	.py	Residual parser tool-resolution compatibility across souls.	merge_candidate	MERGE_THEN_DELETE	Small residual file can merge into declared whitelist owner to avoid a compatibility island.	packages/core/tests/unit/test_parser_declared_tool_whitelist.py	No extra fixtures beyond parser_yaml_helpers.	pytest packages/core/tests/unit/test_parser_tool_validation.py	medium
testing/gui-e2e/tests/canvas-sync.spec.ts	e2e	124	.ts	Workflow editor persistence and reload: YAML edits plus canvas_state on workflow record	merge_candidate	MERGE_THEN_DELETE	Mirrors canvas-yaml editor persistence and canvas-stateful round-trip; should become one workflow-editor-yaml-roundtrip E2E suite	canvas-yaml.spec.ts and canvas-stateful-roundtrip.spec.ts	Externalize canonical workflow YAML/canvas_state payloads into e2e fixture helpers	pnpm --dir testing/gui-e2e test -- tests/canvas-sync.spec.ts --workers=1	high
testing/gui-e2e/tests/canvas-workflow.spec.ts	e2e	74	.ts	Workflow editor shell routing: create from Flows, open shared editor, switch to canvas view	merge_candidate	MERGE_THEN_DELETE	Small but overlaps Flows CRUD and YAML editor shell coverage; merge routing smoke into workflows-crud or canvas-yaml	canvas-yaml.spec.ts and workflows-crud.spec.ts	Use shared route/workflow factory helper; no runtime repo fallback	pnpm --dir testing/gui-e2e test -- tests/canvas-workflow.spec.ts --workers=1	medium
testing/gui-e2e/tests/governance/context-audit-ownership.test.ts	e2e	195	.ts	Static governance that context audit E2E helpers and route fixtures stay externalized	delete_candidate	MERGE_THEN_DELETE	Temporary meta-test duplicates cleanup policy; collapse into one E2E ownership governance check or delete once context-audit suite is converted	context-audit-flow.spec.ts and other e2e ownership governance tests	No runtime fixtures; if retained, use shared AST/source scanner helper	pnpm --dir testing/gui-e2e test:governance -- tests/governance/context-audit-ownership.test.ts	high
testing/gui-e2e/tests/governance/subflow-ownership.test.ts	e2e	169	.ts	Static governance for split subflow specs and externalized subflow helpers	delete_candidate	MERGE_THEN_DELETE	Temporary ownership guard after suite split; delete once happy/failure specs and helpers are stable	subflows-happy.spec.ts, subflows-failure.spec.ts, typed/context ownership governance	No runtime fixtures; if retained, shared E2E ownership scanner	pnpm --dir testing/gui-e2e test:governance -- tests/governance/subflow-ownership.test.ts	high
testing/gui-e2e/tests/governance/typed-workflow-inputs-ownership.test.ts	e2e	216	.ts	Static governance for typed workflow inputs helper placement and expected browser flows	delete_candidate	MERGE_THEN_DELETE	Temporary guard duplicates behavior suite structure and should collapse into generic fixture-ownership governance or be deleted	typed-workflow-inputs.spec.ts and other ownership governance tests	No runtime fixtures; use shared scanner if a boundary guard remains	pnpm --dir testing/gui-e2e test:governance -- tests/governance/typed-workflow-inputs-ownership.test.ts	high
testing/gui-e2e/tests/health-page.spec.ts	e2e	35	.ts	Retired /health route redirect and nav absence smoke	merge_candidate	MERGE_THEN_DELETE	Small migration smoke can live in navigation or be deleted once retired route policy no longer needs direct coverage	navigation.spec.ts	No fixtures needed	pnpm --dir testing/gui-e2e test -- tests/health-page.spec.ts --workers=1	medium
