path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_tool_pipeline_execution.py	core	623	.py	Full tool pipeline, soul isolation, max iterations, tool errors, and required tool calls.	shrink_candidate	SHRINK_TO_SMOKE	Broad integration duplicates runner agentic loop and per-tool pipeline files; keep one parser-to-runner smoke.	packages/core/tests/unit/test_agentic_tool_loop.py; packages/core/tests/test_tool_builtin_http_pipeline.py	Shared tool helpers are good; keep tmp_path and mocked LLM.	pytest packages/core/tests/test_tool_pipeline_execution.py	high
packages/core/tests/test_tool_scanner.py	core	356	.py	ToolScanner public imports, removed legacy helpers, malformed metadata, executor validation, reserved ids.	shrink_candidate	SHRINK_TO_SMOKE	Scanner behavior is valuable but legacy-helper source checks should be minimized or moved to governance.	packages/core/tests/test_tool_pydantic_validation.py; packages/core/tests/unit/test_tool_catalog_split_governance.py	Use discovery_fixtures/tool_catalog_fixtures for tool YAML writers.	pytest packages/core/tests/test_tool_scanner.py	medium
packages/core/tests/test_unified_scanner_integration.py	core	215	.py	Soul/Tool/Workflow scanners over shared fixtures and real git snapshot scan.	shrink_candidate	SHRINK_TO_SMOKE	Real git subprocess path is expensive; keep one smoke or move snapshot detail to scanner unit owners.	packages/core/tests/test_soul_scanner.py; packages/core/tests/test_workflow_scanner.py; packages/core/tests/test_tool_scanner.py	Use tmp_path git repo only; no developer repo state.	pytest packages/core/tests/test_unified_scanner_integration.py	medium
packages/core/tests/test_wire_soul_ref_to_library.py	core	703	.py	Workflow parser library soul_ref discovery, missing-soul errors, discovery call count, builder signatures, and edge cases.	shrink_candidate	SHRINK_TO_SMOKE	Overlarge parser/discovery integration duplicates SoulScanner and project-root coverage; keep one missing/resolution matrix.	packages/core/tests/test_soul_scanner.py; packages/core/tests/test_project_root_resolution.py; packages/core/tests/test_yaml_parser.py	Use parser_yaml_helpers and tmp_path custom/souls; no repo custom state.	pytest packages/core/tests/test_wire_soul_ref_to_library.py	high
packages/core/tests/test_workflow_block_execute.py	core	387	.py	WorkflowBlock input/output mapping, child state isolation, cost, system messages, and dotted path helpers.	shrink_candidate	SHRINK_TO_SMOKE	Still useful but overlaps no-current-task, governed inputs, and input-contract suites; keep core execute mapping smoke.	packages/core/tests/test_workflowblock_input_contract.py; packages/core/tests/test_workflow_block_no_current_task.py	Inline child workflow doubles are sufficient.	pytest packages/core/tests/test_workflow_block_execute.py	medium
packages/core/tests/test_write_sites_block_result.py	core	504	.py	NoCoercionWorkflowState guard across block write sites to ensure BlockResult values.	shrink_candidate	SHRINK_TO_SMOKE	Useful regression but broad and overlaps strict BlockResult plus per-block execution suites; keep representative write-site smoke.	packages/core/tests/test_strict_block_result.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Inline block doubles/mock runner are fine; no external fixtures.	pytest packages/core/tests/test_write_sites_block_result.py	medium
packages/core/tests/test_yaml_dx_runtime_integration.py	core	515	.py	Runtime integration for YAML DX sugar, branching, error routes, retry, and result snapshots.	shrink_candidate	SHRINK_TO_SMOKE	Overlaps YAML sugar parser suite and workflow error routing; keep a few end-to-end runtime smokes.	packages/core/tests/test_yaml_dx_sugar.py; packages/core/tests/test_workflow_error_routing_and_output_mapping.py	Use tmp_path YAML and mocked runner; no live services.	pytest packages/core/tests/test_yaml_dx_runtime_integration.py	high
packages/core/tests/unit/test_gate_exit_handle.py	core	439	.py	GateBlock pass/fail exit_handle, GateError removal, metadata removal, conditional transitions, auto exits, loop import cleanup.	shrink_candidate	SHRINK_TO_SMOKE	Behavior is valuable but deletion/source checks overlap with exit-port and removal governance; keep pass/fail/auto-exit core.	packages/core/tests/unit/test_exit_ports_integration.py; packages/core/tests/unit/test_loop_exit_handle.py	Mock runner and soul fixtures local; no external state.	pytest packages/core/tests/unit/test_gate_exit_handle.py	medium
testing/gui-e2e/tests/canvas-stateful-roundtrip.spec.ts	e2e	147	.ts	YAML stateful flag round-trip through editor save/reload for true, omitted, and mixed blocks	shrink_candidate	SHRINK_TO_SMOKE	Matrix is browser-heavy and duplicates lower-level YAML/parser/compiler stateful coverage; keep one E2E smoke and move matrix to GUI/core tests	canvas-yaml.spec.ts plus GUI yamlStatefulField/yamlRoundTrip suites	Store stateful YAML payloads in e2e fixtures/helpers; keep one canonical sample	pnpm --dir testing/gui-e2e test -- tests/canvas-stateful-roundtrip.spec.ts --workers=1	high
testing/gui-e2e/tests/governance/harness-surface.test.ts	e2e	170	.ts	Static governance for Playwright harness entrypoints, screenshot helpers, README, and harness location	cleanup_needed	SHRINK_TO_SMOKE	Boundary is useful but suite mixes several repo-harness concerns and can be a compact harness contract	harness README/config plus tools test ownership governance	No fixtures; keep source scan minimal and documented with exit criteria	pnpm --dir testing/gui-e2e test:governance -- tests/governance/harness-surface.test.ts	medium
testing/gui-e2e/tests/parser-warnings.spec.ts	e2e	340	.ts	Browser contract for parser warning badges/tooltips on runs, warning/regression badges, and flows row badges	shrink_candidate	SHRINK_TO_SMOKE	Overblown route-mocked matrix; browser E2E should keep one warning-visible smoke, with badge matrix moved to GUI/API tests	GUI warning badge/runs page contract tests and API parser warning snapshots	Externalize warning/run payloads into fixture helpers; avoid per-test inline route data	pnpm --dir testing/gui-e2e test -- tests/parser-warnings.spec.ts --workers=1	high
testing/gui-e2e/tests/settings-fallback-configuration.spec.ts	e2e	234	.ts	Per-provider fallback configuration matrix: zero/one/two providers, toggle, save, eligibility changes	shrink_candidate	SHRINK_TO_SMOKE	Matrix-heavy browser coverage overlaps settings unit/integration contracts; keep one user-flow E2E and move state matrix lower	settings-providers.spec.ts, settings-tabs.spec.ts, shared settings contracts	Externalize provider/fallback fixtures; no user settings.yaml or real provider config	pnpm --dir testing/gui-e2e test -- tests/settings-fallback-configuration.spec.ts --workers=1	high
testing/gui-e2e/tests/typed-workflow-inputs.spec.ts	e2e	328	.ts	Typed workflow inputs browser contract: modal validation/history/rerun/no-input/dirty workflow/redaction/errors	shrink_candidate	SHRINK_TO_SMOKE	Overblown user-flow matrix with many assertions in one browser suite; keep critical modal/redaction smoke and move matrix to GUI/API tests	GUI run inputs modal tests and API workflow input schema/redaction tests	Externalize input-schema workflows and sensitive-value fixtures; dummy secrets only	pnpm --dir testing/gui-e2e test -- tests/typed-workflow-inputs.spec.ts --workers=1	high
apps/gui/src/api/__tests__/apiClientParsingGovernance.test.ts	gui	57	.ts	Source-inspects API adapters for Zod parsing and dashboard query delegation.	cleanup_needed	SHRINK_TO_SMOKE	Temporary governance reads implementation text; keep only until behavior adapter tests cover parsing.	settingsSharedContracts.test.ts and api adapter tests	No runtime fixtures; replace source reads with mocked api client response fixtures.	pnpm -C apps/gui vitest run src/api/__tests__/apiClientParsingGovernance.test.ts	0.86
apps/gui/src/api/__tests__/workflowEnabledPatchContract.test.ts	gui	124	.ts	Tests setWorkflowEnabled PATCH behavior and source-scans that YAML rewrite imports are absent.	cleanup_needed	SHRINK_TO_SMOKE	Behavior assertions are valuable; source text checks duplicate endpoint behavior and should become a smoke guard or lint.	features/flows/__tests__/workflowEnabledToggleContract.test.ts	Keep mocked workflow response; drop readFileSync source fixture.	pnpm -C apps/gui vitest run src/api/__tests__/workflowEnabledPatchContract.test.ts	0.86
apps/gui/src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	gui	76	.ts	Source-inspects dashboard and runs query files for polling options and no manual timers.	cleanup_needed	SHRINK_TO_SMOKE	Useful policy but source regex is brittle and duplicated; replace with exported query-option contract where possible.	queries dashboard/runs hook tests	No fixtures; centralize polling constants for direct assertions.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	0.82
apps/gui/src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	gui	374	.ts	Source-inspects dashboard shell, nav, phantom WorkflowResponse fields, route wiring, and layout chrome.	cleanup_needed	SHRINK_TO_SMOKE	Overbroad source governance mixes dashboard, shell, API cleanup, and route contracts already tested elsewhere.	dashboardStates.test.tsx, routes contract tests, buildContracts.test.ts	No fixtures; split any retained route/nav checks to route tests.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	0.86
apps/gui/src/features/surface/__tests__/workflowSurfaceContract.test.ts	gui	419	.ts	Tests surfaceContract modes, helper functions, action buttons, tab availability, and retired mode names.	cleanup_needed	SHRINK_TO_SMOKE	Behavior is pure and valuable but highly repetitive; parameterize mode matrix to reduce size.	workflowSurfaceDecompositionGovernance.test.ts source governance related	No fixtures; table-drive mode expectations.	pnpm -C apps/gui vitest run src/features/surface/__tests__/workflowSurfaceContract.test.ts	0.85
apps/gui/src/routes/__tests__/legacyRouteCleanup.test.ts	gui	163	.ts	Tests legacy /workflows, /tasks, /steps fall through, /runs works, and router source lacks retired imports.	cleanup_needed	SHRINK_TO_SMOKE	Behavior is useful but source assertions and overlap with shipped/canonical route tests should shrink.	canonicalWorkflowEditorRoute.test.ts and shippedRouterCleanup.test.ts	Keep route echo helper; remove readFileSync assertions.	pnpm -C apps/gui vitest run src/routes/__tests__/legacyRouteCleanup.test.ts	0.84
apps/gui/src/routes/__tests__/shippedRouterCleanup.test.ts	gui	148	.ts	Tests shipped router route behavior for setup/retired health/dev routes and source nav cleanup.	cleanup_needed	SHRINK_TO_SMOKE	Rendered route behavior is useful; source cleanup assertions duplicate deleted/legacy route guards.	legacyRouteCleanup.test.ts and deletedRoutes.test.ts	Keep route echo helper; drop readFileSync checks.	pnpm -C apps/gui vitest run src/routes/__tests__/shippedRouterCleanup.test.ts	0.84
apps/gui/src/routes/__tests__/soulLibraryRouteContract.test.ts	gui	93	.ts	Tests /souls, /souls/new, and /souls/:id/edit lazy route wiring with mocked router and one source check.	cleanup_needed	SHRINK_TO_SMOKE	Behavior route assertions are useful; source check for legacy SoulList can be removed.	soulContractCutover.test.ts and soulFormPageContract.test.ts	Keep mocked route components; no filesystem read.	pnpm -C apps/gui vitest run src/routes/__tests__/soulLibraryRouteContract.test.ts	0.85
packages/shared/src/__tests__/contextAuditContract.test.ts	shared	93	.ts	Checks generated context audit path exclusions, Zod export, and absence of all-access governance exposure.	shrink_candidate	SHRINK_TO_SMOKE	Source-text API/OpenAPI exclusions are brittle and mirrored by GUI context audit adapter/query tests; keep only shared schema parse/path smoke.	apps/gui/src/api/__tests__/contextAuditApiClient.test.ts, apps/gui/src/queries/contextAudit.test.tsx	Use committed package generated contracts/openapi snapshot only; no runtime or user state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/contextAuditContract.test.ts	medium
packages/shared/src/__tests__/nodeResponseContract.test.ts	shared	158	.ts	Asserts RunNodeResponse enrichment fields, parse preservation, null handling, and round-trip keys.	shrink_candidate	SHRINK_TO_SMOKE	Per-field shape tests are repetitive; one enriched payload, one null payload, and one negative case would preserve the contract.	runContracts.test.ts covers RunNode lineage fields; API domain tests likely cover backend model details.	Inline DTO fixtures only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/nodeResponseContract.test.ts	medium
packages/shared/src/__tests__/regressionSharedContract.test.ts	shared	139	.ts	Checks generated regression API components plus shared run/workflow regression Zod exports and enum restrictions.	cleanup_needed	SHRINK_TO_SMOKE	Shared regression Zod owner is valid, but generated api.ts text scans duplicate codegen; keep schema parse/type enum coverage only.	codegen.test.ts, apps/gui/src/api/__tests__/regressionSharedContracts.test.ts, apps/gui/src/features/workflows/__tests__/regressionQuery.test.ts	Package-local generated file and inline DTO fixtures only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/regressionSharedContract.test.ts	medium
packages/shared/src/__tests__/settingsContracts.test.ts	shared	239	.ts	Validates provider, fallback, app-settings, provider-test schemas and generated OpenAPI/Zod fallback-only artifacts.	cleanup_needed	SHRINK_TO_SMOKE	Canonical settings schemas are a valid owner, but OpenAPI/generated source assertions and repeated export checks can be compressed.	codegen.test.ts, apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	Package-local generated files/openapi snapshot and inline DTOs only; no real provider config, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/settingsContracts.test.ts	medium
packages/shared/src/__tests__/workflowInputContracts.test.ts	shared	283	.ts	Covers RunCreate inputs defaults, Workflow/Run input_schema snapshots, sensitive redaction, generated API types, and validation error schema.	cleanup_needed	SHRINK_TO_SMOKE	Valuable shared input_schema/error contract coverage, but 283 LOC mixes parse behavior with generated API/OpenAPI text extraction.	codegen.test.ts, apps/gui/src/api/__tests__/apiErrorWorkflowInputs.test.ts, GUI run input modal suites	Package-local generated/openapi fixtures and inline DTOs only; no real workflow files, secrets, or runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowInputContracts.test.ts	medium
tools/tests/test_api_filesystem_repository_tmp_path_governance.py	tools	206	.py	Static governance for API filesystem repository tests using pytest tmp_path	cleanup_needed	SHRINK_TO_SMOKE	Boundary is useful but file scans many targets with custom logic; keep one compact tmp_path ownership guard or merge with API DB/runtime isolation governance	API tmp_path/db isolation governance family	No runtime fixtures; table-driven target list	uv run pytest tools/tests/test_api_filesystem_repository_tmp_path_governance.py -q	medium
tools/tests/test_api_sse_streaming_suite_governance.py	tools	219	.py	Static governance that SSE streaming tests are split and fixture-owned	cleanup_needed	SHRINK_TO_SMOKE	Useful while decomposing a former omnibus suite, but should have explicit exit criteria and shrink after split is stable	SSE behavior suites under apps/api/tests/transport	No runtime fixtures; shared suite-boundary scanner	uv run pytest tools/tests/test_api_sse_streaming_suite_governance.py -q	medium
tools/tests/test_codegen_ownership_governance.py	tools	107	.py	Repo tooling governance for OpenAPI codegen location, shared package scripts, docs, and generator literal behavior	cleanup_needed	SHRINK_TO_SMOKE	Some checks are durable repo-boundary coverage, but mixed docs/generator assertions should split or shrink to codegen ownership only	shared package codegen tests and docs governance	Uses tmp_path for generated files; keep source fixtures minimal	uv run pytest tools/tests/test_codegen_ownership_governance.py -q	medium
