path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/transport/test_model_catalog_api.py	api	666	.py	Tests model catalog endpoints, filtering, all flag, provider summaries, service imports, wiring, and response schemas.	cleanup_needed	SPLIT	God-object suite mixes transport and model service behavior; split service unit owner from router contract.	apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/transport/model_catalog_helpers.py	pytest apps/api/tests/transport/test_model_catalog_api.py	medium
apps/api/tests/transport/test_patch_workflow_enabled.py	api	366	.py	Tests PATCH workflow enabled route, service/repo contracts, YAML patch preservation, and atomic writes.	cleanup_needed	SPLIT	Mixes transport, service, repository, and YAML atomic-write behavior in one suite.	apps/api/tests/domain/test_workflow_entity_enabled.py; apps/api/tests/logic/test_workflow_service_create_update.py	none	pytest apps/api/tests/transport/test_patch_workflow_enabled.py	medium
apps/api/tests/transport/test_polling_and_node_summary.py	api	385	.py	Tests node summary schema alignment, DB-backed summaries, router aggregation, and cost/token totals.	cleanup_needed	SPLIT	Mixes schema, repository-backed summary, and router behavior.	apps/api/tests/logic/test_run_service.py; apps/api/tests/transport/test_node_response_enrichment.py	none	pytest apps/api/tests/transport/test_polling_and_node_summary.py	medium
apps/api/tests/transport/test_settings_router.py	api	474	.py	Tests settings providers, credentials, fallbacks, app settings, validation, and OpenAPI routes.	cleanup_needed	SPLIT	Large settings transport suite mixes provider CRUD, credential testing, fallbacks, app settings, and OpenAPI assertions.	apps/api/tests/logic/test_provider_service.py; apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/transport/settings_router_helpers.py	pytest apps/api/tests/transport/test_settings_router.py	medium
apps/api/tests/unit/data/filesystem/test_provider_repo.py	api	646	.py	Tests provider filesystem repository create/list/get/update/delete, secret refs, validation, identity, masking, and file behavior.	cleanup_needed	SPLIT	God-object provider repo suite should split identity, secrets, CRUD, validation, and persistence helpers.	apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py; apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/unit/data/filesystem/provider_repo_helpers.py	pytest apps/api/tests/unit/data/filesystem/test_provider_repo.py	high
apps/api/tests/unit/logic/test_provider_service_wiring.py	api	677	.py	Tests provider service wiring, settings interaction, provider repo fixtures, HTTP/test-connection behavior, and disabled/default handling.	cleanup_needed	SPLIT	Large mixed suite overlaps provider service, settings service, and async HTTP tests.	apps/api/tests/logic/test_provider_service.py; apps/api/tests/logic/test_async_httpx.py; apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/unit/logic/provider_service_wiring_helpers.py	pytest apps/api/tests/unit/logic/test_provider_service_wiring.py	medium
packages/core/tests/test_auto_registration.py	core	664	.py	Covers block definition registry, __init_subclass__ auto-registration, block union rebuild, helpers, parser fallback, autodiscovery, and schema check.	cleanup_needed	SPLIT	Overloaded registry plus parser plus schema-artifact suite; schema check subprocess is better owned by schema/tooling verification.	packages/core/tests/test_code_block_parser_and_achat.py and packages/core/tests/test_dispatch_runtime_rename.py cover specific registrations	Keep registry unit tests here; move schema sync to schema/tooling check and keep subprocess env credential-safe.	pytest packages/core/tests/test_auto_registration.py	medium
packages/core/tests/test_build_block_context.py	core	633	.py	Covers build_block_context declared input resolution, _resolve_ref parity, LinearBlock context population, conversation history copying, fit_to_budget integration, artifact store passthrough, and edge cases.	cleanup_needed	SPLIT	Large owner mixes resolver behavior, budgeting, LinearBlock population, artifacts, and history copy semantics.	packages/core/tests/test_context_resolver.py; packages/core/tests/test_context_truncation.py; packages/core/tests/test_artifact_store_wiring.py	Split reusable builders/helpers; keep all state in-memory and no runtime workspace reads.	pytest packages/core/tests/test_build_block_context.py	medium
packages/core/tests/test_code_block_parser_and_achat.py	core	256	.py	Covers CodeBlock parser registration/options/schema validation/direct builder and LiteLLM achat token breakdown/backward compatibility.	cleanup_needed	SPLIT	Combines unrelated CodeBlock parser and LLM client token-contract concerns.	packages/core/tests/test_code_block.py; packages/core/tests/unit/test_litellm_tool_calling.py	Split achat token cases into LLM client owner; keep parser YAML fixtures package-local.	pytest packages/core/tests/test_code_block_parser_and_achat.py	medium
packages/core/tests/test_dispatch_v2.py	core	1245	.py	Covers DispatchBranch, DispatchBlock constructor, per-exit tasks/results, combined output, BlockOutput contract, context, costs, budget isolation, schema/build, stateful histories, same-soul exits, and non-stateful path.	cleanup_needed	SPLIT	File is a large DispatchBlock umbrella with stateful/budget/schema overlap already owned elsewhere.	packages/core/tests/test_dispatch_block_stateful.py; packages/core/tests/test_dispatch_budget_isolation.py; packages/core/tests/test_dispatch_exit_def.py	Keep helpers in dispatch_block_helpers and split into execution, schema/build, and remaining integration owners.	pytest packages/core/tests/test_dispatch_v2.py	medium
packages/core/tests/test_eval_fixture_mode_integration.py	core	510	.py	Covers eval fixture mode with transforms, mixed cases, normal execution ignoring eval, optional compat, read-only behavior, transform failures, zero side effects, and shared assertion engine.	cleanup_needed	SPLIT	Valuable but broad eval umbrella overlaps eval_runner and eval_runner_integration; split fixture-only side effects from assertion-registry sharing.	packages/core/tests/test_eval_runner.py; packages/core/tests/test_eval_runner_integration.py	Uses package-local eval fixtures only; no live execution beyond mocked/fixture mode.	pytest packages/core/tests/test_eval_fixture_mode_integration.py	medium
packages/core/tests/test_integration_workflow_block.py	core	573	.py	WorkflowBlock parent/child execution, call_stack, cycle/depth, registry passthrough, mapping, and cost.	cleanup_needed	SPLIT	One large suite spans multiple WorkflowBlock ownership boundaries.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_parser_workflow_block.py; packages/core/tests/test_project_root_resolution.py	Externalize child workflow/block doubles to package helper or move cases to owner suites.	pytest packages/core/tests/test_integration_workflow_block.py	0.83
packages/core/tests/test_isolation_dispatch_delegate.py	core	558	.py	Isolated DispatchBlock delegate artifact routing and concurrency behavior.	cleanup_needed	SPLIT	Focused domain but large; artifact routing and subprocess-pool concurrency should be separate owners.	packages/core/tests/test_isolation_boundary_integration.py	Keep envelope fixtures local; split delegate artifacts from concurrency scaffolding.	pytest packages/core/tests/test_isolation_dispatch_delegate.py	0.8
packages/core/tests/test_isolation_harness_ipc_wiring.py	core	813	.py	SubprocessHarness IPC handlers, subprocess wiring, server setup, grants, and tool-call paths.	cleanup_needed	SPLIT	Very large owner suite mixes handler registration, process wiring, auth, and tool-call contracts.	packages/core/tests/test_isolation_credentials_ipc_tool_handler.py; packages/core/tests/test_isolation_harness_result_contracts.py	Keep shared harness fixtures in isolation_harness_helpers.py and split by IPC concern.	pytest packages/core/tests/test_isolation_harness_ipc_wiring.py	0.86
packages/core/tests/test_isolation_http_security.py	core	644	.py	HTTP credential injection, URL allowlist, SSRF protection, and transport behavior.	cleanup_needed	SPLIT	Security coverage is strong but combines credentials, SSRF, allowlist, and transport into one large suite.	packages/core/tests/test_isolation_credentials.py	Keep dummy URLs/credentials; split by security boundary.	pytest packages/core/tests/test_isolation_http_security.py	0.88
packages/core/tests/test_isolation_ipc_artifacts_http.py	core	340	.py	IPC write_artifact and HTTP request round trips over Unix socket IPC.	cleanup_needed	SPLIT	Combines artifact-store and HTTP IPC paths that have separate owners.	packages/core/tests/test_isolation_ipc_dispatch.py; packages/core/tests/test_isolation_http_security.py	Keep tmp_path sockets; split artifact fixtures from HTTP fixtures.	pytest packages/core/tests/test_isolation_ipc_artifacts_http.py	0.82
packages/core/tests/test_isolation_ipc_auth_handshake.py	core	608	.py	Grant-token auth, RPC allowlist, capability negotiation, replay, and handshake behavior.	cleanup_needed	SPLIT	Large auth suite mixes allowlist, capabilities, malformed clients, and replay scenarios.	packages/core/tests/test_isolation_harness_result_contracts.py; packages/core/tests/test_isolation_ipc_process_boundary.py	Keep isolation_ipc_helpers.py fixtures; split auth from capability negotiation.	pytest packages/core/tests/test_isolation_ipc_auth_handshake.py	0.86
packages/core/tests/test_isolation_ipc_interceptor_registry.py	core	559	.py	Interceptor registry hook ordering plus IPC stream integration with interceptors.	cleanup_needed	SPLIT	Mixes pure registry unit behavior with socket-level IPC integration.	packages/core/tests/test_isolation_ipc_budget_interceptor.py; packages/core/tests/test_isolation_ipc_observer_interceptor.py	Keep pure interceptor fixtures separate from tmp_path socket integration.	pytest packages/core/tests/test_isolation_ipc_interceptor_registry.py	0.82
packages/core/tests/test_isolation_monitoring.py	core	497	.py	Heartbeat, phase-stall termination, observer propagation, and startup recovery.	cleanup_needed	SPLIT	Monitoring suite spans harness lifecycle, observer plumbing, and recovery behavior.	packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_observer.py	Keep mocked harness/observer fixtures; split by monitoring responsibility.	pytest packages/core/tests/test_isolation_monitoring.py	0.82
packages/core/tests/test_isolation_worker_ipc_clients.py	core	653	.py	Worker proxied LLM/tool clients and IPC client contracts.	cleanup_needed	SPLIT	Large suite mixes proxy API shape, IPC streaming, tool calls, and worker stdout/stderr concerns.	packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/test_isolation_ipc_frames.py	Keep helper sockets in isolation_worker_helpers.py; split LLM proxy from tool proxy.	pytest packages/core/tests/test_isolation_worker_ipc_clients.py	0.84
packages/core/tests/test_isolation_worker_security_capabilities.py	core	418	.py	Worker import-boundary source scans, grant-token behavior, capabilities, and assertion block contracts.	cleanup_needed	SPLIT	Combines source-scan governance with worker behavior; source scans should move out or shrink.	packages/core/tests/test_prompt_envelope.py; packages/core/tests/test_isolation_worker_subprocess_startup.py	Move import-boundary scans to tooling; keep runtime/capability tests with worker helpers.	pytest packages/core/tests/test_isolation_worker_security_capabilities.py	0.86
packages/core/tests/test_isolation_wrapper_contracts.py	core	799	.py	Wrapper construction, envelope building, prompt metadata, and harness delegation for block types.	cleanup_needed	SPLIT	Huge suite spans wrapping, envelope serialization, prompt metadata, and delegation.	packages/core/tests/test_isolation_context_scope.py; packages/core/tests/test_prompt_envelope.py	Keep isolation_wrapper_helpers.py; split model/envelope/delegation concerns.	pytest packages/core/tests/test_isolation_wrapper_contracts.py	0.88
packages/core/tests/test_isolation_wrapper_runtime_propagation.py	core	516	.py	Wrapper output, tool conversation history, retry, and error propagation from ResultEnvelope.	cleanup_needed	SPLIT	Large runtime-propagation suite overlaps wrapper contracts and retry/error owner tests.	packages/core/tests/test_isolation_wrapper_contracts.py; packages/core/tests/test_retry_execution.py	Keep mocked ResultEnvelope fixtures; split history, retry, and error propagation.	pytest packages/core/tests/test_isolation_wrapper_runtime_propagation.py	0.84
packages/core/tests/test_library_soul_tool_governance.py	core	640	.py	Parser governance for library soul tool declarations and invalid tool refs.	cleanup_needed	SPLIT	Important parser behavior but overlarge and fixture-heavy; multiple cases can be table-driven or split.	packages/core/tests/test_kill_inline_souls.py; packages/core/tests/test_no_builtin_souls.py	Keep custom/souls and workflow YAML under tmp_path; extract shared parser fixture writers.	pytest packages/core/tests/test_library_soul_tool_governance.py	0.84
packages/core/tests/test_linear_resolved_inputs.py	core	613	.py	LinearBlock no-current-task migration, resolved inputs, runner.execute, and source scans.	cleanup_needed	SPLIT	Mixes source scans, stateless behavior, stateful behavior, and result storage; overlaps owner suites.	packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_linearblock_migration.py; packages/core/tests/test_integration_state_blocks.py	Move source scans to tooling or delete; keep behavior in LinearBlock owner suites.	pytest packages/core/tests/test_linear_resolved_inputs.py	0.88
packages/core/tests/test_linearblock_stateful.py	core	602	.py	LinearBlock stateful conversation history, windowing, model selection, and immutability.	cleanup_needed	SPLIT	Good owner suite but large; stateful history and windowing/model-selection can be split.	packages/core/tests/test_linear_resolved_inputs.py	Keep mocked runner fixtures local; externalize repeated stateful builders if shared.	pytest packages/core/tests/test_linearblock_stateful.py	0.8
packages/core/tests/test_loop_block.py	core	924	.py	LoopBlock schema, parsing, execution, workflow integration, and state behavior.	cleanup_needed	SPLIT	God suite with 39 tests spanning schema, parser, runtime, and integration.	packages/core/tests/test_loop_carry_context_schema_config.py; packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_break_conditions.py	Move helper blocks to loop helpers and split by schema/runtime/integration.	pytest packages/core/tests/test_loop_block.py	0.91
packages/core/tests/test_loop_break_conditions.py	core	878	.py	LoopBlock break-condition schema, execution, metadata, and workflow behavior.	cleanup_needed	SPLIT	God suite with schema and runtime cases; duplicates exit-condition and loop stateful behavior.	packages/core/tests/test_linearblock_exit_conditions.py; packages/core/tests/test_loopblock_stateful_integration.py	Use shared loop condition helpers and split schema from runtime.	pytest packages/core/tests/test_loop_break_conditions.py	0.9
packages/core/tests/test_loop_exports_schema.py	core	489	.py	LoopBlock exports, JSON schema, package fixture migration, RetryBlock absence, and registry wiring.	cleanup_needed	SPLIT	Mixes behavior, checked-in schema, fixture migration, and source-scan governance under migration marks.	packages/core/tests/test_loop_carry_context_schema_config.py; packages/core/tests/test_retryblock_migration.py	Move source/fixture governance to tooling; keep schema/export tests in schema owner.	pytest packages/core/tests/test_loop_exports_schema.py	0.88
packages/core/tests/test_loopblock_kwargs_forwarding.py	core	566	.py	LoopBlock input forwarding, nested LoopBlocks, WorkflowBlock context, and passthrough behavior.	cleanup_needed	SPLIT	Large nested-loop suite with reusable fake blocks and multiple ownership boundaries.	packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_workflow_validation.py	Externalize fake blocks to loop helpers; split nested loop from WorkflowBlock forwarding.	pytest packages/core/tests/test_loopblock_kwargs_forwarding.py	0.86
packages/core/tests/test_loopblock_stateful_integration.py	core	895	.py	Stateful Linear/Dispatch blocks inside LoopBlock, windowing, and break conditions.	cleanup_needed	SPLIT	Large cross-feature integration suite; overlaps LinearBlock stateful, Dispatch stateful, and Loop break owner tests.	packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_loop_break_conditions.py	Keep one cross-feature smoke; move detailed cases to block owners.	pytest packages/core/tests/test_loopblock_stateful_integration.py	0.88
packages/core/tests/test_migrate_blocks.py	core	308	.py	Block schema, builder registry, parser round-trip, and generate_schema check.	cleanup_needed	SPLIT	Mixes runtime schema checks with subprocess schema-check tooling and legacy migration name.	packages/core/tests/test_parser_inputs_outputs.py; packages/core/tests/test_loop_exports_schema.py	Move generate_schema --check to tooling/CI; keep schema round-trip tests in parser owner.	pytest packages/core/tests/test_migrate_blocks.py	0.85
packages/core/tests/test_model_catalog.py	core	517	.py	ModelCatalogPort, LiteLLMModelCatalog loading/filtering, and missing litellm behavior.	cleanup_needed	SPLIT	Valid model-catalog owner but 49 tests cover dataclasses, protocol, loader, filters, and import boundary together.	none	Use fake litellm modules only; split dataclass/protocol from catalog loading/filtering.	pytest packages/core/tests/test_model_catalog.py	0.78
packages/core/tests/test_nested_loopblock_observer.py	core	502	.py	Nested LoopBlock observer event propagation and round metadata.	cleanup_needed	SPLIT	Large observer-loop integration likely overlaps loop wiring and observer suites.	packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_observer.py; packages/core/tests/test_isolation_monitoring.py	Externalize nested loop observer fixtures; keep one nested observer smoke.	pytest packages/core/tests/test_nested_loopblock_observer.py	0.8
packages/core/tests/test_parser_inputs_outputs.py	core	885	.py	Parser input/output/case/Step wiring and custom block registry behavior.	cleanup_needed	SPLIT	God parser suite with 27 tests spanning inputs, outputs, conditions, Step, and registry wiring.	packages/core/tests/test_parse_workflow_inputs.py; packages/core/tests/test_routes_shorthand.py; packages/core/tests/test_parser_workflow_block.py	Extract parser YAML helpers and split by parser contract area.	pytest packages/core/tests/test_parser_inputs_outputs.py	0.9
packages/core/tests/test_parser_workflow_block.py	core	535	.py	YAML parser integration with WorkflowBlock, registry validation, mapping, depth, and discovery context.	cleanup_needed	SPLIT	Large parser WorkflowBlock suite; overlaps loop_workflow_validation and interface execution.	packages/core/tests/test_loop_workflow_validation.py; packages/core/tests/test_interface_execution.py	Use shared workflow fixture builders; split schema parsing from registry/depth behavior.	pytest packages/core/tests/test_parser_workflow_block.py	0.85
packages/core/tests/test_prompt_envelope.py	core	368	.py	PromptEnvelope contract and TaskEnvelope removal source scans across isolation files.	cleanup_needed	SPLIT	Mixes model behavior with source-scanning migration guards for TaskEnvelope removal.	packages/core/tests/test_isolation_envelope_models.py; packages/core/tests/test_isolation_worker_security_capabilities.py	Move source scans to tooling or delete; keep PromptEnvelope model tests in envelope suite.	pytest packages/core/tests/test_prompt_envelope.py	0.88
packages/core/tests/test_redaction_context.py	core	813	.py	Sensitive workflow input redaction across resolver, observers, execution logs, WorkflowBlock, and nested state.	cleanup_needed	SPLIT	Important privacy coverage but very broad; spans redactor unit, context resolver, observer, and WorkflowBlock integration.	packages/core/tests/test_observer.py; packages/core/tests/test_parse_workflow_inputs.py	Keep synthetic sensitive values only; split redaction layers into owners.	pytest packages/core/tests/test_redaction_context.py	0.9
packages/core/tests/test_retry_config.py	core	563	.py	RetryConfig schema defaults, validation, BaseBlockDef integration, and YAML parsing.	cleanup_needed	SPLIT	Large schema suite with 47 tests; can be table-driven and split model vs parser.	packages/core/tests/test_retry_execution.py	Keep inline schema dict fixtures; no external state.	pytest packages/core/tests/test_retry_config.py	0.82
packages/core/tests/test_retry_execution.py	core	662	.py	Workflow retry runtime behavior, backoff, metadata, non-retryable errors, and independent state.	cleanup_needed	SPLIT	Focused but large runtime suite; backoff, metadata, and exception classes can be separate.	packages/core/tests/test_retry_stateful.py	Keep block doubles local or shared retry helpers; no external fixtures.	pytest packages/core/tests/test_retry_execution.py	0.82
packages/core/tests/test_retry_stateful.py	core	604	.py	Retry interaction with stateful LinearBlock and LoopBlock without history pollution.	cleanup_needed	SPLIT	Cross-feature suite duplicates retry_execution, LinearBlock stateful, and LoopBlock integration.	packages/core/tests/test_retry_execution.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_loopblock_stateful_integration.py	Keep one cross-feature smoke; move details to retry/stateful owners.	pytest packages/core/tests/test_retry_stateful.py	0.86
packages/core/tests/test_routes_shorthand.py	core	581	.py	Routes shorthand schema validation and parser expansion to output conditions/transitions.	cleanup_needed	SPLIT	Valid parser owner but combines schema matrix and parser expansion in one large suite.	packages/core/tests/test_parser_inputs_outputs.py	Use table-driven schema cases; keep tmp_path parser fixtures local.	pytest packages/core/tests/test_routes_shorthand.py	0.82
packages/core/tests/test_runner_execute.py	core	627	.py	RunsightTeamRunner execute prompt building, single-shot and tool-loop behavior, retired execute_task, and failover	cleanup_needed	SPLIT	Broad runner god suite duplicates unit agentic loop and history tests; split prompt/failover from tool-loop coverage.	packages/core/tests/unit/test_agentic_tool_loop.py; packages/core/tests/test_runner_messages.py	Keep mocked LiteLLM responses and dummy tools local; no real keys or network.	pytest packages/core/tests/test_runner_execute.py	high
packages/core/tests/test_schema_validation.py	core	474	.py	Block schema discrimination, inputs, output_conditions, extra forbid, and schema generation check.	cleanup_needed	SPLIT	Mixes unit schema validation with subprocess schema-publishing check; move generation check to tooling/CI and keep model validation here.	tools schema check; packages/core/tests/test_yaml_parser.py	No runtime state; subprocess command should become tooling-owned.	pytest packages/core/tests/test_schema_validation.py	medium
packages/core/tests/test_tool_pydantic_validation.py	core	536	.py	Tool manifest/request metadata Pydantic contracts, constants, scanner validation, and attribute access.	cleanup_needed	SPLIT	Mixes pure schema model tests with scanner error behavior; split by model owner vs ToolScanner owner.	packages/core/tests/test_tool_scanner.py; packages/core/tests/unit/test_tooldef_schema.py	Inline valid manifest dicts can become shared tool metadata fixtures.	pytest packages/core/tests/test_tool_pydantic_validation.py	medium
packages/core/tests/test_workflow.py	core	576	.py	Workflow validation, routing, execution, output routing, dynamic injection, and registry behavior.	cleanup_needed	SPLIT	Classic workflow god suite spans too many contracts now owned by focused routing, registry, and execute_block suites.	packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Inline MockBlock can be shared or duplicated minimally per owner suite.	pytest packages/core/tests/test_workflow.py	high
packages/core/tests/test_workflow_error_routing_and_output_mapping.py	core	726	.py	WorkflowBlock catch/error_route, output mapping, and predecessor error_route behavior across direct and YAML flows.	shrink_candidate	SPLIT	Important but overgrown; split WorkflowBlock error routing, output mapping, and workflow predecessor routing owners.	packages/core/tests/test_workflow_block_execute.py; packages/core/tests/test_yaml_dx_runtime_integration.py	Keep tmp_path YAML and monkeypatched CodeBlock subprocess in runtime routing owner.	pytest packages/core/tests/test_workflow_error_routing_and_output_mapping.py	high
packages/core/tests/test_workflow_input_seeding.py	core	569	.py	Workflow.run inputs parameter, seeding, declared input resolution, parser workflow refs, and YAML integration.	cleanup_needed	SPLIT	Mixes signature, runtime seeding, parser validation, and YAML integration; split into WorkflowState/runtime and parser owners.	packages/core/tests/test_workflow_state_inputs.py; packages/core/tests/test_workflow_input_schema.py	Keep tmp_path soul/workflow writers with parser owner; runtime cases need inline blocks only.	pytest packages/core/tests/test_workflow_input_seeding.py	medium
packages/core/tests/test_workflow_output_conditions.py	core	830	.py	Workflow output_conditions storage, routing, combinators, full run, CodeBlock cases, stale metadata, and operators.	shrink_candidate	SPLIT	Overlarge suite; split condition engine/operator matrix from Workflow routing and CodeBlock integration.	packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_schema_validation.py	Inline block doubles are fine; keep no repo state.	pytest packages/core/tests/test_workflow_output_conditions.py	high
packages/core/tests/test_yaml_dx_sugar.py	core	917	.py	YAML DX sugar parsing positive flows and validation errors.	shrink_candidate	SPLIT	Very large parser integration suite; split positive compile snapshots from validation/error matrix.	packages/core/tests/test_yaml_dx_runtime_integration.py; packages/core/tests/test_routes_shorthand.py	Keep tmp_path custom soul/workflow helpers package-local.	pytest packages/core/tests/test_yaml_dx_sugar.py	high
packages/core/tests/test_yaml_parser.py	core	670	.py	Legacy YAML parser coverage for block registry, block construction, soul resolution, invalid YAML, dict parse, complex workflow, version validation.	cleanup_needed	SPLIT	Parser god suite duplicates many focused parser/discovery/schema suites; split or merge cases into owners.	packages/core/tests/test_schema_validation.py; packages/core/tests/test_wire_soul_ref_to_library.py; packages/core/tests/test_parser_workflow_block.py	Keep parser_yaml_helpers; avoid repo custom assets.	pytest packages/core/tests/test_yaml_parser.py	high
packages/core/tests/unit/test_builtin_tools.py	core	876	.py	Builtin http/file_io/delegate factories, execution, schemas, SSRF, and catalog registration.	cleanup_needed	SPLIT	Three tool families in one large suite; split by builtin tool or shrink after catalog split.	packages/core/tests/test_tool_builtin_http_pipeline.py; packages/core/tests/test_tool_delegate_behavior.py	Use tmp_path for file_io and mocked HTTP; no live network.	pytest packages/core/tests/unit/test_builtin_tools.py	medium
packages/core/tests/unit/test_exit_ports_integration.py	core	1262	.py	Exit-port integration across fixtures, gate/loop routing, output conditions, validation, YAML branching, and external souls.	shrink_candidate	SPLIT	Very large mixed integration suite; split fixture structure, routing, validation, YAML round-trip, and soul resolution owners.	packages/core/tests/unit/test_gate_exit_handle.py; packages/core/tests/unit/test_loop_exit_handle.py; packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_wire_soul_ref_to_library.py	Keep package workflow fixtures and tmp_path external souls; no repo custom state.	pytest packages/core/tests/unit/test_exit_ports_integration.py	high
packages/core/tests/unit/test_loop_exit_handle.py	core	1027	.py	LoopBlock exit-handle retry/break/mid-round behavior, metadata, schema, parser wiring, carry_context, and source checks.	shrink_candidate	SPLIT	Overlarge loop god suite with source-shape checks; split schema/parser/runtime/carry_context and drop source scans.	packages/core/tests/test_loop_break_conditions.py; packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/unit/test_exit_ports_integration.py	Inline loop block doubles can be duplicated minimally per owner.	pytest packages/core/tests/unit/test_loop_exit_handle.py	high
