path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/test_parser_warning_run_snapshots.py	api	484	.py	Integration-tests parser warning snapshots, corrupt tool metadata warnings, child warning isolation, and execution with mocked provider.	cleanup_needed	EXTERNALIZE_FIXTURES	Important run snapshot behavior but full app/workspace fixtures are large inline.	apps/api/tests/logic/test_execution_preparation.py	externalize to apps/api/tests/fixtures/parser_warning_run_snapshots	pytest apps/api/tests/test_parser_warning_run_snapshots.py	medium
apps/api/tests/transport/test_attention.py	api	555	.py	Tests attention router schemas/endpoints, request validation, dependency overrides, and response shapes.	cleanup_needed	EXTERNALIZE_FIXTURES	Large transport suite with repeated mocked service/client setup that should be helperized.		none	pytest apps/api/tests/transport/test_attention.py	medium
apps/api/tests/transport/test_eval_endpoints.py	api	610	.py	Tests eval endpoints for runs/workflows, baseline/regression responses, not-found cases, and service overrides.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused transport suite; repeated run/eval mocks should be helperized.	apps/api/tests/logic/test_regression_logic.py; apps/api/tests/transport/test_eval_kpis.py	externalize to apps/api/tests/transport/eval_endpoint_helpers.py	pytest apps/api/tests/transport/test_eval_endpoints.py	medium
apps/api/tests/transport/test_eval_kpis.py	api	610	.py	Tests evaluation KPI endpoints, time windows, pass rates, regressions, and response schema details.	cleanup_needed	EXTERNALIZE_FIXTURES	Large transport suite with repeated KPI fixtures and mocks.	apps/api/tests/transport/test_eval_endpoints.py	externalize to apps/api/tests/transport/eval_kpi_helpers.py	pytest apps/api/tests/transport/test_eval_kpis.py	medium
apps/api/tests/transport/test_git_file_read.py	api	424	.py	Tests git file read/list endpoints, branch/path validation, security, and temp git fixtures.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused git transport behavior but temp repo setup should be shared with git router/security suites.	apps/api/tests/transport/test_git_router.py; apps/api/tests/transport/test_git_security.py	externalize to apps/api/tests/transport/git_router_helpers.py	pytest apps/api/tests/transport/test_git_file_read.py	medium
apps/api/tests/transport/test_sse_stream.py	api	710	.py	Tests SSE stream endpoint, event shapes, history, live behavior, errors, and stream completion.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused SSE route suite; shared event/client helpers would reduce duplication.	apps/api/tests/logic/test_stream_subscription.py; apps/api/tests/logic/test_sse_streaming_service_events.py	externalize to apps/api/tests/transport/sse_stream_helpers.py	pytest apps/api/tests/transport/test_sse_stream.py	medium
apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	api	276	.py	Tests simulation input schema route using branch-specific workflow content and provider/key warnings.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused behavior but inline branch/workflow/provider fixtures should be shared with branch-aware input schema tests.	apps/api/tests/logic/test_branch_aware_exec.py; apps/api/tests/logic/test_workflow_input_schema_service.py	externalize to apps/api/tests/transport/workflow_simulation_schema_helpers.py	pytest apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	medium
apps/api/tests/unit/core/test_secrets.py	api	423	.py	Tests secret reference resolution, env/.runsight sources, dummy values, masking, persistence, and isolation.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused core secrets suite; repeated env/file helpers should be centralized.	apps/api/tests/logic/test_execution_service_api_keys.py	externalize to apps/api/tests/unit/core/secrets_helpers.py	pytest apps/api/tests/unit/core/test_secrets.py	medium
apps/api/tests/unit/data/filesystem/test_settings_repo.py	api	421	.py	Tests settings filesystem repository load/save/defaults, validation, fallbacks, and malformed file handling.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused repository suite; repeated settings file helpers should be shared.	apps/api/tests/unit/logic/test_settings_service.py	externalize to apps/api/tests/unit/data/filesystem/settings_repo_helpers.py	pytest apps/api/tests/unit/data/filesystem/test_settings_repo.py	medium
apps/api/tests/unit/logic/test_settings_service.py	api	454	.py	Tests settings service defaults, persistence, fallback updates, app settings, validation, and provider disable interactions.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused service suite; settings/provider fixtures should be shared with router and repo tests.	apps/api/tests/unit/data/filesystem/test_settings_repo.py; apps/api/tests/transport/test_settings_router.py	externalize to apps/api/tests/unit/logic/settings_service_helpers.py	pytest apps/api/tests/unit/logic/test_settings_service.py	medium
packages/core/tests/assertions/test_custom_adapter.py	core	595	.py	Covers custom assertion adapter construction, promptfoo context aliases, return validation, subprocess execution, import blocking, timeout handling, and params schema validation.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior should stay, but repeated inline plugin source strings and fake process objects are fixture clutter.	packages/core/tests/assertions/test_custom_return_validators.py covers validator details	Externalize reusable plugin snippets and fake subprocess classes under package-local assertion helpers; keep tmp/in-memory only.	pytest packages/core/tests/assertions/test_custom_adapter.py	medium
packages/core/tests/test_custom_assertion_registration.py	core	412	.py	Covers custom assertion scanner-to-registry wiring, duplicate stems, parse_workflow_yaml integration, and run_eval integration.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior should stay, but inline YAML/code builders duplicate custom eval integration helpers.	packages/core/tests/test_assertion_scanner.py; packages/core/tests/test_custom_assertion_eval_runner_integration.py	Move assertion/workflow fixture builders to package-local helper; tmp_path only.	pytest packages/core/tests/test_custom_assertion_registration.py	medium
apps/gui/src/features/dashboard/__tests__/activeRunsSection.test.ts	gui	396	.ts	Tests dashboard active-runs rendering and query interactions with many mocked UI/query modules.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline harness but behavior is dashboard-owned; shared run/workflow builders would reduce noise.	dashboardStates.test.tsx overlaps loading/error shell setup	Externalize run and dashboard query builders under dashboard test helpers.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/activeRunsSection.test.ts	0.82
apps/gui/src/features/git/__tests__/commitDialogSaveContract.test.ts	gui	247	.ts	Tests CommitDialog save contract with static-render mocks, including workflow save payload and button state.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is useful but mock UI/query harness is bulky and duplicated with save-to-main tests.	saveCommitsToMain.test.ts	Externalize commit dialog mock builders and git query fixtures.	pnpm -C apps/gui vitest run src/features/git/__tests__/commitDialogSaveContract.test.ts	0.82
apps/gui/src/features/runs/__tests__/runsPageContract.test.ts	gui	468	.ts	Tests canonical Runs page source/status filters, query calls, routing, and page UI states.	cleanup_needed	EXTERNALIZE_FIXTURES	Large harness but valid page behavior; mock data and router helpers should be shared with workflowFilterRegressions.	workflowFilterRegressions.test.ts	Externalize run/workflow/query builders under runs test helpers.	pnpm -C apps/gui vitest run src/features/runs/__tests__/runsPageContract.test.ts	0.84
apps/gui/src/features/souls/__tests__/soulDeleteDialogContract.test.ts	gui	623	.ts	Tests SoulDeleteDialog behavior with large static-render and dialog/query mocks.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is useful but the inline Base UI/dialog harness is oversized.	soulLibraryPageContract.test.ts touches delete entry point	Externalize dialog mocks and soul usage payload builders.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulDeleteDialogContract.test.ts	0.84
apps/gui/src/features/souls/__tests__/soulLibraryPageContract.test.ts	gui	263	.ts	Tests SoulLibraryPage behavior, rows, navigation/actions, and canonical tool id display with static-render mocks.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior belongs here but query/table mock harness is bulky.	soulDeleteDialogContract.test.ts overlaps delete flow	Externalize soul library rows and query mocks.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulLibraryPageContract.test.ts	0.84
apps/gui/src/features/surface/__tests__/bottomPanelControllers.test.tsx	gui	766	.tsx	Tests SurfaceBottomPanel run selection, shared stream ownership, logs, audit hydration, and terminal stream closure.	cleanup_needed	EXTERNALIZE_FIXTURES	Important behavior but very large inline harness; helper extraction already expected by ownership governance.	readonlySurfaceIntegration.test.tsx shares stream/run builders	Use existing surfaceStreamTestHelpers for all EventSource/run/audit builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/bottomPanelControllers.test.tsx	0.89
apps/gui/src/features/surface/__tests__/genericBlockRoundTripContract.test.ts	gui	227	.ts	Tests unknown and mixed known/unknown generic block round trips, empty blocks, and nested key conversion.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is aligned but repeated round-trip setup should stay in helper module and avoid growing into god suite.	genericBlockRoundTripSplitGovernance.test.ts	Keep shared builders in surface __tests__/helpers.	pnpm -C apps/gui vitest run src/features/surface/__tests__/genericBlockRoundTripContract.test.ts	0.84
apps/gui/src/features/surface/__tests__/readonlySurfaceIntegration.test.tsx	gui	733	.tsx	Tests detailed readonly WorkflowSurface behavior, historical YAML, inspector/audit bridge, regressions, fallback layout, fork routing, and edit guard.	cleanup_needed	EXTERNALIZE_FIXTURES	Important owner suite but huge inline harness; helper extraction is needed to prevent duplication.	readonlyTopbar.test.tsx and sharedCanvasPath.test.tsx partial overlap	Use surface stream/run/workflow/git fixtures from helpers; localStorage stub is isolated.	pnpm -C apps/gui vitest run src/features/surface/__tests__/readonlySurfaceIntegration.test.tsx	0.9
apps/gui/src/features/surface/__tests__/rerunWorkflowInputs.test.tsx	gui	657	.tsx	Tests rerun workflow input modal decisions, dirty simulation snapshots, validation errors, and navigation.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but behavior-critical; should share workflow input schema and run fixtures with modal/policy tests.	runInputSchemaPolicy.test.ts and runInputsModal.test.tsx	Externalize workflow input schema, snapshot, and ApiError builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/rerunWorkflowInputs.test.tsx	0.88
apps/gui/src/features/surface/__tests__/runInputsModal.test.tsx	gui	526	.tsx	Tests RunInputsModal form defaults, required/optional inputs, JSON/array parsing, sensitive handling, submit, and error display.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior-critical but large; repeated schemas and errors should be shared with rerun/runButton tests.	rerunWorkflowInputs.test.tsx and runButtonInputsModal.test.tsx	Externalize workflow input schema and validation error builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/runInputsModal.test.tsx	0.88
apps/gui/src/features/surface/__tests__/saveCommitsToMain.test.ts	gui	439	.ts	Tests WorkflowSurface save opens CommitDialog with YAML, marks saved, and invalidates queries after commit.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable integration but mock graph is large and overlaps commit dialog contract.	features/git/__tests__/commitDialogSaveContract.test.ts	Externalize WorkflowSurface save harness and git status fixture.	pnpm -C apps/gui vitest run src/features/surface/__tests__/saveCommitsToMain.test.ts	0.84
apps/gui/src/features/surface/__tests__/sharedCanvasPath.test.tsx	gui	608	.tsx	Tests shared WorkflowCanvas host path across edit/readonly, store hydration, node clicks, and run node state.	cleanup_needed	EXTERNALIZE_FIXTURES	Large integration with duplicated canvas store/run fixtures; keep but factor helpers.	readonlySurfaceIntegration.test.tsx and workflowSurfaceContract.test.ts	Externalize canvas store harness, workflow/run builders, and git file mock.	pnpm -C apps/gui vitest run src/features/surface/__tests__/sharedCanvasPath.test.tsx	0.86
