path	workspace	loc	extension
apps/api/tests/logic/test_branch_aware_exec.py	api	583	.py
apps/api/tests/logic/test_budget_run_status.py	api	557	.py
apps/api/tests/logic/test_cancel_wiring.py	api	274	.py
apps/api/tests/logic/test_context_audit_observers.py	api	146	.py
apps/api/tests/logic/test_disabled_provider_policy.py	api	163	.py
apps/api/tests/logic/test_double_observer.py	api	435	.py
apps/api/tests/logic/test_eval_observer_assertion_execution.py	api	134	.py
apps/api/tests/logic/test_eval_observer_baseline_aggregate.py	api	182	.py
apps/api/tests/logic/test_eval_observer_basics.py	api	215	.py
apps/api/tests/logic/test_eval_observer_child_ownership.py	api	275	.py
apps/api/tests/logic/test_eval_observer_custom_assertion.py	api	456	.py
apps/api/tests/logic/test_eval_observer_redaction.py	api	64	.py
apps/api/tests/logic/test_eval_observer_stream_emission.py	api	101	.py
apps/api/tests/logic/test_eval_observer_transform.py	api	391	.py
apps/api/tests/logic/test_execution_input_redaction.py	api	239	.py
apps/api/tests/logic/test_execution_observer.py	api	757	.py
apps/api/tests/logic/test_execution_observer_collaborator_boundaries.py	api	582	.py
apps/api/tests/logic/test_execution_observer_redaction.py	api	183	.py
apps/api/tests/logic/test_execution_observer_soul.py	api	245	.py
apps/api/tests/logic/test_execution_persistence.py	api	191	.py
apps/api/tests/logic/test_execution_preparation.py	api	1004	.py
apps/api/tests/logic/test_execution_service.py	api	941	.py
apps/api/tests/logic/test_execution_service_api_keys.py	api	172	.py
apps/api/tests/logic/test_execution_service_concurrency.py	api	723	.py
apps/api/tests/logic/test_execution_service_main_branch_loading.py	api	120	.py
apps/api/tests/logic/test_execution_service_snapshot_resolution.py	api	689	.py
apps/api/tests/logic/test_execution_stream_registry_cleanup.py	api	71	.py
apps/api/tests/logic/test_git_service.py	api	436	.py
apps/api/tests/logic/test_git_service_missing_binary.py	api	46	.py
apps/api/tests/logic/test_library_soul_usage_scanning.py	api	702	.py
apps/api/tests/logic/test_nested_run_lifecycle.py	api	677	.py
apps/api/tests/logic/test_observer_block_result.py	api	362	.py
apps/api/tests/logic/test_provider_pulse_release_digest_eval_configs.py	api	44	.py
apps/api/tests/logic/test_provider_service.py	api	607	.py
apps/api/tests/logic/test_regression_logic.py	api	620	.py
apps/api/tests/logic/test_run_repository_read_model_split.py	api	337	.py
apps/api/tests/logic/test_run_service.py	api	366	.py
apps/api/tests/logic/test_save_commit.py	api	545	.py
apps/api/tests/logic/test_sim_branches.py	api	445	.py
apps/api/tests/logic/test_single_writer_and_session.py	api	164	.py
apps/api/tests/logic/test_soul_service.py	api	676	.py
apps/api/tests/logic/test_soul_service_workflow_repo_ownership.py	api	104	.py
apps/api/tests/logic/test_soul_update_preservation.py	api	109	.py
apps/api/tests/logic/test_sse_streaming_service_events.py	api	365	.py
apps/api/tests/logic/test_ssrf_provider.py	api	431	.py
apps/api/tests/logic/test_state_flow.py	api	209	.py
apps/api/tests/logic/test_stream_subscription.py	api	463	.py
apps/api/tests/logic/test_streaming_observer.py	api	753	.py
apps/api/tests/logic/test_streaming_observer_redaction.py	api	48	.py
apps/api/tests/logic/test_wire_assertion_configs.py	api	353	.py
apps/api/tests/logic/test_workflow_health_metrics.py	api	258	.py
apps/api/tests/logic/test_workflow_id_filter.py	api	140	.py
apps/api/tests/logic/test_workflow_input_inference_service.py	api	97	.py
apps/api/tests/logic/test_workflow_input_schema_service.py	api	189	.py
apps/api/tests/logic/test_workflow_input_snapshot_redaction.py	api	113	.py
apps/api/tests/logic/test_workflow_input_snapshots.py	api	282	.py
apps/api/tests/logic/test_workflow_input_validation.py	api	426	.py
apps/api/tests/logic/test_workflow_service_commit.py	api	251	.py
apps/api/tests/logic/test_workflow_service_create_update.py	api	156	.py
apps/api/tests/logic/test_workflow_service_delete.py	api	134	.py
apps/api/tests/logic/test_workflow_service_list_get_detail.py	api	288	.py
apps/api/tests/test_api_dead_code_boundary_governance.py	api	58	.py
apps/api/tests/test_api_pytest_runtime_isolation.py	api	64	.py
apps/api/tests/test_blank_canvas_yaml_writes.py	api	120	.py
apps/api/tests/test_ci_workspace_layout_governance.py	api	218	.py
apps/api/tests/test_codebones_index_lifecycle_governance.py	api	160	.py
apps/api/tests/test_cors_config.py	api	135	.py
apps/api/tests/test_execution_assertion_evaluation.py	api	713	.py
apps/api/tests/test_execution_log_persistence.py	api	409	.py
apps/api/tests/test_execution_transport_integration.py	api	385	.py
apps/api/tests/test_health_route.py	api	12	.py
apps/api/tests/test_identity_messages.py	api	158	.py
apps/api/tests/test_openapi_codegen.py	api	110	.py
apps/api/tests/test_parser_warning_run_snapshots.py	api	484	.py
apps/api/tests/test_request_id_access_log.py	api	233	.py
apps/api/tests/test_run_creation_execution_integration.py	api	549	.py
apps/api/tests/test_source_branch_filtering.py	api	714	.py
apps/api/tests/test_spa_catch_all.py	api	104	.py
apps/api/tests/test_sql_pagination.py	api	146	.py
apps/api/tests/test_startup_wiring.py	api	152	.py
apps/api/tests/test_structlog_foundation.py	api	319	.py
apps/api/tests/test_structured_errors.py	api	386	.py
apps/api/tests/test_tools_canonical_home_governance.py	api	65	.py
apps/api/tests/test_tracked_artifact_boundary_governance.py	api	101	.py
apps/api/tests/test_workflow_input_redaction_integration.py	api	682	.py
apps/api/tests/transport/test_attention.py	api	555	.py
apps/api/tests/transport/test_canonical_runs_route.py	api	133	.py
apps/api/tests/transport/test_child_run_queries.py	api	420	.py
apps/api/tests/transport/test_context_audit_contract_integration.py	api	145	.py
apps/api/tests/transport/test_context_audit_endpoint.py	api	199	.py
apps/api/tests/transport/test_context_audit_sse_replay.py	api	139	.py
apps/api/tests/transport/test_dashboard_kpis.py	api	311	.py
apps/api/tests/transport/test_delete_run.py	api	162	.py
apps/api/tests/transport/test_disabled_provider_souls_router.py	api	136	.py
apps/api/tests/transport/test_error_handling.py	api	179	.py
apps/api/tests/transport/test_error_normalization.py	api	326	.py
apps/api/tests/transport/test_error_sanitization.py	api	174	.py
apps/api/tests/transport/test_eval_endpoints.py	api	610	.py
apps/api/tests/transport/test_eval_kpis.py	api	610	.py
apps/api/tests/transport/test_fail_closed_run_creation.py	api	201	.py
apps/api/tests/transport/test_git_file_read.py	api	424	.py
apps/api/tests/transport/test_git_router.py	api	273	.py
apps/api/tests/transport/test_git_router_missing_binary.py	api	58	.py
apps/api/tests/transport/test_git_security.py	api	544	.py
apps/api/tests/transport/test_model_catalog_api.py	api	666	.py
apps/api/tests/transport/test_node_response_enrichment.py	api	406	.py
apps/api/tests/transport/test_patch_workflow_enabled.py	api	366	.py
apps/api/tests/transport/test_polling_and_node_summary.py	api	385	.py
apps/api/tests/transport/test_regression_endpoints.py	api	455	.py
apps/api/tests/transport/test_regression_transport_contracts.py	api	162	.py
apps/api/tests/transport/test_response_fields.py	api	155	.py
apps/api/tests/transport/test_router_conventions.py	api	345	.py
apps/api/tests/transport/test_router_wiring.py	api	134	.py
apps/api/tests/transport/test_run_input_snapshots_router.py	api	283	.py
apps/api/tests/transport/test_run_inputs_transport_contract.py	api	208	.py
apps/api/tests/transport/test_runs_input_validation_router.py	api	321	.py
apps/api/tests/transport/test_runs_list_contract.py	api	133	.py
apps/api/tests/transport/test_runs_redaction_router.py	api	160	.py
apps/api/tests/transport/test_runs_router.py	api	675	.py
apps/api/tests/transport/test_settings_router.py	api	474	.py
apps/api/tests/transport/test_sim_branch_endpoint.py	api	243	.py
apps/api/tests/transport/test_souls_router.py	api	303	.py
apps/api/tests/transport/test_sse_child_lifecycle.py	api	318	.py
apps/api/tests/transport/test_sse_stream.py	api	710	.py
apps/api/tests/transport/test_sse_streaming_http_chunks.py	api	240	.py
apps/api/tests/transport/test_tools_router.py	api	204	.py
apps/api/tests/transport/test_workflow_create_update.py	api	79	.py
apps/api/tests/transport/test_workflow_filter.py	api	261	.py
apps/api/tests/transport/test_workflow_health_router.py	api	293	.py
apps/api/tests/transport/test_workflow_input_inference_router.py	api	71	.py
apps/api/tests/transport/test_workflow_input_schema_router.py	api	117	.py
apps/api/tests/transport/test_workflow_simulation_input_schema_router.py	api	295	.py
apps/api/tests/transport/test_workflows_router.py	api	388	.py
apps/api/tests/unit/core/test_secrets.py	api	423	.py
apps/api/tests/unit/data/filesystem/test_provider_repo.py	api	646	.py
apps/api/tests/unit/data/filesystem/test_provider_repo_identity.py	api	124	.py
apps/api/tests/unit/data/filesystem/test_settings_repo.py	api	421	.py
apps/api/tests/unit/data/filesystem/test_workflow_registry_ids.py	api	124	.py
apps/api/tests/unit/data/filesystem/test_workflow_repo_collaborator_boundaries.py	api	396	.py
apps/api/tests/unit/data/filesystem/test_workflow_repo_scanner_collaboration.py	api	283	.py
apps/api/tests/unit/data/filesystem/test_workflow_repo_tool_governance.py	api	275	.py
apps/api/tests/unit/logic/test_provider_service_wiring.py	api	677	.py
apps/api/tests/unit/logic/test_settings_service.py	api	454	.py
apps/gui/src/api/__tests__/apiClientParsingGovernance.test.ts	gui	57	.ts
apps/gui/src/api/__tests__/apiErrorWorkflowInputs.test.ts	gui	70	.ts
apps/gui/src/api/__tests__/contextAuditApiClient.test.ts	gui	73	.ts
apps/gui/src/api/__tests__/settingsSharedContracts.test.ts	gui	583	.ts
apps/gui/src/api/__tests__/simulationSchemaClient.test.ts	gui	81	.ts
apps/gui/src/api/__tests__/workflowEnabledPatchContract.test.ts	gui	124	.ts
apps/gui/src/components/provider/__tests__/providerDecomposition.test.ts	gui	239	.ts
apps/gui/src/components/shared/__tests__/ErrorBoundary.test.ts	gui	195	.ts
apps/gui/src/components/shared/__tests__/dataTableWorkflowCountSort.test.ts	gui	147	.ts
apps/gui/src/components/shared/__tests__/priorityBanner.test.tsx	gui	84	.tsx
apps/gui/src/components/shared/__tests__/workflowTopbarLayout.test.tsx	gui	40	.tsx
apps/gui/src/features/__tests__/buildContracts.test.ts	gui	103	.ts
apps/gui/src/features/__tests__/screenTokenSweep.test.ts	gui	265	.ts
apps/gui/src/features/dashboard/__tests__/activeRunsSection.test.ts	gui	396	.ts
apps/gui/src/features/dashboard/__tests__/attentionItems.test.tsx	gui	165	.tsx
apps/gui/src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	gui	247	.ts
apps/gui/src/features/dashboard/__tests__/dashboardKpis.test.tsx	gui	125	.tsx
apps/gui/src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	gui	76	.ts
apps/gui/src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	gui	374	.ts
apps/gui/src/features/dashboard/__tests__/dashboardStates.test.tsx	gui	215	.tsx
apps/gui/src/features/dashboard/__tests__/dashboardWorkflowCreateIdentity.test.ts	gui	204	.ts
apps/gui/src/features/flows/__tests__/flowsPageContract.test.ts	gui	665	.ts
apps/gui/src/features/flows/__tests__/workflowCreateIdentity.test.ts	gui	129	.ts
apps/gui/src/features/flows/__tests__/workflowEnabledToggleContract.test.ts	gui	209	.ts
apps/gui/src/features/flows/__tests__/workflowRowContract.test.ts	gui	193	.ts
apps/gui/src/features/flows/__tests__/workflowWarningBadgeContract.test.tsx	gui	181	.tsx
apps/gui/src/features/flows/__tests__/workflowsTabPolishContract.test.ts	gui	186	.ts
apps/gui/src/features/git/__tests__/commitDialogSaveContract.test.ts	gui	247	.ts
apps/gui/src/features/git/__tests__/gitBadge.test.tsx	gui	78	.tsx
apps/gui/src/features/git/__tests__/gitDataLayer.test.ts	gui	328	.ts
apps/gui/src/features/git/__tests__/workflowCommitDataLayer.test.ts	gui	206	.ts
apps/gui/src/features/runs/__tests__/runsPageContract.test.ts	gui	468	.ts
apps/gui/src/features/runs/__tests__/statusEnumValues.test.ts	gui	173	.ts
apps/gui/src/features/runs/__tests__/warningBadges.test.tsx	gui	381	.tsx
apps/gui/src/features/runs/__tests__/workflowFilterRegressions.test.ts	gui	683	.ts
apps/gui/src/features/settings/__tests__/modelsFallbackRows.test.ts	gui	106	.ts
apps/gui/src/features/settings/__tests__/modelsFallbackToggle.test.ts	gui	107	.ts
apps/gui/src/features/settings/__tests__/providersDeleteDialog.test.ts	gui	66	.ts
apps/gui/src/features/settings/__tests__/settingsAccessibility.test.ts	gui	63	.ts
apps/gui/src/features/settings/__tests__/settingsErrorStates.test.ts	gui	75	.ts
apps/gui/src/features/setup/__tests__/apiKeyModalBehavior.test.tsx	gui	193	.tsx
apps/gui/src/features/setup/__tests__/setupStartFlow.test.tsx	gui	172	.tsx
apps/gui/src/features/setup/__tests__/templateYaml.test.ts	gui	177	.ts
apps/gui/src/features/setup/__tests__/workflowCreateIdentity.test.tsx	gui	73	.tsx
apps/gui/src/features/souls/__tests__/soulDeleteDialogContract.test.ts	gui	623	.ts
apps/gui/src/features/souls/__tests__/soulFormWorkflowToolIds.test.ts	gui	238	.ts
apps/gui/src/features/souls/__tests__/soulLibraryPageContract.test.ts	gui	263	.ts
apps/gui/src/features/souls/__tests__/soulToolsWorkflowContext.test.ts	gui	240	.ts
apps/gui/src/features/surface/__tests__/bottomPanelControllers.test.tsx	gui	766	.tsx
apps/gui/src/features/surface/__tests__/canvasTopbarRunControls.test.tsx	gui	124	.tsx
apps/gui/src/features/surface/__tests__/contextAuditContract.test.ts	gui	87	.ts
apps/gui/src/features/surface/__tests__/contextAuditSurfaces.test.ts	gui	255	.ts
apps/gui/src/features/surface/__tests__/cubicContextAuditPanel.test.tsx	gui	133	.tsx
apps/gui/src/features/surface/__tests__/executionMetrics.test.tsx	gui	127	.tsx
apps/gui/src/features/surface/__tests__/forkUtils.test.ts	gui	27	.ts
apps/gui/src/features/surface/__tests__/forkWorkflow.test.tsx	gui	105	.tsx
apps/gui/src/features/surface/__tests__/genericBlockCompilerContract.test.ts	gui	122	.ts
apps/gui/src/features/surface/__tests__/genericBlockParserContract.test.ts	gui	174	.ts
apps/gui/src/features/surface/__tests__/genericBlockRoundTripContract.test.ts	gui	227	.ts
apps/gui/src/features/surface/__tests__/genericBlockWorkflowSpecialCase.test.ts	gui	64	.ts
apps/gui/src/features/surface/__tests__/genericYamlCompilerGovernance.test.ts	gui	437	.ts
apps/gui/src/features/surface/__tests__/liveCanvasStatus.test.ts	gui	494	.ts
apps/gui/src/features/surface/__tests__/paletteSidebarBehavior.test.tsx	gui	162	.tsx
apps/gui/src/features/surface/__tests__/placeholderBlockBoundary.test.ts	gui	149	.ts
apps/gui/src/features/surface/__tests__/readonlySurfaceIntegration.test.tsx	gui	752	.tsx
apps/gui/src/features/surface/__tests__/readonlySurfaceOwnershipGovernance.test.ts	gui	189	.ts
apps/gui/src/features/surface/__tests__/rerunWorkflowInputs.test.tsx	gui	657	.tsx
apps/gui/src/features/surface/__tests__/runButtonBehavior.test.tsx	gui	487	.tsx
apps/gui/src/features/surface/__tests__/runInputSchemaPolicy.test.ts	gui	169	.ts
apps/gui/src/features/surface/__tests__/runInputsModal.test.tsx	gui	526	.tsx
apps/gui/src/features/surface/__tests__/saveButton.test.ts	gui	171	.ts
apps/gui/src/features/surface/__tests__/saveCommitsToMain.test.ts	gui	439	.ts
apps/gui/src/features/surface/__tests__/sharedCanvasPath.test.tsx	gui	608	.tsx
apps/gui/src/features/surface/__tests__/simulationOverlayOpenWorkflow.test.ts	gui	144	.ts
apps/gui/src/features/surface/__tests__/surfaceRunInputsHistory.test.tsx	gui	252	.tsx
apps/gui/src/features/surface/__tests__/surfaceWarningBadges.test.tsx	gui	198	.tsx
apps/gui/src/features/surface/__tests__/surfaceWorkspaceGovernance.test.ts	gui	130	.ts
apps/gui/src/features/surface/__tests__/surfaceYamlEditorLoading.test.tsx	gui	126	.tsx
apps/gui/src/features/surface/__tests__/workflowInputsForm.test.tsx	gui	336	.tsx
apps/gui/src/features/surface/__tests__/workflowLayout.test.ts	gui	110	.ts
apps/gui/src/features/surface/__tests__/workflowNotFoundState.test.tsx	gui	89	.tsx
apps/gui/src/features/surface/__tests__/workflowSurfaceContract.test.ts	gui	419	.ts
apps/gui/src/features/surface/__tests__/workflowSurfaceDecompositionGovernance.test.ts	gui	54	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerBlockFields.test.ts	gui	363	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerConditionalTransitions.test.ts	gui	204	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerSerializationFiltering.test.ts	gui	255	.ts
apps/gui/src/features/surface/__tests__/yamlCompilerWorkflowDocument.test.ts	gui	193	.ts
apps/gui/src/features/surface/__tests__/yamlHttpRequestSync.test.ts	gui	670	.ts
apps/gui/src/features/surface/__tests__/yamlParser.test.ts	gui	689	.ts
apps/gui/src/features/surface/__tests__/yamlRoundTrip.test.ts	gui	579	.ts
apps/gui/src/features/surface/__tests__/yamlStatefulField.test.ts	gui	386	.ts
apps/gui/src/features/surface/__tests__/yamlValidation.test.tsx	gui	115	.tsx
apps/gui/src/features/workflows/__tests__/regressionBadge.test.ts	gui	113	.ts
apps/gui/src/features/workflows/__tests__/regressionQuery.test.ts	gui	187	.ts
apps/gui/src/features/workflows/__tests__/warningBadge.test.tsx	gui	104	.tsx
apps/gui/src/queries/__tests__/soulDataHooks.test.ts	gui	496	.ts
apps/gui/src/queries/contextAudit.test.tsx	gui	268	.tsx
apps/gui/src/routes/__tests__/canonicalWorkflowEditorRoute.test.ts	gui	157	.ts
apps/gui/src/routes/__tests__/legacyRouteCleanup.test.ts	gui	163	.ts
apps/gui/src/routes/__tests__/runsNavContract.test.ts	gui	35	.ts
apps/gui/src/routes/__tests__/setupGuardRouting.test.ts	gui	135	.ts
apps/gui/src/routes/__tests__/shippedRouterCleanup.test.ts	gui	148	.ts
apps/gui/src/routes/__tests__/soulLibraryRouteContract.test.ts	gui	93	.ts
apps/gui/src/store/canvas.test.ts	gui	111	.ts
apps/gui/src/store/contextAudit.test.ts	gui	168	.ts
apps/gui/src/utils/__tests__/cnConvergence.test.ts	gui	108	.ts
apps/gui/src/utils/__tests__/formatting.test.ts	gui	269	.ts
apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts	gui	75	.ts
packages/core/tests/assertions/test_assertion_isolation.py	core	255	.py
packages/core/tests/assertions/test_assertion_registry.py	core	560	.py
packages/core/tests/assertions/test_base.py	core	265	.py
packages/core/tests/assertions/test_custom_adapter.py	core	595	.py
packages/core/tests/assertions/test_custom_return_validators.py	core	131	.py
packages/core/tests/assertions/test_linguistic_assertions.py	core	408	.py
packages/core/tests/assertions/test_performance_assertions.py	core	178	.py
packages/core/tests/assertions/test_scoring.py	core	177	.py
packages/core/tests/assertions/test_string_assertions.py	core	594	.py
packages/core/tests/assertions/test_structural_assertions.py	core	302	.py
packages/core/tests/assertions/test_transform_hooks.py	core	463	.py
packages/core/tests/conftest.py	core	341	.py
packages/core/tests/test_achat_budget_enforcement.py	core	420	.py
packages/core/tests/test_artifact_store_wiring.py	core	470	.py
packages/core/tests/test_artifacts.py	core	404	.py
packages/core/tests/test_assertion_scanner.py	core	356	.py
packages/core/tests/test_auto_registration.py	core	664	.py
packages/core/tests/test_base_block.py	core	152	.py
packages/core/tests/test_baseblock_artifact_helpers.py	core	346	.py
packages/core/tests/test_block_execution_context.py	core	69	.py
packages/core/tests/test_block_io.py	core	674	.py
packages/core/tests/test_block_result.py	core	208	.py
packages/core/tests/test_block_timeout_enforcement.py	core	223	.py
packages/core/tests/test_block_timeout_integration.py	core	342	.py
packages/core/tests/test_budget_enforcement_types.py	core	542	.py
packages/core/tests/test_budget_limits_schema.py	core	599	.py
packages/core/tests/test_budget_models.py	core	425	.py
packages/core/tests/test_budget_session.py	core	634	.py
packages/core/tests/test_budget_strings.py	core	258	.py
packages/core/tests/test_budget_wiring.py	core	542	.py
packages/core/tests/test_build_block_context.py	core	633	.py
packages/core/tests/test_carry_context_blockresult.py	core	573	.py
packages/core/tests/test_child_observer_wrapper.py	core	298	.py
packages/core/tests/test_code_block.py	core	291	.py
packages/core/tests/test_code_block_async_subprocess.py	core	317	.py
packages/core/tests/test_code_block_parser_and_achat.py	core	256	.py
packages/core/tests/test_codeblock_access_governance.py	core	137	.py
packages/core/tests/test_codeblock_exit_handle.py	core	285	.py
packages/core/tests/test_codeblock_sandbox_hardening.py	core	215	.py
packages/core/tests/test_composite_observer_isolation.py	core	189	.py
packages/core/tests/test_condition_engine.py	core	603	.py
packages/core/tests/test_conftest_isolation_mock.py	core	482	.py
packages/core/tests/test_context_audit_observer.py	core	294	.py
packages/core/tests/test_context_declaration_parser.py	core	289	.py
packages/core/tests/test_context_governance_contract.py	core	443	.py
packages/core/tests/test_context_governance_integration.py	core	348	.py
packages/core/tests/test_context_resolver.py	core	821	.py
packages/core/tests/test_context_truncation.py	core	360	.py
packages/core/tests/test_conversation_histories.py	core	168	.py
packages/core/tests/test_core_identity_messages.py	core	238	.py
packages/core/tests/test_core_identity_verification.py	core	294	.py
packages/core/tests/test_core_soul_identity_schema.py	core	227	.py
packages/core/tests/test_cross_feature_integration.py	core	646	.py
packages/core/tests/test_custom_assertion_eval_runner_integration.py	core	240	.py
packages/core/tests/test_custom_assertion_registration.py	core	412	.py
packages/core/tests/test_custom_asset_tool_contract.py	core	83	.py
packages/core/tests/test_depends_error_routes.py	core	407	.py
packages/core/tests/test_deps.py	core	40	.py
packages/core/tests/test_discovery_foundation.py	core	261	.py
packages/core/tests/test_discovery_public_api.py	core	60	.py
packages/core/tests/test_discovery_repo_policy_governance.py	core	28	.py
packages/core/tests/test_dispatch_block_stateful.py	core	929	.py
packages/core/tests/test_dispatch_budget_isolation.py	core	651	.py
packages/core/tests/test_dispatch_budget_workflow_integration.py	core	320	.py
packages/core/tests/test_dispatch_delegate_routing_integration.py	core	558	.py
packages/core/tests/test_dispatch_exit_def.py	core	123	.py
packages/core/tests/test_dispatch_inside_loop_integration.py	core	255	.py
packages/core/tests/test_dispatch_schema_canonicalization.py	core	82	.py
packages/core/tests/test_dispatch_synthesize_workflow_integration.py	core	258	.py
packages/core/tests/test_dispatch_v2.py	core	1245	.py
packages/core/tests/test_docker_hardening.py	core	501	.py
packages/core/tests/test_entity_identity_manifests.py	core	393	.py
packages/core/tests/test_error_route_runtime.py	core	270	.py
packages/core/tests/test_eval_fixture_mode_integration.py	core	510	.py
packages/core/tests/test_eval_runner.py	core	565	.py
packages/core/tests/test_eval_runner_integration.py	core	366	.py
packages/core/tests/test_eval_yaml_schema.py	core	434	.py
packages/core/tests/test_execute_block_extraction.py	core	240	.py
packages/core/tests/test_exit_handle_all_block_types.py	core	701	.py
packages/core/tests/test_exit_port_suite_ownership_governance.py	core	1042	.py
packages/core/tests/test_fit_to_budget_phase1.py	core	450	.py
packages/core/tests/test_fit_to_budget_phase2.py	core	621	.py
packages/core/tests/test_gate_execute.py	core	491	.py
packages/core/tests/test_gate_shortcuts.py	core	232	.py
packages/core/tests/test_identity.py	core	94	.py
packages/core/tests/test_integration_blocks_workflow.py	core	409	.py
packages/core/tests/test_integration_workflow.py	core	443	.py
packages/core/tests/test_integration_workflow_block.py	core	573	.py
packages/core/tests/test_integration_workflow_block_parser.py	core	598	.py
packages/core/tests/test_integration_workflow_block_with_other_blocks.py	core	447	.py
packages/core/tests/test_interceptors_extract.py	core	203	.py
packages/core/tests/test_interface_execution.py	core	175	.py
packages/core/tests/test_ipc_models_extract.py	core	203	.py
packages/core/tests/test_isolation_block_schema_parser_wiring.py	core	285	.py
packages/core/tests/test_isolation_boundary_integration.py	core	798	.py
packages/core/tests/test_isolation_context_scope.py	core	274	.py
packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	core	117	.py
packages/core/tests/test_isolation_dispatch_delegate.py	core	558	.py
packages/core/tests/test_isolation_env_resolution_budget.py	core	193	.py
packages/core/tests/test_isolation_envelope_models.py	core	562	.py
packages/core/tests/test_isolation_file_io_sandbox.py	core	248	.py
packages/core/tests/test_isolation_harness_ipc_wiring.py	core	813	.py
packages/core/tests/test_isolation_harness_process_lifecycle.py	core	315	.py
packages/core/tests/test_isolation_harness_result_contracts.py	core	287	.py
packages/core/tests/test_isolation_harness_subprocess_runtime.py	core	411	.py
packages/core/tests/test_isolation_http_security.py	core	644	.py
packages/core/tests/test_isolation_ipc_artifacts_http.py	core	340	.py
packages/core/tests/test_isolation_ipc_auth_handshake.py	core	608	.py
packages/core/tests/test_isolation_ipc_budget_interceptor.py	core	259	.py
packages/core/tests/test_isolation_ipc_dispatch.py	core	246	.py
packages/core/tests/test_isolation_ipc_frames.py	core	367	.py
packages/core/tests/test_isolation_ipc_interceptor_registry.py	core	559	.py
packages/core/tests/test_isolation_ipc_lifecycle.py	core	237	.py
packages/core/tests/test_isolation_ipc_observer_interceptor.py	core	289	.py
packages/core/tests/test_isolation_ipc_process_boundary.py	core	514	.py
packages/core/tests/test_isolation_monitoring.py	core	497	.py
packages/core/tests/test_isolation_worker_ipc_clients.py	core	653	.py
packages/core/tests/test_isolation_worker_security_capabilities.py	core	418	.py
packages/core/tests/test_isolation_worker_state_context.py	core	219	.py
packages/core/tests/test_isolation_worker_subprocess_startup.py	core	218	.py
packages/core/tests/test_isolation_wrapper_contracts.py	core	799	.py
packages/core/tests/test_isolation_wrapper_runtime_propagation.py	core	516	.py
packages/core/tests/test_kill_inline_souls.py	core	304	.py
packages/core/tests/test_library_soul_tool_governance.py	core	640	.py
packages/core/tests/test_linear_resolved_inputs.py	core	613	.py
packages/core/tests/test_linearblock_exit_conditions.py	core	379	.py
packages/core/tests/test_linearblock_stateful.py	core	602	.py
