path	workspace	loc	extension	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/api/tests/data/test_run_repo_workflow_health_metrics.py	api	167	.py	Tests workflow health metrics aggregation from run/read-model data.	aligned	KEEP	Focused repository aggregation suite.	apps/api/tests/logic/test_workflow_health_metrics.py; apps/api/tests/transport/test_workflow_health_router.py	none	pytest apps/api/tests/data/test_run_repo_workflow_health_metrics.py	high
apps/api/tests/data/test_snapshot_validation.py	api	603	.py	Builds nested workflow YAML graphs and checks child workflow circularity, alias validation, and max-depth enforcement.	cleanup_needed	EXTERNALIZE_FIXTURES	Important behavior but large inline YAML graph fixtures make it hard to maintain and review.	apps/api/tests/logic/test_nested_run_lifecycle.py	externalize to apps/api/tests/data/snapshot_validation_fixtures.py	pytest apps/api/tests/data/test_snapshot_validation.py	high
apps/api/tests/data/test_soul_repo.py	api	212	.py	Tests SoulRepository CRUD, strict field validation, unknown YAML rejection, update preservation, and filename/id identity.	aligned	KEEP	Focused filesystem repository behavior with isolated tmp_path.	apps/api/tests/logic/test_soul_update_preservation.py	none	pytest apps/api/tests/data/test_soul_repo.py	high
apps/api/tests/data/test_workflow_interface_validation.py	api	226	.py	Checks workflow save rejects legacy interfaces, invalid public outputs, unknown required bindings, undeclared outputs, and dotted-path input keys.	aligned	KEEP	Focused workflow repository validation behavior.	apps/api/tests/logic/test_workflow_input_validation.py	none	pytest apps/api/tests/data/test_workflow_interface_validation.py	high
apps/api/tests/data/test_workflow_repo_canvas_persistence.py	api	263	.py	Tests workflow YAML and canvas sidecar persistence, rollback, and failure preservation.	aligned	KEEP	Focused atomic persistence behavior for workflow repository sidecars.	apps/api/tests/unit/data/filesystem/test_workflow_canvas_sidecar.py	none	pytest apps/api/tests/data/test_workflow_repo_canvas_persistence.py	high
apps/api/tests/data/test_workflow_repo_entity_name.py	api	74	.py	Verifies workflow names come from embedded YAML entity fields during list/get/create/update.	aligned	KEEP	Small focused entity-name contract for workflow repository.		none	pytest apps/api/tests/data/test_workflow_repo_entity_name.py	high
apps/api/tests/data/test_workflow_repo_identity.py	api	149	.py	Checks workflow repository filename/id identity, mismatches, and separation of YAML and canvas contracts.	aligned	KEEP	Focused identity contract for workflow repository.	apps/api/tests/data/test_base_yaml_identity.py	none	pytest apps/api/tests/data/test_workflow_repo_identity.py	high
apps/api/tests/domain/test_api_identity_responses.py	api	59	.py	Verifies API response entities expose or require embedded kind fields for workflows and providers.	aligned	KEEP	Small domain schema contract.		none	pytest apps/api/tests/domain/test_api_identity_responses.py	high
apps/api/tests/domain/test_create_run_workflow_name.py	api	72	.py	Tests CreateRun and RunResponse workflow name population/default behavior.	aligned	KEEP	Focused domain DTO behavior.	apps/api/tests/domain/test_data_model.py	none	pytest apps/api/tests/domain/test_create_run_workflow_name.py	medium
apps/api/tests/domain/test_data_model.py	api	601	.py	Tests Run model branch/source/commit/warnings fields, response schemas, create-run fields, and fallback behavior.	cleanup_needed	SPLIT	God-object domain suite mixes model persistence, DTO serialization, service creation defaults, and legacy fallback cases.	apps/api/tests/domain/test_create_run_workflow_name.py; apps/api/tests/domain/test_run_started_at_defaults.py; apps/api/tests/transport/test_response_fields.py	externalize to apps/api/tests/domain/run_model_helpers.py	pytest apps/api/tests/domain/test_data_model.py	high
apps/api/tests/domain/test_entities.py	api	32	.py	Smoke-tests run status enum, run entity creation, and run node token fields.	merge_candidate	MERGE_THEN_DELETE	Legacy tiny domain smoke is covered by richer model/entity suites.	apps/api/tests/domain/test_data_model.py; apps/api/tests/domain/test_run_node_eval_fields.py	none	pytest apps/api/tests/domain/test_entities.py	medium
apps/api/tests/domain/test_entity_extra_config.py	api	128	.py	Checks extra-field rejection/preservation for soul, provider, and workflow entities plus workflow warnings field.	aligned	KEEP	Focused Pydantic/entity schema boundary behavior.	apps/api/tests/domain/test_soul_schema_alignment.py	none	pytest apps/api/tests/domain/test_entity_extra_config.py	high
apps/api/tests/domain/test_entity_fields.py	api	218	.py	Tests RunNode exit handle fields, SQLite backfill columns, and alembic migration adding run warnings.	aligned	KEEP	Focused persistence/schema migration coverage owned by API domain.		none	pytest apps/api/tests/domain/test_entity_fields.py	medium
apps/api/tests/domain/test_node_status_enum.py	api	273	.py	Verifies node status enum values, RunNode defaults, observer/run-service usage, and integration writes.	cleanup_needed	SPLIT	Mixes enum/domain schema checks with observer and service behavior in one file.	apps/api/tests/logic/test_execution_observer.py; apps/api/tests/logic/test_run_service.py	none	pytest apps/api/tests/domain/test_node_status_enum.py	medium
apps/api/tests/domain/test_provider_entity_identity.py	api	66	.py	Tests provider entity requires correct kind and rejects invalid embedded ids.	aligned	KEEP	Small focused provider schema identity suite.		none	pytest apps/api/tests/domain/test_provider_entity_identity.py	high
apps/api/tests/domain/test_run_node_eval_fields.py	api	225	.py	Checks RunNode eval fields exist, default, create, and persist through SQLModel.	aligned	KEEP	Focused domain persistence contract for eval fields.		none	pytest apps/api/tests/domain/test_run_node_eval_fields.py	high
apps/api/tests/domain/test_run_started_at_defaults.py	api	77	.py	Tests Run.started_at default behavior and CreateRun population.	aligned	KEEP	Small focused timestamp default suite.	apps/api/tests/domain/test_data_model.py	none	pytest apps/api/tests/domain/test_run_started_at_defaults.py	medium
apps/api/tests/domain/test_soul_assertions_shim.py	api	26	.py	Checks legacy soul assertions field is rejected.	merge_candidate	MERGE_THEN_DELETE	Tiny legacy-field sentinel overlaps current soul schema and removal governance coverage.	apps/api/tests/domain/test_soul_schema_alignment.py; apps/api/tests/test_soul_assertion_field_removal_governance.py	none	pytest apps/api/tests/domain/test_soul_assertions_shim.py	medium
apps/api/tests/domain/test_soul_identity_schema.py	api	138	.py	Tests SoulEntity and SoulResponse embedded kind/id requirements and rejection of invalid ids.	aligned	KEEP	Focused soul identity schema contract.	apps/api/tests/domain/test_soul_schema_alignment.py	none	pytest apps/api/tests/domain/test_soul_identity_schema.py	high
apps/api/tests/domain/test_soul_schema_alignment.py	api	114	.py	Tests soul schema accepted fields, unknown legacy fields, required create fields, response usage count, and structured conflict metadata.	aligned	KEEP	Focused current soul schema alignment behavior.	apps/api/tests/domain/test_soul_identity_schema.py	none	pytest apps/api/tests/domain/test_soul_schema_alignment.py	high
apps/api/tests/domain/test_sse_event_constants.py	api	300	.py	Checks SSE event constants exist and are used by streaming observer and execution stream registry.	cleanup_needed	REVIEW_DEEP	Behavioral constants coverage includes source-inspection style assertions that may duplicate streaming transport tests.	apps/api/tests/logic/test_sse_streaming_service_events.py; apps/api/tests/transport/test_sse_stream.py	none	pytest apps/api/tests/domain/test_sse_event_constants.py	medium
apps/api/tests/domain/test_state_transition_guards.py	api	474	.py	Tests allowed transitions, invalid transition errors, validation, observer/run-service guard usage, and logging.	aligned	KEEP	Large but cohesive owner suite for run state transition rules and guard integration.	apps/api/tests/logic/test_state_flow.py	none	pytest apps/api/tests/domain/test_state_transition_guards.py	medium
apps/api/tests/domain/test_transport_soul_schema.py	api	143	.py	Tests transport soul schemas require current fields, reject unsupported fields, and preserve response shape.	aligned	KEEP	Focused API transport schema contract.	apps/api/tests/transport/test_souls_router.py	none	pytest apps/api/tests/domain/test_transport_soul_schema.py	high
apps/api/tests/domain/test_workflow_commit_sha.py	api	348	.py	Tests run commit_sha model behavior, git lookup helper behavior, and execution launch SHA storage.	cleanup_needed	SPLIT	Mixes domain schema, subprocess-patched git lookup, and execution service persistence behavior.	apps/api/tests/logic/test_execution_service_main_branch_loading.py; apps/api/tests/domain/test_data_model.py	none	pytest apps/api/tests/domain/test_workflow_commit_sha.py	medium
apps/api/tests/domain/test_workflow_entity_enabled.py	api	70	.py	Tests WorkflowEntity enabled defaults, explicit false, and serialization.	aligned	KEEP	Small focused workflow entity schema suite.		none	pytest apps/api/tests/domain/test_workflow_entity_enabled.py	high
apps/api/tests/logic/test_artifact_store_injection.py	api	169	.py	Verifies ExecutionService accepts artifact store injection and forwards it into launch/runtime setup.	aligned	KEEP	Focused collaborator injection contract.	apps/api/tests/logic/test_execution_service.py	none	pytest apps/api/tests/logic/test_artifact_store_injection.py	high
apps/api/tests/logic/test_async_httpx.py	api	596	.py	Tests provider connection paths use async HTTP clients, mocked DNS/network, headers, errors, and provider-specific probes.	cleanup_needed	EXTERNALIZE_FIXTURES	Important no-live-network coverage but mock clients/providers and governance setup are large inline fixtures.	apps/api/tests/logic/test_provider_service.py	externalize to apps/api/tests/logic/provider_http_fixtures.py	pytest apps/api/tests/logic/test_async_httpx.py	high
apps/api/tests/logic/test_branch_aware_exec.py	api	583	.py	Tests branch-aware workflow loading, git service interactions, warnings, and execution service branch behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline YAML/git mock setup obscures focused branch behavior.	apps/api/tests/test_source_branch_filtering.py; apps/api/tests/logic/test_execution_service_snapshot_resolution.py	externalize to apps/api/tests/logic/branch_execution_fixtures.py	pytest apps/api/tests/logic/test_branch_aware_exec.py	medium
apps/api/tests/logic/test_budget_run_status.py	api	557	.py	Tests budget/cancellation status fields across run model, execution service, stream events, and fail reason handling.	cleanup_needed	SPLIT	Mixes domain model assertions, service behavior, and streaming/observer assertions.	apps/api/tests/transport/test_budget_removal.py; apps/api/tests/logic/test_state_flow.py	none	pytest apps/api/tests/logic/test_budget_run_status.py	medium
apps/api/tests/logic/test_cancel_wiring.py	api	274	.py	Verifies cancellation wiring through app dependencies, run service, execution service, and state helpers.	aligned	KEEP	Focused cancellation ownership/wiring contract.	apps/api/tests/domain/test_state_transition_guards.py	none	pytest apps/api/tests/logic/test_cancel_wiring.py	medium
apps/api/tests/logic/test_context_audit_observers.py	api	146	.py	Tests context audit observer payload parsing, redaction-oriented events, and serializer behavior.	aligned	KEEP	Focused observer contract coverage.	apps/api/tests/transport/test_context_audit_contract_integration.py	none	pytest apps/api/tests/logic/test_context_audit_observers.py	high
apps/api/tests/logic/test_disabled_provider_policy.py	api	163	.py	Checks inactive providers remain manageable but are excluded from model/key resolution and execution service fallback.	aligned	KEEP	Focused policy coverage for disabled providers.	apps/api/tests/transport/test_disabled_provider_souls_router.py	none	pytest apps/api/tests/logic/test_disabled_provider_policy.py	high
apps/api/tests/logic/test_double_observer.py	api	435	.py	Tests workflow start/complete/error observer calls are not duplicated, logs are not duplicated, and service no longer calls observer facade directly.	aligned	KEEP	Cohesive regression suite for duplicate observer side effects.	apps/api/tests/logic/test_execution_observer.py	none	pytest apps/api/tests/logic/test_double_observer.py	medium
apps/api/tests/logic/test_eval_observer.py	api	27	.py	Smoke-tests eval observer import/instantiation.	merge_candidate	MERGE_THEN_DELETE	Tiny import smoke is covered by focused eval observer behavior suites.	apps/api/tests/logic/test_eval_observer_basics.py	none	pytest apps/api/tests/logic/test_eval_observer.py	medium
apps/api/tests/logic/test_eval_observer_assertion_execution.py	api	134	.py	Tests eval observer executes assertion configs and reports pass/fail evaluation details.	aligned	KEEP	Focused eval observer behavior.	apps/api/tests/test_execution_assertion_evaluation.py	none	pytest apps/api/tests/logic/test_eval_observer_assertion_execution.py	high
apps/api/tests/logic/test_eval_observer_baseline_aggregate.py	api	182	.py	Checks baseline delta and workflow aggregate score/cost/token computations.	aligned	KEEP	Focused eval observer aggregate behavior.	apps/api/tests/data/test_baseline_query.py	none	pytest apps/api/tests/logic/test_eval_observer_baseline_aggregate.py	high
apps/api/tests/logic/test_eval_observer_basics.py	api	215	.py	Tests eval observer lifecycle basics, no-op edges, and persisted eval payload shape.	aligned	KEEP	Focused owner suite replacing import smoke.	apps/api/tests/logic/test_eval_observer.py	none	pytest apps/api/tests/logic/test_eval_observer_basics.py	high
apps/api/tests/logic/test_eval_observer_child_ownership.py	api	275	.py	Tests child eval queues, assertion ownership, and nested child assertion configs.	aligned	KEEP	Focused child-run eval observer behavior.	apps/api/tests/logic/test_nested_run_lifecycle.py	none	pytest apps/api/tests/logic/test_eval_observer_child_ownership.py	high
apps/api/tests/logic/test_eval_observer_custom_assertion.py	api	456	.py	Exercises custom assertion live path through ExecutionService, app services, workflow loading, and mocked provider responses.	cleanup_needed	EXTERNALIZE_FIXTURES	Valuable integration coverage but has a full app harness and custom workflow/provider fixtures inline.	apps/api/tests/test_execution_assertion_evaluation.py	externalize to apps/api/tests/fixtures/eval_observer_custom_assertion or apps/api/tests/logic/eval_observer_helpers.py	pytest apps/api/tests/logic/test_eval_observer_custom_assertion.py	high
apps/api/tests/logic/test_eval_observer_redaction.py	api	64	.py	Checks eval observer redacts sensitive values from persisted/SSE evaluation surfaces.	aligned	KEEP	Focused redaction owner suite.	apps/api/tests/logic/test_sensitive_redaction.py	none	pytest apps/api/tests/logic/test_eval_observer_redaction.py	high
apps/api/tests/logic/test_eval_observer_stream_emission.py	api	101	.py	Tests eval observer emits expected SSE/evaluation events.	aligned	KEEP	Focused event emission behavior.	apps/api/tests/domain/test_sse_event_constants.py	none	pytest apps/api/tests/logic/test_eval_observer_stream_emission.py	high
apps/api/tests/logic/test_eval_observer_suite_split_governance.py	api	199	.py	Source-scans eval observer suites to ensure focused split owners exist and legacy suite stays small.	delete_candidate	DELETE	Temporary suite-split governance is source-scanning bloat once focused owner suites exist.	apps/api/tests/logic/test_eval_observer_basics.py; apps/api/tests/logic/test_eval_observer_transform.py	delete fixture	source-check apps/api/tests/logic/test_eval_observer_suite_split_governance.py	high
apps/api/tests/logic/test_eval_observer_transform.py	api	391	.py	Tests eval assertion transforms, JSON paths, templates, missing data, and transform-driven pass/fail behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused behavior but repeated observer/engine fixtures should live in shared eval observer helpers.	apps/api/tests/logic/eval_observer_helpers.py	externalize to apps/api/tests/logic/eval_observer_helpers.py	pytest apps/api/tests/logic/test_eval_observer_transform.py	medium
apps/api/tests/logic/test_execution_input_redaction.py	api	239	.py	Tests execution input preparation redacts sensitive workflow inputs across defaults, direct inputs, and structured values.	aligned	KEEP	Focused redaction owner suite.	apps/api/tests/test_workflow_input_redaction_integration.py	none	pytest apps/api/tests/logic/test_execution_input_redaction.py	high
apps/api/tests/logic/test_execution_observer.py	api	757	.py	Legacy broad suite for execution observer creation, lifecycle events, run/node writes, logs, errors, and persistence.	shrink_candidate	SHRINK_TO_SMOKE	God-object observer suite duplicates newer focused redaction, soul, collaborator-boundary, and streaming suites.	apps/api/tests/logic/test_execution_observer_redaction.py; apps/api/tests/logic/test_execution_observer_soul.py; apps/api/tests/logic/test_execution_observer_collaborator_boundaries.py	externalize to apps/api/tests/logic/execution_observer_helpers.py	pytest apps/api/tests/logic/test_execution_observer.py	high
apps/api/tests/logic/test_execution_observer_collaborator_boundaries.py	api	582	.py	Tests execution observer writes logs/trace tails when run/node collaborators fail and context audit serializer delegation.	aligned	KEEP	Cohesive failure-isolation coverage for observer collaborators.	apps/api/tests/logic/test_execution_observer.py	none	pytest apps/api/tests/logic/test_execution_observer_collaborator_boundaries.py	high
apps/api/tests/logic/test_execution_observer_redaction.py	api	183	.py	Tests execution observer redacts node output, results, errors, traceback, and JSON-escaped sensitive values.	aligned	KEEP	Focused observer redaction owner suite.	apps/api/tests/logic/test_execution_observer.py; apps/api/tests/logic/test_sensitive_redaction.py	none	pytest apps/api/tests/logic/test_execution_observer_redaction.py	high
apps/api/tests/logic/test_execution_observer_soul.py	api	245	.py	Tests execution observer soul label/name persistence and response/log behavior.	aligned	KEEP	Focused observer soul metadata behavior.	apps/api/tests/logic/test_execution_observer.py	none	pytest apps/api/tests/logic/test_execution_observer_soul.py	high
apps/api/tests/logic/test_execution_persistence.py	api	191	.py	Verifies execution lifecycle persistence uses explicit repository collaborators and rejects legacy direct engine/session paths.	aligned	KEEP	Focused collaborator-boundary behavior.	apps/api/tests/logic/test_run_repository_read_model_split.py	none	pytest apps/api/tests/logic/test_execution_persistence.py	high
apps/api/tests/logic/test_execution_preparation.py	api	1004	.py	Tests execution preparation, YAML parsing, branch loading, snapshot resolution, warnings, providers, and input preparation.	cleanup_needed	SPLIT	Very large mixed suite with inline workflow fixtures; split into workflow loading, input prep, provider/key, and warning owners.	apps/api/tests/logic/test_execution_input_redaction.py; apps/api/tests/logic/test_execution_service_snapshot_resolution.py; apps/api/tests/logic/test_branch_aware_exec.py	externalize to apps/api/tests/logic/execution_preparation_fixtures.py	pytest apps/api/tests/logic/test_execution_preparation.py	high
apps/api/tests/logic/test_execution_service.py	api	941	.py	Legacy broad ExecutionService suite for init, launch, cleanup, errors, status transitions, and runtime resolution.	shrink_candidate	SHRINK_TO_SMOKE	God-object service suite overlaps many focused execution service files and should become a small integration smoke.	apps/api/tests/logic/test_execution_preparation.py; apps/api/tests/logic/test_execution_service_concurrency.py; apps/api/tests/logic/test_artifact_store_injection.py	externalize to apps/api/tests/logic/execution_service_helpers.py	pytest apps/api/tests/logic/test_execution_service.py	high
apps/api/tests/logic/test_execution_service_api_keys.py	api	172	.py	Tests ExecutionService resolves provider API keys and passes api_keys dict to parser.	aligned	KEEP	Focused API-key contract with dummy values and patched parser.	apps/api/tests/logic/test_provider_service.py	none	pytest apps/api/tests/logic/test_execution_service_api_keys.py	high
apps/api/tests/logic/test_execution_service_concurrency.py	api	723	.py	Tests concurrent launches, task cleanup, run status transitions, and cancellation-like races.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused concurrency topic but repeated service/runtime mock setup is large.	apps/api/tests/logic/test_execution_service.py	externalize to apps/api/tests/logic/execution_service_helpers.py	pytest apps/api/tests/logic/test_execution_service_concurrency.py	medium
apps/api/tests/logic/test_execution_service_main_branch_loading.py	api	120	.py	Uses a temp git repo to verify main-branch workflow loading behavior.	aligned	KEEP	Focused branch-loading integration with isolated git repo.	apps/api/tests/logic/test_branch_aware_exec.py	none	pytest apps/api/tests/logic/test_execution_service_main_branch_loading.py	medium
apps/api/tests/logic/test_execution_service_snapshot_resolution.py	api	689	.py	Tests workflow snapshot resolution from git/main branch, draft fallback, missing refs, warnings, and parser input.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline YAML/git setup should be shared with branch-aware execution tests.	apps/api/tests/logic/test_branch_aware_exec.py; apps/api/tests/logic/test_execution_preparation.py	externalize to apps/api/tests/logic/snapshot_resolution_fixtures.py	pytest apps/api/tests/logic/test_execution_service_snapshot_resolution.py	high
apps/api/tests/logic/test_execution_stream_registry_cleanup.py	api	71	.py	Checks stream registry unregisters queues and cleans up after terminal events/errors.	aligned	KEEP	Small focused registry lifecycle suite.	apps/api/tests/logic/test_stream_subscription.py	none	pytest apps/api/tests/logic/test_execution_stream_registry_cleanup.py	high
apps/api/tests/logic/test_git_service.py	api	436	.py	Tests GitService branches, status, commit, read/list files, logs, path filters, and canvas exclusion with temp repos.	aligned	KEEP	Cohesive git service owner suite with isolated repositories.	apps/api/tests/transport/test_git_router.py	none	pytest apps/api/tests/logic/test_git_service.py	medium
apps/api/tests/logic/test_git_service_missing_binary.py	api	46	.py	Checks GitService translates missing git binary to a service error.	aligned	KEEP	Small focused failure-path suite.	apps/api/tests/transport/test_git_router_missing_binary.py	none	pytest apps/api/tests/logic/test_git_service_missing_binary.py	high
apps/api/tests/logic/test_library_soul_usage_scanning.py	api	702	.py	Tests soul usage scanning across workflow YAML shapes, library refs, comments, aliases, and malformed files.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is important but many inline YAML cases should move to reusable fixture builders or fixture files.	apps/api/tests/logic/test_soul_service.py	externalize to apps/api/tests/logic/soul_usage_fixtures.py	pytest apps/api/tests/logic/test_library_soul_usage_scanning.py	medium
apps/api/tests/logic/test_nested_run_lifecycle.py	api	677	.py	Tests nested/child run records, parent-child node links, completion semantics, root ids, depth, and live stream events.	cleanup_needed	EXTERNALIZE_FIXTURES	Cohesive but large nested-run setup should be centralized to avoid fixture drift.	apps/api/tests/logic/test_eval_observer_child_ownership.py; apps/api/tests/transport/test_sse_child_lifecycle.py	externalize to apps/api/tests/logic/nested_run_helpers.py	pytest apps/api/tests/logic/test_nested_run_lifecycle.py	medium
apps/api/tests/logic/test_observer_block_result.py	api	362	.py	Tests observer block result serialization, missing/partial results, status mapping, and persistence details.	aligned	KEEP	Focused observer block-result owner suite.	apps/api/tests/logic/test_execution_observer.py	none	pytest apps/api/tests/logic/test_observer_block_result.py	high
apps/api/tests/logic/test_provider_pulse_release_digest_eval_configs.py	api	44	.py	Parses provider-pulse fixture workflows and asserts block-level eval configs are enabled.	aligned	KEEP	Small fixture contract for shipped runtime examples under API-owned fixtures.		none	pytest apps/api/tests/logic/test_provider_pulse_release_digest_eval_configs.py	medium
apps/api/tests/logic/test_provider_service.py	api	607	.py	Tests provider service CRUD, type inference, secret cleanup, async credential testing, errors, and timeout behavior.	cleanup_needed	EXTERNALIZE_FIXTURES	Large but focused service suite; provider mocks and connection cases should be helperized.	apps/api/tests/logic/test_async_httpx.py; apps/api/tests/unit/logic/test_provider_service_wiring.py	externalize to apps/api/tests/logic/provider_service_helpers.py	pytest apps/api/tests/logic/test_provider_service.py	medium
apps/api/tests/logic/test_regression_logic.py	api	620	.py	Tests run/workflow regression calculations, deleted souls, no-assertion/first-run edges, and health metrics regression logic.	cleanup_needed	EXTERNALIZE_FIXTURES	Focused regression owner but DB fixture setup and seeded histories are large inline.	apps/api/tests/transport/test_regression_endpoints.py; apps/api/tests/data/test_baseline_query.py	externalize to apps/api/tests/logic/regression_fixtures.py	pytest apps/api/tests/logic/test_regression_logic.py	medium
apps/api/tests/logic/test_run_repository_read_model_split.py	api	337	.py	Enforces services use explicit RunReadModel collaborators and dependency factories require it.	cleanup_needed	REVIEW_DEEP	Boundary coverage is useful but has governance flavor and may be reducible once constructors make the split impossible to bypass.	apps/api/tests/data/test_run_read_model_query_bounds.py	none	pytest apps/api/tests/logic/test_run_repository_read_model_split.py	medium
