path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/shared/src/__tests__/taskRemovalContracts.test.ts	44	Temporary governance guard that retired task schemas and /api/tasks generated paths are absent.	delete_candidate	DELETE	Retired-task source scan is migration coverage; once task removal is complete, behavior is owned by RunCreate/input contracts and API route inventory.	workflowInputContracts.test.ts, runContracts.test.ts, API route/governance inventory	Package generated source only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/taskRemovalContracts.test.ts	high
packages/shared/src/__tests__/workflowInputContracts.test.ts	283	Covers RunCreate inputs defaults, Workflow/Run input_schema snapshots, sensitive redaction, generated API types, and validation error schema.	cleanup_needed	SHRINK_TO_SMOKE	Valuable shared input_schema/error contract coverage, but 283 LOC mixes parse behavior with generated API/OpenAPI text extraction.	codegen.test.ts, apps/gui/src/api/__tests__/apiErrorWorkflowInputs.test.ts, GUI run input modal suites	Package-local generated/openapi fixtures and inline DTOs only; no real workflow files, secrets, or runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowInputContracts.test.ts	medium
packages/shared/src/__tests__/workflowResponseContract.test.ts	29	Checks retired workflow dashboard fields are absent and canonical workflow list fields parse.	merge_candidate	MERGE_THEN_DELETE	Tiny retired-dashboard/list-field check overlaps workflow response assertions in codegen/dashboard/warning suites; fold into a single workflow response owner.	codegen.test.ts, dashboardContracts.test.ts, workflowWarningContract.test.ts	Inline DTO fixture only; no runtime state.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowResponseContract.test.ts	medium
packages/shared/src/__tests__/workflowSimulationContract.test.ts	71	Parses WorkflowSimulationResponse input_schema alongside branch and commit_sha and checks export presence.	aligned	KEEP	Focused shared schema parse for simulation branch/input_schema response; GUI client test should remain adapter-level.	apps/gui/src/api/__tests__/simulationSchemaClient.test.ts consumes it.	Inline DTO fixture only; no runtime state or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowSimulationContract.test.ts	high
packages/shared/src/__tests__/workflowWarningContract.test.ts	146	Validates WarningItemSchema and warning arrays on workflow and run responses.	aligned	KEEP	Canonical warning payload field owner for workflow/run schemas; GUI warning badge tests should remain presentation-level.	codegen.test.ts warning source scans, GUI warning badge tests consume it.	Inline DTO fixtures only; no runtime state, secrets, or network.	pnpm -C packages/shared exec vitest run --config vitest.config.ts src/__tests__/workflowWarningContract.test.ts	high
packages/ui/src/__tests__/deps.test.ts	33	Reads packages/ui package.json and enforces dependency policy for radix umbrella packages, sonner, and cmdk.	aligned	KEEP	Small package manifest governance belongs to packages/ui and is not overblown.	none	Package-local package.json only; no install, network, secrets, or runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/__tests__/deps.test.ts	high
packages/ui/src/components/ui/__tests__/buttonDialogContracts.test.ts	24	Source-text checks Button icon-sm and absence of outline variant.	merge_candidate	MERGE_THEN_DELETE	Legacy point check duplicates corePrimitiveContracts Button variant table and has no dialog behavior despite the filename.	corePrimitiveContracts.test.ts, renderedFormControls.test.tsx	Package source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/buttonDialogContracts.test.ts	high
packages/ui/src/components/ui/__tests__/codeBlockCopy.test.tsx	130	Rendered CodeBlock copy behavior, tokenized text extraction, line-number exclusion, and clipboard failure states.	aligned	KEEP	True user-level behavior with package test utilities; not a source-text proxy.	none	Package testUtils/mockClipboard only; no real clipboard, secrets, network, or runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/codeBlockCopy.test.tsx	high
packages/ui/src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	205	Source-scans component contract suite filenames, metadata, compactness, table shape, and TagInput ownership.	cleanup_needed	SHRINK_TO_SMOKE	Test-of-tests coverage is useful during cleanup but mostly meta-governance; keep one ownership smoke or move durable rules to a manifest/README.	primitiveContractGovernance.test.ts, renderedCoverageManifestGovernance.test.ts	Package test/source files only; no runtime state or external fixtures.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentContractOwnerGovernance.test.ts	medium
packages/ui/src/components/ui/__tests__/componentTokenSweep.test.ts	393	Source sweep of UI components for retired token names plus required new token and variant strings.	shrink_candidate	SHRINK_TO_SMOKE	393 LOC migration guard scans strings across many components and duplicates token architecture and component contract suites; replace with lint or small negative sweep.	tokenArchitecture.test.ts, corePrimitiveContracts.test.ts, componentTokenSweepGovernance.test.ts	Package component source only; no runtime/user state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentTokenSweep.test.ts	high
packages/ui/src/components/ui/__tests__/componentTokenSweepGovernance.test.ts	83	Meta-governance for the component token sweep owner metadata, compactness, and detector style.	delete_candidate	DELETE	Governance exists only to police an overgrown migration sweep; delete once the sweep becomes lint or a small smoke.	componentTokenSweep.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/componentTokenSweepGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/composites.test.ts	292	Source-text NodeCard and EmptyState file/export/token checks.	merge_candidate	MERGE_THEN_DELETE	Large source proxy for display components; renderedDisplayContracts and story coverage provide stronger behavior/visual smoke.	renderedDisplayContracts.test.tsx, componentStorySurface.test.ts, tokenArchitecture.test.ts	Package component source only; no custom runtime state despite token names.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/composites.test.ts	high
packages/ui/src/components/ui/__tests__/corePrimitiveContracts.test.ts	124	Table-driven source contracts for Button, Badge, Input, Textarea, Label, and Tooltip variants, tokens, and adapters.	cleanup_needed	SHRINK_TO_SMOKE	Valid owner, but many token-string assertions mirror rendered behavior and token sweeps; shrink to public API and adapter invariants.	renderedDisplayContracts.test.tsx, renderedFormControls.test.tsx, componentTokenSweep.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/corePrimitiveContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/dataDisplayContracts.test.ts	238	Source contracts for Table, Card, StatCard, and CodeBlock file presence, exports, tokens, and variants.	cleanup_needed	SHRINK_TO_SMOKE	Mostly static token/export checks now mirrored by rendered display/navigation behavior and CodeBlock copy coverage.	renderedDisplayContracts.test.tsx, renderedNavigationAndOverlays.test.tsx, codeBlockCopy.test.tsx	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/dataDisplayContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	129	Source contracts for Spinner, Skeleton, Progress, StatusDot, and Toast style/export invariants.	cleanup_needed	SHRINK_TO_SMOKE	Source token assertions should compress around API invariants; rendered display and story coverage own visible behavior.	renderedDisplayContracts.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/feedbackPrimitiveContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/formControlContracts.test.ts	291	Source contracts for Select, Switch, Checkbox, Radio, Slider, and related token/adapter patterns.	cleanup_needed	SHRINK_TO_SMOKE	Detailed string checks duplicate rendered form behavior; keep minimal export and adapter guards.	renderedFormControls.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/formControlContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/navigationContracts.test.ts	185	Source contracts for Tabs, Breadcrumb, and Pagination variants, file/export presence, and tokens.	cleanup_needed	SHRINK_TO_SMOKE	Navigation behavior is covered rendered; source checks should shrink to public API/export surface.	renderedNavigationAndOverlays.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/navigationContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/overlayContracts.test.ts	150	Source contracts for Dialog, DropdownMenu, Command, Sheet, and Popover adapters and tokens.	cleanup_needed	SHRINK_TO_SMOKE	Overlays have rendered interaction coverage; keep a small adapter/export guard if needed.	renderedNavigationAndOverlays.test.tsx, componentStorySurface.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/overlayContracts.test.ts	medium
packages/ui/src/components/ui/__tests__/primitiveContractGovernance.test.ts	130	Meta-governance for core/feedback primitive contract suite names, metadata, compactness, and table shape.	merge_candidate	MERGE_THEN_DELETE	Test-of-tests duplicates componentContractOwnerGovernance patterns; fold durable ownership checks into one UI contract manifest.	componentContractOwnerGovernance.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/primitiveContractGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	90	Source-scans component tests to keep GUI runtime import scanning and Storybook story checks in separate owners.	cleanup_needed	SHRINK_TO_SMOKE	Boundary is sensible, but the meta-suite can be one smoke around package exports/story ownership instead of scanning all tests.	supportedSurface.test.ts, componentStorySurface.test.ts, apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts	Package test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/publicExportSurfaceOwnership.test.ts	medium
packages/ui/src/components/ui/__tests__/renderedCoverage.test.ts	162	Validates manifest assignment of every retained public component export to rendered baseline suites and assertion evidence.	aligned	KEEP	Useful package-local coverage map and stronger than broad source-only contract sweeps.	renderedCoverageManifestGovernance.test.ts governs the same manifest shape.	Package-local manifest and rendered suite source only; no runtime/user state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedCoverage.test.ts	high
packages/ui/src/components/ui/__tests__/renderedCoverageManifestGovernance.test.ts	65	Meta-governance that rendered coverage manifest is package-local and validator ownership stays small.	merge_candidate	MERGE_THEN_DELETE	Test-of-test/fixture ownership can be folded into renderedCoverage or manifest comments; standalone suite is low-value.	renderedCoverage.test.ts	Package test/fixture source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedCoverageManifestGovernance.test.ts	high
packages/ui/src/components/ui/__tests__/renderedDisplayContracts.test.tsx	178	Rendered display contracts for Badge, StatusDot, RunStatusDot, EmptyState, Card, Skeleton, StatCard, and KeyValue.	aligned	KEEP	User-observable rendered coverage for display components; good owner for replacing static display source proxies.	composites.test.ts and dataDisplayContracts.test.ts should merge toward this behavior layer.	Package render test utils only; no runtime state, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedDisplayContracts.test.tsx	high
packages/ui/src/components/ui/__tests__/renderedFormControls.test.tsx	214	Rendered form-control contracts for Button, Input, Textarea, SegmentedControl, Switch, Slider, and TagInput.	aligned	KEEP	User-observable form behavior and accessibility coverage; good owner for replacing static form source proxies.	formControlContracts.test.ts, tagInput.test.ts, buttonDialogContracts.test.ts should merge toward this layer where behavioral.	Package render test utils only; no runtime state, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedFormControls.test.tsx	high
packages/ui/src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	397	Rendered contracts for tabs, table wrappers, dialogs, portals, selects, dropdowns, and tooltips.	cleanup_needed	SPLIT	Real rendered behavior, but 397 LOC covers unrelated table, navigation, and overlay owners; split while preserving behavior.	navigationContracts.test.ts, overlayContracts.test.ts, dataDisplayContracts.test.ts source proxies	Package render test utils only; no runtime state, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/renderedNavigationAndOverlays.test.tsx	medium
packages/ui/src/components/ui/__tests__/supportedSurface.test.ts	76	Checks explicit public package exports and absence of unsupported/wildcard export surface.	aligned	KEEP	Small package API boundary; complements GUI supported-surface checks without runtime state.	apps/gui/src/utils/__tests__/uiSupportedSurface.test.ts consumes the public surface.	Package source/package exports only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/supportedSurface.test.ts	high
packages/ui/src/components/ui/__tests__/tagInput.test.ts	68	Source-text TagInput file/export/API/visual contract checks.	merge_candidate	MERGE_THEN_DELETE	Static file/API/visual checks duplicate form-control ownership while renderedFormControls owns behavior; merge remaining API/export checks.	renderedFormControls.test.tsx, formControlContracts.test.ts	Package component source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/components/ui/__tests__/tagInput.test.ts	high
packages/ui/src/stories/__tests__/componentStorySurface.test.ts	358	Source-scans many component .stories.tsx files for representative examples, names, controls, and token/category coverage.	shrink_candidate	SHRINK_TO_SMOKE	358 LOC Storybook content scan is brittle and overlaps rendered component coverage; keep representative story existence smoke plus Storybook build.	renderedCoverage.test.ts, storybookConfig.test.ts, designTokenStorySurface.test.ts	Package story source only; no generated storybook-static, runtime state, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/componentStorySurface.test.ts	high
packages/ui/src/stories/__tests__/componentStorySurfaceGovernance.test.ts	158	Meta-governance for central component story owner and keeping Storybook checks out of component contract suites.	merge_candidate	MERGE_THEN_DELETE	Test-of-tests around Storybook ownership can fold into componentStorySurface header/README; low behavioral value.	componentStorySurface.test.ts, publicExportSurfaceOwnership.test.ts	Package story/test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/componentStorySurfaceGovernance.test.ts	high
packages/ui/src/stories/__tests__/designTokenStorySurface.test.ts	67	Source contract for DesignTokens.stories.tsx existence, meta/title/named stories, and documentation sections.	aligned	KEEP	Focused Storybook documentation contract; package-local docs fixture and not overblown.	tokenArchitecture.test.ts owns token CSS; storybookConfig.test.ts owns Storybook setup.	Package story source only; no generated output, runtime state, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/designTokenStorySurface.test.ts	high
packages/ui/src/stories/__tests__/storybookConfig.test.ts	118	Source-scans Storybook main/preview/package scripts and deps for React Vite, Tailwind, backgrounds, and fonts.	aligned	KEEP	Package-owned tooling config smoke; Storybook config belongs in packages/ui and generated output is ignored.	none	Package config/package.json only; no dev server, generated storybook-static, secrets, or network.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/storybookConfig.test.ts	high
packages/ui/src/stories/__tests__/storybookOwnershipGovernance.test.ts	167	Meta-governance requiring separate Storybook owners and preventing stale GUI path comments.	merge_candidate	MERGE_THEN_DELETE	Standalone governance duplicates storybookConfig, designToken, and component story boundaries; merge remaining stale-comment check then delete.	storybookConfig.test.ts, designTokenStorySurface.test.ts, componentStorySurfaceGovernance.test.ts	Package story/test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/stories/__tests__/storybookOwnershipGovernance.test.ts	high
packages/ui/src/styles/__tests__/themeBridge.test.ts	236	Reads globals.css and recursively scans UI/shared components for @theme bridge completeness, no broken class patterns, and example utility use.	shrink_candidate	SHRINK_TO_SMOKE	Broad component source scan is brittle and overlaps componentTokenSweep/tokenArchitecture; keep @theme extraction smoke only.	tokenArchitecture.test.ts, componentTokenSweep.test.ts	Package CSS/component source only; do not fetch fonts or touch runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/styles/__tests__/themeBridge.test.ts	high
packages/ui/src/styles/__tests__/tokenArchitecture.test.ts	370	Large globals.css source contract for font faces, reference/system tokens, Tailwind bridge, retired tokens, global/a11y/sidebar CSS.	shrink_candidate	SHRINK_TO_SMOKE	Canonical owner but 370 LOC bundles enduring token API, retired migration guards, and global behavior; split or shrink to durable token architecture.	themeBridge.test.ts, componentTokenSweep.test.ts, designTokenStorySurface.test.ts	Package CSS source only; no runtime state, secrets, or remote font fetching.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/styles/__tests__/tokenArchitecture.test.ts	medium
packages/ui/src/styles/__tests__/tokenArchitectureGovernance.test.ts	58	Meta-governance for tokenArchitecture owner metadata, compactness, and stable framing.	merge_candidate	MERGE_THEN_DELETE	Test-of-test can be folded into tokenArchitecture comments after suite is trimmed; standalone file adds little verification.	tokenArchitecture.test.ts	Package style test source only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/styles/__tests__/tokenArchitectureGovernance.test.ts	high
packages/ui/src/utils/__tests__/cnCanonical.test.ts	65	Checks packages/ui owns cn helper/export and verifies tailwind-merge/clsx behavior.	aligned	KEEP	Small canonical helper behavior plus boundary; not overblown.	apps/gui/src/utils/__tests__/cnConvergence.test.ts consumes the package helper.	Package source and inline class fixtures only; no runtime state.	pnpm -C packages/ui exec vitest run --config vitest.config.ts src/utils/__tests__/cnCanonical.test.ts	high
