path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_integration_workflow_block_backward_compat.py	564	WorkflowBlock legacy compatibility and error handling for old block execution shapes.	merge_candidate	MERGE_THEN_DELETE	Backward-compat umbrella overlaps name-based interface and legacy removal tests; likely temporary after migration.	packages/core/tests/test_legacy_interface_removal.py; packages/core/tests/test_interface_execution.py	Move only unique error assertions to WorkflowBlock owner; delete broad compat copy.	pytest packages/core/tests/test_integration_workflow_block_backward_compat.py	0.87
packages/core/tests/test_integration_workflow_block_parser.py	598	Parser integration for type workflow blocks, registry resolution, and runtime WorkflowBlock interactions.	shrink_candidate	SHRINK_TO_SMOKE	Parser and runtime responsibilities are mixed; overlaps parser_workflow_block and interface execution.	packages/core/tests/test_parser_workflow_block.py; packages/core/tests/test_interface_execution.py	Keep parser fixtures in parser owner; keep one runtime smoke elsewhere.	pytest packages/core/tests/test_integration_workflow_block_parser.py	0.82
packages/core/tests/test_integration_workflow_block_with_other_blocks.py	447	WorkflowBlock interactions with LinearBlock and mixed block sequencing/costs.	shrink_candidate	SHRINK_TO_SMOKE	Duplicates mixed pipeline and WorkflowBlock integration suites; keep only a mixed WorkflowBlock smoke if needed.	packages/core/tests/test_mixed_block_pipeline_integration.py; packages/core/tests/test_integration_workflow_block.py	Use mocked runners and in-memory workflows only.	pytest packages/core/tests/test_integration_workflow_block_with_other_blocks.py	0.82
packages/core/tests/test_interceptors_extract.py	203	Source-shape guard proving IPC interceptors moved out of ipc.py.	move_candidate	MOVE_TO_TOOLING	AST/source scan is refactor governance, not behavior; should live in tooling or be deleted after migration.	packages/core/tests/test_isolation_ipc_interceptor_registry.py	Move source-layout assertions to tools/governance; keep behavior in interceptor registry tests.	pytest packages/core/tests/test_interceptors_extract.py	0.91
packages/core/tests/test_interface_execution.py	146	WorkflowBlock name-based invocation and public child input/output mapping.	aligned	KEEP	Focused behavior owner with in-memory child workflow and no runtime-state risk.	packages/core/tests/test_integration_subworkflow.py	Keep local child workflow doubles; may absorb unique subworkflow assertions.	pytest packages/core/tests/test_interface_execution.py	0.88
packages/core/tests/test_ipc_models_extract.py	203	Source-shape guard proving IPC models moved out of ipc.py.	move_candidate	MOVE_TO_TOOLING	AST/source scan is extraction governance and duplicates model behavior suites.	packages/core/tests/test_isolation_ipc_frames.py; packages/core/tests/test_isolation_envelope_models.py	Move source-layout guard to tooling or delete after one stable release.	pytest packages/core/tests/test_ipc_models_extract.py	0.92
packages/core/tests/test_isolation_block_schema_parser_wiring.py	285	Isolation timeout/stall schema fields and parser wrapping contracts.	aligned	KEEP	Focused schema/parser coverage; no runtime-state or secret risk.	none	Keep inline schema dict fixtures package-local.	pytest packages/core/tests/test_isolation_block_schema_parser_wiring.py	0.86
packages/core/tests/test_isolation_boundary_integration.py	798	Real subprocess isolation across block types, assertions, tools, budget, and malicious IPC paths.	shrink_candidate	SHRINK_TO_SMOKE	High-value but expensive broad boundary integration; many cases duplicate focused isolation owner suites.	packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_ipc_process_boundary.py; packages/core/tests/test_isolation_worker_security_capabilities.py	Keep tmp_path sockets and dummy credentials; reduce to a small boundary smoke matrix.	pytest packages/core/tests/test_isolation_boundary_integration.py	0.89
packages/core/tests/test_isolation_context_scope.py	274	Scoped ContextEnvelope and worker state reconstruction for declared context.	aligned	KEEP	Focused subprocess-boundary context governance with synthetic state only.	none	No external fixtures; keep dummy runner/state builders local.	pytest packages/core/tests/test_isolation_context_scope.py	0.88
packages/core/tests/test_isolation_credentials.py	26	Compatibility smoke listing split credential owner suites.	delete_candidate	DELETE	No behavior; only asserts a tuple of owner-suite names after split.	packages/core/tests/test_isolation_credentials_ipc_tool_handler.py; packages/core/tests/test_isolation_http_security.py; packages/core/tests/test_isolation_file_io_sandbox.py; packages/core/tests/test_isolation_env_resolution_budget.py	No fixtures; delete once shard map records split ownership.	pytest packages/core/tests/test_isolation_credentials.py	0.98
packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	117	Subprocess credential scoping and generic IPC tool-call handler behavior.	aligned	KEEP	Focused owner suite with dummy credentials and no real secret reads.	none	Keep shared helpers in isolation_credentials_helpers.py.	pytest packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	0.9
packages/core/tests/test_isolation_credentials_split_governance.py	144	Governance check that credential tests are split and helpers externalized.	delete_candidate	DELETE	Temporary source/size governance now duplicates actual owner suites and legacy smoke.	packages/core/tests/test_isolation_credentials.py; packages/core/tests/test_isolation_credentials_ipc_tool_handler.py	Retire guard after helper placement is documented in audit map.	pytest packages/core/tests/test_isolation_credentials_split_governance.py	0.93
packages/core/tests/test_isolation_dispatch_delegate.py	558	Isolated DispatchBlock delegate artifact routing and concurrency behavior.	cleanup_needed	SPLIT	Focused domain but large; artifact routing and subprocess-pool concurrency should be separate owners.	packages/core/tests/test_isolation_boundary_integration.py	Keep envelope fixtures local; split delegate artifacts from concurrency scaffolding.	pytest packages/core/tests/test_isolation_dispatch_delegate.py	0.8
packages/core/tests/test_isolation_env_resolution_budget.py	193	Engine-side env resolution and LLM budget ownership across IPC handlers.	aligned	KEEP	Focused credential/budget owner with mocked LLM calls and dummy env values.	none	Keep dummy provider keys; do not read real env/secrets.	pytest packages/core/tests/test_isolation_env_resolution_budget.py	0.9
packages/core/tests/test_isolation_envelope_models.py	562	Pydantic envelope, heartbeat, prompt, tool, and delegate artifact model contracts.	shrink_candidate	SHRINK_TO_SMOKE	Model contract coverage is valid but over-granular at 40 tests.	packages/core/tests/test_prompt_envelope.py	Use table-driven model fixtures; no external files needed.	pytest packages/core/tests/test_isolation_envelope_models.py	0.78
packages/core/tests/test_isolation_file_io_sandbox.py	248	File I/O handler base-dir scoping, traversal rejection, and path sandboxing.	aligned	KEEP	Focused security behavior using tmp_path only; no user-state risk.	none	Keep tmp_path-owned workflow file fixtures.	pytest packages/core/tests/test_isolation_file_io_sandbox.py	0.92
packages/core/tests/test_isolation_harness.py	25	Legacy owner-suite existence check for SubprocessHarness coverage.	delete_candidate	DELETE	No behavior; only checks split suite files exist.	packages/core/tests/test_isolation_harness_ipc_wiring.py; packages/core/tests/test_isolation_harness_subprocess_runtime.py; packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_isolation_harness_result_contracts.py	No fixtures; delete after split ownership is accepted.	pytest packages/core/tests/test_isolation_harness.py	0.98
packages/core/tests/test_isolation_harness_ipc_wiring.py	813	SubprocessHarness IPC handlers, subprocess wiring, server setup, grants, and tool-call paths.	cleanup_needed	SPLIT	Very large owner suite mixes handler registration, process wiring, auth, and tool-call contracts.	packages/core/tests/test_isolation_credentials_ipc_tool_handler.py; packages/core/tests/test_isolation_harness_result_contracts.py	Keep shared harness fixtures in isolation_harness_helpers.py and split by IPC concern.	pytest packages/core/tests/test_isolation_harness_ipc_wiring.py	0.86
packages/core/tests/test_isolation_harness_process_lifecycle.py	315	Subprocess timeout, stall handling, heartbeat monitoring, and cleanup lifecycle.	aligned	KEEP	Focused lifecycle owner with mocked subprocesses and no user-state risk.	packages/core/tests/test_isolation_monitoring.py	Use isolation_harness_helpers.py for subprocess doubles.	pytest packages/core/tests/test_isolation_harness_process_lifecycle.py	0.84
packages/core/tests/test_isolation_harness_result_contracts.py	287	ResultEnvelope validation, cleanup, subprocess stdin, and grant-token contract.	aligned	KEEP	Focused harness result/auth owner using tmp_path sockets and dummy keys.	none	Keep helper-generated envelopes and tmp_path cleanup fixtures.	pytest packages/core/tests/test_isolation_harness_result_contracts.py	0.86
packages/core/tests/test_isolation_harness_subprocess_runtime.py	411	Subprocess env, permissions, socket placement, and runtime isolation contracts.	aligned	KEEP	Important runtime-boundary owner; static audit sees dummy keys and temp paths only.	none	Keep tmp_path/tempfile sockets; avoid real env beyond safe PATH-like vars.	pytest packages/core/tests/test_isolation_harness_subprocess_runtime.py	0.85
packages/core/tests/test_isolation_http_security.py	644	HTTP credential injection, URL allowlist, SSRF protection, and transport behavior.	cleanup_needed	SPLIT	Security coverage is strong but combines credentials, SSRF, allowlist, and transport into one large suite.	packages/core/tests/test_isolation_credentials.py	Keep dummy URLs/credentials; split by security boundary.	pytest packages/core/tests/test_isolation_http_security.py	0.88
packages/core/tests/test_isolation_ipc_artifacts_http.py	340	IPC write_artifact and HTTP request round trips over Unix socket IPC.	cleanup_needed	SPLIT	Combines artifact-store and HTTP IPC paths that have separate owners.	packages/core/tests/test_isolation_ipc_dispatch.py; packages/core/tests/test_isolation_http_security.py	Keep tmp_path sockets; split artifact fixtures from HTTP fixtures.	pytest packages/core/tests/test_isolation_ipc_artifacts_http.py	0.82
packages/core/tests/test_isolation_ipc_auth_handshake.py	608	Grant-token auth, RPC allowlist, capability negotiation, replay, and handshake behavior.	cleanup_needed	SPLIT	Large auth suite mixes allowlist, capabilities, malformed clients, and replay scenarios.	packages/core/tests/test_isolation_harness_result_contracts.py; packages/core/tests/test_isolation_ipc_process_boundary.py	Keep isolation_ipc_helpers.py fixtures; split auth from capability negotiation.	pytest packages/core/tests/test_isolation_ipc_auth_handshake.py	0.86
packages/core/tests/test_isolation_ipc_budget_interceptor.py	259	BudgetInterceptor request/response accrual and IPC short-circuit behavior.	aligned	KEEP	Focused interceptor owner with synthetic sessions and tmp_path sockets only.	none	Keep budget helper in isolation_ipc_helpers.py.	pytest packages/core/tests/test_isolation_ipc_budget_interceptor.py	0.89
packages/core/tests/test_isolation_ipc_dispatch.py	246	IPCServer action dispatch for http, file_io, delegate, and write_artifact.	aligned	KEEP	Focused dispatch behavior with tmp_path Unix sockets and fake handlers.	none	Keep socket helpers in isolation_ipc_helpers.py.	pytest packages/core/tests/test_isolation_ipc_dispatch.py	0.9
packages/core/tests/test_isolation_ipc_frames.py	283	IPC request/response frame models, streaming frames, and client frame consumption.	aligned	KEEP	Focused protocol contract with tmp_path sockets and no external network.	packages/core/tests/test_isolation_ipc_framing.py	May absorb unique framing cases if that suite shrinks.	pytest packages/core/tests/test_isolation_ipc_frames.py	0.86
packages/core/tests/test_isolation_ipc_framing.py	420	Socket ownership, NDJSON framing, request correlation, and client/server framing behavior.	merge_candidate	MERGE_THEN_DELETE	Substantial overlap with ipc_frames and ipc_lifecycle; framing ownership should be consolidated.	packages/core/tests/test_isolation_ipc_frames.py; packages/core/tests/test_isolation_ipc_lifecycle.py	Move unique socket-ownership fixtures into IPC frame/lifecycle owners.	pytest packages/core/tests/test_isolation_ipc_framing.py	0.8
packages/core/tests/test_isolation_ipc_interceptor_registry.py	559	Interceptor registry hook ordering plus IPC stream integration with interceptors.	cleanup_needed	SPLIT	Mixes pure registry unit behavior with socket-level IPC integration.	packages/core/tests/test_isolation_ipc_budget_interceptor.py; packages/core/tests/test_isolation_ipc_observer_interceptor.py	Keep pure interceptor fixtures separate from tmp_path socket integration.	pytest packages/core/tests/test_isolation_ipc_interceptor_registry.py	0.82
packages/core/tests/test_isolation_ipc_lifecycle.py	226	IPC socket cleanup, disconnect behavior, and no reconnection semantics.	aligned	KEEP	Focused lifecycle owner using tmp_path Unix sockets only.	none	Keep all socket files under tmp_path.	pytest packages/core/tests/test_isolation_ipc_lifecycle.py	0.9
packages/core/tests/test_isolation_ipc_observer_interceptor.py	289	ObserverInterceptor span lifecycle, metrics, and trace context propagation.	aligned	KEEP	Focused observer interceptor owner with fake spans and no external telemetry.	none	Keep fake tracer/span fixtures local.	pytest packages/core/tests/test_isolation_ipc_observer_interceptor.py	0.88
packages/core/tests/test_isolation_ipc_process_boundary.py	514	Integrated IPCServer, IPCClient, handlers, auth, and interceptors.	shrink_candidate	SHRINK_TO_SMOKE	High-value process-boundary integration overlaps focused IPC dispatch/auth/interceptor suites.	packages/core/tests/test_isolation_ipc_dispatch.py; packages/core/tests/test_isolation_ipc_auth_handshake.py; packages/core/tests/test_isolation_ipc_budget_interceptor.py	Keep one or two end-to-end tmp_path socket smoke cases.	pytest packages/core/tests/test_isolation_ipc_process_boundary.py	0.87
packages/core/tests/test_isolation_monitoring.py	497	Heartbeat, phase-stall termination, observer propagation, and startup recovery.	cleanup_needed	SPLIT	Monitoring suite spans harness lifecycle, observer plumbing, and recovery behavior.	packages/core/tests/test_isolation_harness_process_lifecycle.py; packages/core/tests/test_observer.py	Keep mocked harness/observer fixtures; split by monitoring responsibility.	pytest packages/core/tests/test_isolation_monitoring.py	0.82
packages/core/tests/test_isolation_worker_ipc_clients.py	653	Worker proxied LLM/tool clients and IPC client contracts.	cleanup_needed	SPLIT	Large suite mixes proxy API shape, IPC streaming, tool calls, and worker stdout/stderr concerns.	packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/test_isolation_ipc_frames.py	Keep helper sockets in isolation_worker_helpers.py; split LLM proxy from tool proxy.	pytest packages/core/tests/test_isolation_worker_ipc_clients.py	0.84
packages/core/tests/test_isolation_worker_security_capabilities.py	418	Worker import-boundary source scans, grant-token behavior, capabilities, and assertion block contracts.	cleanup_needed	SPLIT	Combines source-scan governance with worker behavior; source scans should move out or shrink.	packages/core/tests/test_prompt_envelope.py; packages/core/tests/test_isolation_worker_subprocess_startup.py	Move import-boundary scans to tooling; keep runtime/capability tests with worker helpers.	pytest packages/core/tests/test_isolation_worker_security_capabilities.py	0.86
packages/core/tests/test_isolation_worker_state_context.py	219	Worker budgeted history, stateful history return, scoped inputs, soul reconstruction, and scoped state.	aligned	KEEP	Focused worker reconstruction owner with helper envelopes and dummy sockets.	none	Keep worker helper fixtures package-local.	pytest packages/core/tests/test_isolation_worker_state_context.py	0.87
packages/core/tests/test_isolation_worker_subprocess_startup.py	218	Worker subprocess heartbeat, stderr, exit code, and envelope startup behavior.	aligned	KEEP	Focused subprocess startup owner; uses helper subprocess with synthetic envelope.	none	Keep generated worker envelopes in isolation_worker_helpers.py.	pytest packages/core/tests/test_isolation_worker_subprocess_startup.py	0.86
packages/core/tests/test_isolation_wrapper_contracts.py	799	Wrapper construction, envelope building, prompt metadata, and harness delegation for block types.	cleanup_needed	SPLIT	Huge suite spans wrapping, envelope serialization, prompt metadata, and delegation.	packages/core/tests/test_isolation_context_scope.py; packages/core/tests/test_prompt_envelope.py	Keep isolation_wrapper_helpers.py; split model/envelope/delegation concerns.	pytest packages/core/tests/test_isolation_wrapper_contracts.py	0.88
packages/core/tests/test_isolation_wrapper_runtime_propagation.py	516	Wrapper output, tool conversation history, retry, and error propagation from ResultEnvelope.	cleanup_needed	SPLIT	Large runtime-propagation suite overlaps wrapper contracts and retry/error owner tests.	packages/core/tests/test_isolation_wrapper_contracts.py; packages/core/tests/test_retry_execution.py	Keep mocked ResultEnvelope fixtures; split history, retry, and error propagation.	pytest packages/core/tests/test_isolation_wrapper_runtime_propagation.py	0.84
packages/core/tests/test_kill_inline_souls.py	304	Inline souls parsing and external soul discovery precedence/validation.	aligned	KEEP	Parser behavior uses tmp_path custom/souls and dummy runners only.	packages/core/tests/test_no_builtin_souls.py; packages/core/tests/test_parser_soul_field_forwarding.py	Keep isolated workflow-root fixtures local or consolidate parser soul helpers.	pytest packages/core/tests/test_kill_inline_souls.py	0.8
packages/core/tests/test_legacy_interface_removal.py	308	Legacy workflow interface rejection and name-based WorkflowBlock contract.	merge_candidate	MERGE_THEN_DELETE	Valid migration coverage but duplicates interface_execution and subworkflow behavior.	packages/core/tests/test_interface_execution.py; packages/core/tests/test_integration_subworkflow.py	Move legacy rejection checks to parser/schema owner and delete broad file.	pytest packages/core/tests/test_legacy_interface_removal.py	0.86
packages/core/tests/test_library_soul_tool_governance.py	640	Parser governance for library soul tool declarations and invalid tool refs.	cleanup_needed	SPLIT	Important parser behavior but overlarge and fixture-heavy; multiple cases can be table-driven or split.	packages/core/tests/test_kill_inline_souls.py; packages/core/tests/test_no_builtin_souls.py	Keep custom/souls and workflow YAML under tmp_path; extract shared parser fixture writers.	pytest packages/core/tests/test_library_soul_tool_governance.py	0.84
packages/core/tests/test_linear_resolved_inputs.py	613	LinearBlock no-current-task migration, resolved inputs, runner.execute, and source scans.	cleanup_needed	SPLIT	Mixes source scans, stateless behavior, stateful behavior, and result storage; overlaps owner suites.	packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_linearblock_migration.py; packages/core/tests/test_integration_state_blocks.py	Move source scans to tooling or delete; keep behavior in LinearBlock owner suites.	pytest packages/core/tests/test_linear_resolved_inputs.py	0.88
packages/core/tests/test_linearblock_exit_conditions.py	379	Block-level exit_conditions, explicit exit precedence, and LoopBlock break_on_exit integration.	aligned	KEEP	Focused exit-condition behavior with in-memory blocks and no external fixtures.	none	Consider shared exit-condition fake blocks if duplicated elsewhere.	pytest packages/core/tests/test_linearblock_exit_conditions.py	0.83
packages/core/tests/test_linearblock_migration.py	580	LinearBlock BlockContext/BlockOutput migration and execute_block state mapping.	merge_candidate	MERGE_THEN_DELETE	Temporary migration guard duplicates LinearBlock resolved-inputs and stateful owner suites.	packages/core/tests/test_linear_resolved_inputs.py; packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_integration_state_blocks.py	Move any missing BlockOutput assertions into focused owner tests, then delete.	pytest packages/core/tests/test_linearblock_migration.py	0.94
packages/core/tests/test_linearblock_stateful.py	602	LinearBlock stateful conversation history, windowing, model selection, and immutability.	cleanup_needed	SPLIT	Good owner suite but large; stateful history and windowing/model-selection can be split.	packages/core/tests/test_linear_resolved_inputs.py	Keep mocked runner fixtures local; externalize repeated stateful builders if shared.	pytest packages/core/tests/test_linearblock_stateful.py	0.8
packages/core/tests/test_loop_assertion_observer_integration.py	263	Assertion configs inside LoopBlock and observer per-round completion state.	aligned	KEEP	Focused integration with package fixtures and mocked runner; no runtime-state risk.	none	Keep loop workflow YAML fixtures package-local.	pytest packages/core/tests/test_loop_assertion_observer_integration.py	0.84
packages/core/tests/test_loop_block.py	924	LoopBlock schema, parsing, execution, workflow integration, and state behavior.	cleanup_needed	SPLIT	God suite with 39 tests spanning schema, parser, runtime, and integration.	packages/core/tests/test_loop_carry_context_schema_config.py; packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_break_conditions.py	Move helper blocks to loop helpers and split by schema/runtime/integration.	pytest packages/core/tests/test_loop_block.py	0.91
packages/core/tests/test_loop_break_conditions.py	878	LoopBlock break-condition schema, execution, metadata, and workflow behavior.	cleanup_needed	SPLIT	God suite with schema and runtime cases; duplicates exit-condition and loop stateful behavior.	packages/core/tests/test_linearblock_exit_conditions.py; packages/core/tests/test_loopblock_stateful_integration.py	Use shared loop condition helpers and split schema from runtime.	pytest packages/core/tests/test_loop_break_conditions.py	0.9
packages/core/tests/test_loop_carry_context_budget.py	311	Migration coverage for carry_context with stateful LinearBlock and budgeted history.	merge_candidate	MERGE_THEN_DELETE	Marked migration; overlaps carry-context owner suites and LinearBlock stateful windowing.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_linearblock_stateful.py	Move unique budget interaction to focused owner, then delete migration guard.	pytest packages/core/tests/test_loop_carry_context_budget.py	0.9
packages/core/tests/test_loop_carry_context_propagation.py	269	Carry_context last/all propagation, source filtering, and inject key behavior.	aligned	KEEP	Focused owner with externalized loop_carry_context_helpers.	none	Keep helper-backed fake blocks and seeded state package-local.	pytest packages/core/tests/test_loop_carry_context_propagation.py	0.9
packages/core/tests/test_loop_carry_context_runtime_edges.py	202	Carry_context round-one, disabled, validation, and empty-output runtime edge cases.	aligned	KEEP	Focused owner suite using shared helpers and no user-state risk.	none	Keep shared helpers in loop_carry_context_helpers.py.	pytest packages/core/tests/test_loop_carry_context_runtime_edges.py	0.9
packages/core/tests/test_loop_carry_context_schema_config.py	254	CarryContextConfig and LoopBlockDef schema/constructor contracts.	aligned	KEEP	Focused schema owner with inline dict fixtures only.	none	No external fixtures needed.	pytest packages/core/tests/test_loop_carry_context_schema_config.py	0.9
packages/core/tests/test_loop_carry_context_split_governance.py	154	Governance guard ensuring carry_context split owner suites and helpers exist.	delete_candidate	DELETE	Temporary suite-split governance duplicates actual owner suites and helper existence.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_loop_carry_context_runtime_edges.py; packages/core/tests/test_loop_carry_context_schema_config.py	No behavior fixtures; delete after ownership is recorded.	pytest packages/core/tests/test_loop_carry_context_split_governance.py	0.95
packages/core/tests/test_loop_carry_context_writer_critic.py	208	Writer-critic carry_context integration and formatting behavior.	aligned	KEEP	Focused owner suite with shared helpers and in-memory blocks.	none	Keep helper fixtures package-local.	pytest packages/core/tests/test_loop_carry_context_writer_critic.py	0.88
packages/core/tests/test_loop_execute_block_wiring.py	256	LoopBlock execution through execute_block and observer/workflow wiring.	aligned	KEEP	Focused runtime wiring coverage with mock runner and in-memory blocks.	packages/core/tests/test_loopblock_migration.py	May absorb unique migration assertions when loopblock_migration is deleted.	pytest packages/core/tests/test_loop_execute_block_wiring.py	0.84
packages/core/tests/test_loop_exports_schema.py	489	LoopBlock exports, JSON schema, package fixture migration, RetryBlock absence, and registry wiring.	cleanup_needed	SPLIT	Mixes behavior, checked-in schema, fixture migration, and source-scan governance under migration marks.	packages/core/tests/test_loop_carry_context_schema_config.py; packages/core/tests/test_retryblock_migration.py	Move source/fixture governance to tooling; keep schema/export tests in schema owner.	pytest packages/core/tests/test_loop_exports_schema.py	0.88
packages/core/tests/test_loop_no_current_task.py	539	LoopBlock no-current-task source scans plus carry_context runtime behavior.	merge_candidate	MERGE_THEN_DELETE	Most behavior duplicates carry_context owner suites; source scans are migration residue.	packages/core/tests/test_loop_carry_context_propagation.py; packages/core/tests/test_loop_carry_context_runtime_edges.py; packages/core/tests/test_loop_block.py	Move source-scan checks to tooling if still needed; keep behavior in split suites.	pytest packages/core/tests/test_loop_no_current_task.py	0.91
packages/core/tests/test_loop_workflow_validation.py	202	WorkflowBlock-in-LoopBlock parser validation and registry recursion.	aligned	KEEP	Focused parser validation with tmp_path workflow fixtures and no external state.	packages/core/tests/test_parser_workflow_block.py	Consider merging into parser_workflow_block if that suite is split.	pytest packages/core/tests/test_loop_workflow_validation.py	0.82
packages/core/tests/test_loopblock_kwargs_forwarding.py	566	LoopBlock input forwarding, nested LoopBlocks, WorkflowBlock context, and passthrough behavior.	cleanup_needed	SPLIT	Large nested-loop suite with reusable fake blocks and multiple ownership boundaries.	packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_workflow_validation.py	Externalize fake blocks to loop helpers; split nested loop from WorkflowBlock forwarding.	pytest packages/core/tests/test_loopblock_kwargs_forwarding.py	0.86
packages/core/tests/test_loopblock_migration.py	921	LoopBlock BlockContext/BlockOutput migration, rounds, carry_context, nested loops, and execute_block mapping.	merge_candidate	MERGE_THEN_DELETE	Huge migration guard duplicates ordinary LoopBlock owner suites.	packages/core/tests/test_loop_block.py; packages/core/tests/test_loop_execute_block_wiring.py; packages/core/tests/test_loop_carry_context_propagation.py	Promote any missing contract assertion, then delete migration file.	pytest packages/core/tests/test_loopblock_migration.py	0.94
packages/core/tests/test_loopblock_stateful_integration.py	895	Stateful Linear/Dispatch blocks inside LoopBlock, windowing, and break conditions.	cleanup_needed	SPLIT	Large cross-feature integration suite; overlaps LinearBlock stateful, Dispatch stateful, and Loop break owner tests.	packages/core/tests/test_linearblock_stateful.py; packages/core/tests/test_loop_break_conditions.py	Keep one cross-feature smoke; move detailed cases to block owners.	pytest packages/core/tests/test_loopblock_stateful_integration.py	0.88
