path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_tool_request_executor_pipeline.py	154	Request executor tool pipeline through parser, runner, and mocked HTTP boundary.	merge_candidate	MERGE_THEN_DELETE	Duplicates request tool catalog and generic pipeline integration.	packages/core/tests/unit/test_tool_catalog_request_tools.py; packages/core/tests/test_tool_pipeline_execution.py	Keep mocked HTTP and tmp_path request-tool fixtures in request owner suite.	pytest packages/core/tests/test_tool_request_executor_pipeline.py	medium
packages/core/tests/test_tool_runner_behaviors.py	241	Tool runner cost accumulation and no-tools path.	merge_candidate	MERGE_THEN_DELETE	Runner agentic loop suite already owns cost accumulation and no-tool path.	packages/core/tests/unit/test_agentic_tool_loop.py; packages/core/tests/test_runner_execute.py	Keep mocked LiteLLM response helpers in runner/tool-loop owner.	pytest packages/core/tests/test_tool_runner_behaviors.py	high
packages/core/tests/test_tool_scanner.py	356	ToolScanner public imports, removed legacy helpers, malformed metadata, executor validation, reserved ids.	shrink_candidate	SHRINK_TO_SMOKE	Scanner behavior is valuable but legacy-helper source checks should be minimized or moved to governance.	packages/core/tests/test_tool_pydantic_validation.py; packages/core/tests/unit/test_tool_catalog_split_governance.py	Use discovery_fixtures/tool_catalog_fixtures for tool YAML writers.	pytest packages/core/tests/test_tool_scanner.py	medium
packages/core/tests/test_tool_scanner_callers.py	345	Parser callers use ToolScanner for declared definitions, snapshots, metadata, and runtime attachment.	aligned	KEEP	Focused parser integration with mocked scanner/git service and tmp_path custom tools.	-	Keep tmp_path custom tools and SimpleNamespace scanner doubles.	pytest packages/core/tests/test_tool_scanner_callers.py	medium
packages/core/tests/test_tool_workflow_fixtures.py	43	Smoke parses checked-in custom workflow fixtures.	delete_candidate	DELETE	Fixture-shape smoke duplicates parser/tool workflow tests and encourages fixture policing as behavior coverage.	packages/core/tests/test_tool_pipeline_execution.py; packages/core/tests/unit/test_exit_ports_integration.py	No fixtures after deletion; owning behavior suites should carry minimal YAML.	pytest packages/core/tests/test_tool_workflow_fixtures.py	high
packages/core/tests/test_unified_scanner_integration.py	215	Soul/Tool/Workflow scanners over shared fixtures and real git snapshot scan.	shrink_candidate	SHRINK_TO_SMOKE	Real git subprocess path is expensive; keep one smoke or move snapshot detail to scanner unit owners.	packages/core/tests/test_soul_scanner.py; packages/core/tests/test_workflow_scanner.py; packages/core/tests/test_tool_scanner.py	Use tmp_path git repo only; no developer repo state.	pytest packages/core/tests/test_unified_scanner_integration.py	medium
packages/core/tests/test_validation_result.py	137	ValidationResult warning/error merge and serialization API.	aligned	KEEP	Small model-owner suite with no state or network risk.	-	No fixtures needed.	pytest packages/core/tests/test_validation_result.py	high
packages/core/tests/test_windowing.py	237	Token-window pruning and model max-token fallback behavior.	aligned	KEEP	Focused memory/windowing suite with patched catalog only.	-	Inline message lists are enough.	pytest packages/core/tests/test_windowing.py	high
packages/core/tests/test_wire_soul_ref_to_library.py	703	Workflow parser library soul_ref discovery, missing-soul errors, discovery call count, builder signatures, and edge cases.	shrink_candidate	SHRINK_TO_SMOKE	Overlarge parser/discovery integration duplicates SoulScanner and project-root coverage; keep one missing/resolution matrix.	packages/core/tests/test_soul_scanner.py; packages/core/tests/test_project_root_resolution.py; packages/core/tests/test_yaml_parser.py	Use parser_yaml_helpers and tmp_path custom/souls; no repo custom state.	pytest packages/core/tests/test_wire_soul_ref_to_library.py	high
packages/core/tests/test_worker_proxies_extract.py	157	Source/refactor guard that worker proxy helpers live outside worker.py.	delete_candidate	DELETE	AST source-scan extraction guard is temporary and duplicates worker behavior split suites.	packages/core/tests/test_isolation_worker_ipc_clients.py; packages/core/tests/unit/test_isolation_worker_split_governance.py	No fixtures after deletion.	pytest packages/core/tests/test_worker_proxies_extract.py	high
packages/core/tests/test_worker_support_extract.py	162	Source/refactor guard that worker support helpers live outside worker.py.	delete_candidate	DELETE	AST source-scan extraction guard is temporary and duplicates worker state/context suites.	packages/core/tests/test_isolation_worker_state_context.py; packages/core/tests/unit/test_isolation_worker_split_governance.py	No fixtures after deletion.	pytest packages/core/tests/test_worker_support_extract.py	high
packages/core/tests/test_workflow.py	576	Workflow validation, routing, execution, output routing, dynamic injection, and registry behavior.	cleanup_needed	SPLIT	Classic workflow god suite spans too many contracts now owned by focused routing, registry, and execute_block suites.	packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Inline MockBlock can be shared or duplicated minimally per owner suite.	pytest packages/core/tests/test_workflow.py	high
packages/core/tests/test_workflow_block_builder_path.py	195	Parser routes workflow blocks through registered builder including loop references and registry errors.	aligned	KEEP	Focused builder-path regression with tmp_path registry fixtures.	-	Keep tmp_path child workflow fixtures local.	pytest packages/core/tests/test_workflow_block_builder_path.py	high
packages/core/tests/test_workflow_block_child_error_integration.py	82	WorkflowBlock child failure propagation, catch result, and observer notification.	merge_candidate	MERGE_THEN_DELETE	Duplicates broader workflow error routing and WorkflowBlock execute error suites.	packages/core/tests/test_workflow_error_routing_and_output_mapping.py; packages/core/tests/test_workflow_block_execute.py	Move helper imports to the merged WorkflowBlock error owner.	pytest packages/core/tests/test_workflow_block_child_error_integration.py	medium
packages/core/tests/test_workflow_block_execute.py	387	WorkflowBlock input/output mapping, child state isolation, cost, system messages, and dotted path helpers.	shrink_candidate	SHRINK_TO_SMOKE	Still useful but overlaps no-current-task, governed inputs, and input-contract suites; keep core execute mapping smoke.	packages/core/tests/test_workflowblock_input_contract.py; packages/core/tests/test_workflow_block_no_current_task.py	Inline child workflow doubles are sufficient.	pytest packages/core/tests/test_workflow_block_execute.py	medium
packages/core/tests/test_workflow_block_input_contract_integration.py	312	WorkflowBlock public input contract schema/parser/runtime integration and external soul resolution.	merge_candidate	MERGE_THEN_DELETE	Duplicates workflowblock_input_contract, parser workflow block, and soul discovery suites.	packages/core/tests/test_workflowblock_input_contract.py; packages/core/tests/test_wire_soul_ref_to_library.py	Move tmp_path soul fixture cases to parser/soul owner if not already covered.	pytest packages/core/tests/test_workflow_block_input_contract_integration.py	high
packages/core/tests/test_workflow_block_loop_integration.py	136	WorkflowBlock inside LoopBlock break behavior and observer events.	merge_candidate	MERGE_THEN_DELETE	Duplicates Workflow.run execute_block loop wiring coverage.	packages/core/tests/test_workflow_run_execute_block_wiring.py	Reuse workflow_block_integration_helpers in target suite.	pytest packages/core/tests/test_workflow_block_loop_integration.py	medium
packages/core/tests/test_workflow_block_no_current_task.py	174	WorkflowBlock dotted path rejects current_task and keeps results/shared_memory/metadata prefixes.	merge_candidate	MERGE_THEN_DELETE	Duplicates retired Task/current_task governance and WorkflowBlock execute path validation.	packages/core/tests/test_task_removal_governance.py; packages/core/tests/test_workflow_block_execute.py	No fixtures; merge prefix assertions into execute/input contract owners.	pytest packages/core/tests/test_workflow_block_no_current_task.py	high
packages/core/tests/test_workflow_block_recursion.py	214	WorkflowBlock cycle detection and depth limit enforcement in direct and Workflow.run paths.	aligned	KEEP	Focused recursion owner; some overlap with runtime_depth_parity but this owns runtime behavior.	packages/core/tests/test_runtime_depth_parity.py	Inline workflow helper doubles are fine.	pytest packages/core/tests/test_workflow_block_recursion.py	medium
packages/core/tests/test_workflow_contract_names.py	210	Workflow contract-name validation and WorkflowBlock binding validation.	aligned	KEEP	Focused contract validation suite with no fixture/state risks.	-	No external fixtures needed.	pytest packages/core/tests/test_workflow_contract_names.py	high
packages/core/tests/test_workflow_cost_cap_integration.py	308	Workflow and block cost-cap behavior through YAML fixtures with patched LLM.	aligned	KEEP	Good integration owner; no live provider calls and fixtures are package-local.	-	Keep package workflow fixtures and patched model budget.	pytest packages/core/tests/test_workflow_cost_cap_integration.py	high
packages/core/tests/test_workflow_cost_warn_integration.py	328	Workflow cost warn mode and interaction with workflow-level fail caps.	aligned	KEEP	Focused limit integration owner using shared helpers and mocked client.	-	Keep workflow_limit_helpers and package fixtures.	pytest packages/core/tests/test_workflow_cost_warn_integration.py	high
packages/core/tests/test_workflow_defensive_observer.py	245	Workflow observer failures are contained without replacing execution errors.	aligned	KEEP	Focused reliability behavior with local blocks/observer doubles.	-	No external fixtures needed.	pytest packages/core/tests/test_workflow_defensive_observer.py	high
packages/core/tests/test_workflow_engine_decomposition.py	134	Step-wrapped workflow behavior for declared exits, retry, and timeout after engine decomposition.	aligned	KEEP	Behavior-focused suite intentionally avoids source-shape assertions.	-	Inline blocks are sufficient.	pytest packages/core/tests/test_workflow_engine_decomposition.py	high
packages/core/tests/test_workflow_error_routing_and_output_mapping.py	726	WorkflowBlock catch/error_route, output mapping, and predecessor error_route behavior across direct and YAML flows.	shrink_candidate	SPLIT	Important but overgrown; split WorkflowBlock error routing, output mapping, and workflow predecessor routing owners.	packages/core/tests/test_workflow_block_execute.py; packages/core/tests/test_yaml_dx_runtime_integration.py	Keep tmp_path YAML and monkeypatched CodeBlock subprocess in runtime routing owner.	pytest packages/core/tests/test_workflow_error_routing_and_output_mapping.py	high
packages/core/tests/test_workflow_identity_schema.py	118	Workflow id/kind schema validation and WorkflowScanner identity behavior.	aligned	KEEP	Small identity contract suite with tmp_path scanner fixtures.	-	Use tmp_path YAML only.	pytest packages/core/tests/test_workflow_identity_schema.py	high
packages/core/tests/test_workflow_input_inference.py	179	Parser infers workflow input schema from workflow refs and validates explicit schemas.	aligned	KEEP	Focused parser input inference owner.	-	Inline workflow dict builders are enough.	pytest packages/core/tests/test_workflow_input_inference.py	high
packages/core/tests/test_workflow_input_schema.py	215	Workflow input schema model, names, sensitivity, and legacy interface rejection.	aligned	KEEP	Focused schema contract suite with no runtime state risk.	-	No fixtures needed.	pytest packages/core/tests/test_workflow_input_schema.py	high
packages/core/tests/test_workflow_input_seeding.py	569	Workflow.run inputs parameter, seeding, declared input resolution, parser workflow refs, and YAML integration.	cleanup_needed	SPLIT	Mixes signature, runtime seeding, parser validation, and YAML integration; split into WorkflowState/runtime and parser owners.	packages/core/tests/test_workflow_state_inputs.py; packages/core/tests/test_workflow_input_schema.py	Keep tmp_path soul/workflow writers with parser owner; runtime cases need inline blocks only.	pytest packages/core/tests/test_workflow_input_seeding.py	medium
packages/core/tests/test_workflow_interface_schema.py	107	Legacy workflow interface removal and WorkflowBlock callsite binding schema.	merge_candidate	MERGE_THEN_DELETE	Duplicates workflow input schema and contract-name suites.	packages/core/tests/test_workflow_input_schema.py; packages/core/tests/test_workflow_contract_names.py	No fixtures needed after merge.	pytest packages/core/tests/test_workflow_interface_schema.py	high
packages/core/tests/test_workflow_output_conditions.py	830	Workflow output_conditions storage, routing, combinators, full run, CodeBlock cases, stale metadata, and operators.	shrink_candidate	SPLIT	Overlarge suite; split condition engine/operator matrix from Workflow routing and CodeBlock integration.	packages/core/tests/unit/test_resolve_next_exit_handle.py; packages/core/tests/test_schema_validation.py	Inline block doubles are fine; keep no repo state.	pytest packages/core/tests/test_workflow_output_conditions.py	high
packages/core/tests/test_workflow_registry_identity.py	73	WorkflowRegistry resolves embedded ids only and rejects filesystem-path refs.	aligned	KEEP	Small registry identity suite with tmp_path YAML only.	-	No external fixtures.	pytest packages/core/tests/test_workflow_registry_identity.py	high
packages/core/tests/test_workflow_run_execute_block_wiring.py	368	Workflow.run dispatch through execute_block for WorkflowBlock, LoopBlock, retry, observers, and dynamic injection.	aligned	KEEP	Good integration owner for unified execution wiring; overlaps are targets for merging smaller suites.	packages/core/tests/test_workflow_block_loop_integration.py	Inline block doubles are sufficient.	pytest packages/core/tests/test_workflow_run_execute_block_wiring.py	high
packages/core/tests/test_workflow_scanner.py	114	WorkflowScanner embedded-id behavior and parser scanner use.	aligned	KEEP	Focused scanner suite with tmp_path and mocked legacy helper checks.	-	Use tmp_path YAML; no repo custom state.	pytest packages/core/tests/test_workflow_scanner.py	high
packages/core/tests/test_workflow_state_inputs.py	263	Runtime wiring of workflow_inputs through ContextResolver and WorkflowBlock child inputs.	aligned	KEEP	Focused runtime input-state contract with no external services.	-	Inline workflow/block doubles are fine.	pytest packages/core/tests/test_workflow_state_inputs.py	high
packages/core/tests/test_workflow_timeout_integration.py	213	Workflow max_duration timeout failure and within-limit behavior with patched LLM.	aligned	KEEP	Focused limit integration; uses mocked LLM and shared fixture budget patch.	-	Keep package workflow_limit_helpers; no real provider calls.	pytest packages/core/tests/test_workflow_timeout_integration.py	high
packages/core/tests/test_workflowblock_governed_inputs.py	166	WorkflowBlock governed input mapping from ctx to child invocation and private target rejection.	aligned	KEEP	Focused ContextResolver/WorkflowBlock boundary.	-	Inline parent state and capturing workflow fixtures are fine.	pytest packages/core/tests/test_workflowblock_governed_inputs.py	high
packages/core/tests/test_workflowblock_input_contract.py	201	WorkflowBlock child input schema validation, defaults, and parser mapping rejection.	aligned	KEEP	Focused input contract owner; good merge target for broader integration file.	packages/core/tests/test_workflow_block_input_contract_integration.py	No external fixtures; inline child workflow spy is fine.	pytest packages/core/tests/test_workflowblock_input_contract.py	high
packages/core/tests/test_workflowblock_migration.py	786	WorkflowBlock BlockContext/BlockOutput migration, mapping, cycle/depth, catch, cost, execute_block dispatch.	merge_candidate	MERGE_THEN_DELETE	Temporary migration suite duplicates ordinary WorkflowBlock execute/input/recursion/wiring owners.	packages/core/tests/test_workflow_block_execute.py; packages/core/tests/test_workflowblock_input_contract.py; packages/core/tests/test_workflow_block_recursion.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Move only missing BlockContext cases to durable owners, then delete.	pytest packages/core/tests/test_workflowblock_migration.py	high
packages/core/tests/test_write_sites_block_result.py	504	NoCoercionWorkflowState guard across block write sites to ensure BlockResult values.	shrink_candidate	SHRINK_TO_SMOKE	Useful regression but broad and overlaps strict BlockResult plus per-block execution suites; keep representative write-site smoke.	packages/core/tests/test_strict_block_result.py; packages/core/tests/test_workflow_run_execute_block_wiring.py	Inline block doubles/mock runner are fine; no external fixtures.	pytest packages/core/tests/test_write_sites_block_result.py	medium
packages/core/tests/test_yaml_assertions_config.py	124	Soul assertions retired while block assertions and BaseBlock assertion configs remain.	aligned	KEEP	Small parser/schema assertion contract; merge target for cleanup scans.	packages/core/tests/test_soul_assertions_cleanup.py	Package workflow fixtures only; no runtime custom state.	pytest packages/core/tests/test_yaml_assertions_config.py	high
packages/core/tests/test_yaml_dx_runtime_integration.py	515	Runtime integration for YAML DX sugar, branching, error routes, retry, and result snapshots.	shrink_candidate	SHRINK_TO_SMOKE	Overlaps YAML sugar parser suite and workflow error routing; keep a few end-to-end runtime smokes.	packages/core/tests/test_yaml_dx_sugar.py; packages/core/tests/test_workflow_error_routing_and_output_mapping.py	Use tmp_path YAML and mocked runner; no live services.	pytest packages/core/tests/test_yaml_dx_runtime_integration.py	high
packages/core/tests/test_yaml_dx_sugar.py	917	YAML DX sugar parsing positive flows and validation errors.	shrink_candidate	SPLIT	Very large parser integration suite; split positive compile snapshots from validation/error matrix.	packages/core/tests/test_yaml_dx_runtime_integration.py; packages/core/tests/test_routes_shorthand.py	Keep tmp_path custom soul/workflow helpers package-local.	pytest packages/core/tests/test_yaml_dx_sugar.py	high
packages/core/tests/test_yaml_enabled.py	104	YAML enabled field default and engine ignores enabled.	aligned	KEEP	Small schema/engine contract with no fixture risk.	-	No fixtures needed.	pytest packages/core/tests/test_yaml_enabled.py	high
packages/core/tests/test_yaml_parser.py	670	Legacy YAML parser coverage for block registry, block construction, soul resolution, invalid YAML, dict parse, complex workflow, version validation.	cleanup_needed	SPLIT	Parser god suite duplicates many focused parser/discovery/schema suites; split or merge cases into owners.	packages/core/tests/test_schema_validation.py; packages/core/tests/test_wire_soul_ref_to_library.py; packages/core/tests/test_parser_workflow_block.py	Keep parser_yaml_helpers; avoid repo custom assets.	pytest packages/core/tests/test_yaml_parser.py	high
packages/core/tests/unit/test_agentic_tool_loop.py	666	Runner agentic tool-loop behavior, costs, max iterations, errors, unknown tools, result fields.	aligned	KEEP	Focused runner owner; should absorb duplicated tool-runner cases from top-level suites.	packages/core/tests/test_runner_execute.py; packages/core/tests/test_tool_runner_behaviors.py	Mock LiteLLMClient only; dummy tools local.	pytest packages/core/tests/unit/test_agentic_tool_loop.py	high
