path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
apps/gui/src/features/__tests__/sidebarCrudCleanup.test.ts	63	Source and existence checks for retired sidebar CRUD components and new soul/surface locations.	delete_candidate	DELETE	Temporary migration sentinel overlaps deleted leaf and route suites; no ongoing behavior value.	deadLeafCleanup.test.ts and soulLibraryRouteContract.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/features/__tests__/sidebarCrudCleanup.test.ts	0.9
apps/gui/src/features/__tests__/workflowCreateIdentityOwnershipGovernance.test.ts	173	Source-inspects workflow-create tests to police YAML identity ownership between setup, dashboard, and flows suites.	delete_candidate	DELETE	Meta-test scans tests rather than product behavior; remove once setup helper contract owns identity.	features/setup/__tests__/workflowCreateIdentity.test.tsx	No fixtures; keep identity payloads in setup helper tests only.	pnpm -C apps/gui vitest run src/features/__tests__/workflowCreateIdentityOwnershipGovernance.test.ts	0.92
apps/gui/src/features/dashboard/__tests__/activeRunsSection.test.ts	396	Tests dashboard active-runs rendering and query interactions with many mocked UI/query modules.	cleanup_needed	EXTERNALIZE_FIXTURES	Large inline harness but behavior is dashboard-owned; shared run/workflow builders would reduce noise.	dashboardStates.test.tsx overlaps loading/error shell setup	Externalize run and dashboard query builders under dashboard test helpers.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/activeRunsSection.test.ts	0.82
apps/gui/src/features/dashboard/__tests__/attentionItems.test.tsx	165	Tests AttentionItems rendering, navigation actions, empty/loading states, and warning metadata.	aligned	KEEP	Focused component behavior with mocked router and no source scan.	-	Inline attention items are small and GUI-owned.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/attentionItems.test.tsx	0.88
apps/gui/src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	247	Source-inspects dashboard component split, exports, line budgets, and subcomponent structure.	cleanup_needed	MOVE_TO_TOOLING	Architecture and line-budget constraints should live in tooling; behavior covered by dashboard component tests.	dashboardKpis.test.tsx, attentionItems.test.tsx, activeRunsSection.test.ts	No fixtures; replace file existence checks with imports and lint rule if needed.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardDecompositionGovernance.test.ts	0.89
apps/gui/src/features/dashboard/__tests__/dashboardKpis.test.tsx	125	Tests DashboardKPIs values, loading skeletons, formatting, and empty metric rendering.	aligned	KEEP	Focused component behavior with mocked UI primitives.	-	Inline KPI payloads are adequate.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardKpis.test.tsx	0.9
apps/gui/src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	76	Source-inspects dashboard and runs query files for polling options and no manual timers.	cleanup_needed	SHRINK_TO_SMOKE	Useful policy but source regex is brittle and duplicated; replace with exported query-option contract where possible.	queries dashboard/runs hook tests	No fixtures; centralize polling constants for direct assertions.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardPollingGovernance.test.ts	0.82
apps/gui/src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	374	Source-inspects dashboard shell, nav, phantom WorkflowResponse fields, route wiring, and layout chrome.	cleanup_needed	SHRINK_TO_SMOKE	Overbroad source governance mixes dashboard, shell, API cleanup, and route contracts already tested elsewhere.	dashboardStates.test.tsx, routes contract tests, buildContracts.test.ts	No fixtures; split any retained route/nav checks to route tests.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardShellGovernance.test.ts	0.86
apps/gui/src/features/dashboard/__tests__/dashboardStates.test.tsx	215	Tests DashboardOrOnboarding loading, error, empty, and populated states with query mocks.	aligned	KEEP	Behavior-level page-state coverage; moderate mocks but no source scan.	activeRunsSection.test.ts overlaps active-runs area	Keep inline state matrix or factor common dashboard query harness.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardStates.test.tsx	0.86
apps/gui/src/features/dashboard/__tests__/dashboardWorkflowCreateIdentity.test.ts	204	Tests dashboard New Workflow interaction creates via query mutation and navigates to editor.	aligned	KEEP	Page-level interaction stays consumer-focused and avoids YAML identity internals.	workflowCreateIdentityOwnershipGovernance.test.ts enforces this boundary	Use shared create-workflow mock helper with flows if desired.	pnpm -C apps/gui vitest run src/features/dashboard/__tests__/dashboardWorkflowCreateIdentity.test.ts	0.88
apps/gui/src/features/flows/__tests__/flowsPageContract.test.ts	665	Tests Flows page/header and WorkflowsTab behavior with heavy React/source mocks and a source read.	cleanup_needed	SPLIT	God suite mixes page source assertions, tab behavior, search, deletion, error, empty states, and UI structure.	workflowsTabPolishContract.test.ts and workflowRowContract.test.ts	Externalize workflow builders and split page-header source checks from WorkflowsTab behavior.	pnpm -C apps/gui vitest run src/features/flows/__tests__/flowsPageContract.test.ts	0.87
apps/gui/src/features/flows/__tests__/workflowCreateIdentity.test.ts	129	Tests Flows New Workflow interaction and navigation without YAML internals.	aligned	KEEP	Focused consumer behavior and ownership boundary is clear.	dashboardWorkflowCreateIdentity.test.ts mirrors same interaction in dashboard	Share create-workflow mock helper; no runtime data risk.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowCreateIdentity.test.ts	0.86
apps/gui/src/features/flows/__tests__/workflowEnabledToggleContract.test.ts	209	Tests WorkflowRow enabled toggle mutation, query invalidation, and UI state.	aligned	KEEP	Behavior-level component contract complements API PATCH adapter test.	api/__tests__/workflowEnabledPatchContract.test.ts	Inline workflow record fixture is GUI-owned.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowEnabledToggleContract.test.ts	0.88
apps/gui/src/features/flows/__tests__/workflowRowContract.test.ts	193	Tests WorkflowRow rendering, navigation, delete action, enabled state, and health fields.	aligned	KEEP	Focused component behavior with mocked router/query state.	workflowWarningBadgeContract.test.tsx covers warnings only	Keep inline workflow row fixture.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowRowContract.test.ts	0.87
apps/gui/src/features/flows/__tests__/workflowWarningBadgeContract.test.tsx	181	Tests WorkflowRow warning badge rendering, tooltip content, and workflow warning query behavior.	aligned	KEEP	Focused warning UI behavior with mocked query and tooltip.	features/workflows/__tests__/warningBadge.test.tsx utility-level overlap	Keep inline warning fixtures from shared zod type.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowWarningBadgeContract.test.tsx	0.86
apps/gui/src/features/flows/__tests__/workflowsTabPolishContract.test.ts	186	Tests WorkflowsTab search UX, no-results, and delete dialog polish through component render.	aligned	KEEP	Behavior coverage is scoped, though it can share builders with flowsPageContract.	flowsPageContract.test.ts partial overlap	Externalize shared workflows list fixture if flowsPageContract stays.	pnpm -C apps/gui vitest run src/features/flows/__tests__/workflowsTabPolishContract.test.ts	0.84
apps/gui/src/features/git/__tests__/commitDialogSaveContract.test.ts	247	Tests CommitDialog save contract with static-render mocks, including workflow save payload and button state.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is useful but mock UI/query harness is bulky and duplicated with save-to-main tests.	saveCommitsToMain.test.ts	Externalize commit dialog mock builders and git query fixtures.	pnpm -C apps/gui vitest run src/features/git/__tests__/commitDialogSaveContract.test.ts	0.82
apps/gui/src/features/git/__tests__/gitBadge.test.tsx	78	Tests GitBadge status rendering and opening commit dialog with changed files.	aligned	KEEP	Small component behavior with mocked query and dialog.	-	Inline custom workflow/soul path fixtures are dummy and safe.	pnpm -C apps/gui vitest run src/features/git/__tests__/gitBadge.test.tsx	0.9
apps/gui/src/features/git/__tests__/gitDataLayer.test.ts	328	Tests git API client endpoints and React Query hooks with mocked client/query functions.	aligned	KEEP	Data-layer behavior is in owning GUI workspace; no live git commands.	workflowCommitDataLayer.test.ts covers workflow commit subset	Consider small helper for git status/diff payloads.	pnpm -C apps/gui vitest run src/features/git/__tests__/gitDataLayer.test.ts	0.86
apps/gui/src/features/git/__tests__/workflowCommitDataLayer.test.ts	206	Tests workflow commit API/query layer and toast/query invalidation behavior.	aligned	KEEP	Focused workflow commit behavior; mocks avoid live git or network.	gitDataLayer.test.ts overlaps generic git query patterns	Keep inline workflow commit payloads.	pnpm -C apps/gui vitest run src/features/git/__tests__/workflowCommitDataLayer.test.ts	0.85
apps/gui/src/features/runs/__tests__/childRunDrilldown.test.ts	58	Tests child-run hook/API endpoint and query key naming.	merge_candidate	MERGE_THEN_DELETE	Tiny data-layer shard belongs with runs query/API tests rather than a standalone feature file.	runsPageContract.test.ts and queries/runs tests	No fixtures; merge endpoint and query-key fixtures into runs data-layer suite.	pnpm -C apps/gui vitest run src/features/runs/__tests__/childRunDrilldown.test.ts	0.82
apps/gui/src/features/runs/__tests__/runsPageContract.test.ts	468	Tests canonical Runs page source/status filters, query calls, routing, and page UI states.	cleanup_needed	EXTERNALIZE_FIXTURES	Large harness but valid page behavior; mock data and router helpers should be shared with workflowFilterRegressions.	workflowFilterRegressions.test.ts	Externalize run/workflow/query builders under runs test helpers.	pnpm -C apps/gui vitest run src/features/runs/__tests__/runsPageContract.test.ts	0.84
apps/gui/src/features/runs/__tests__/statusEnumValues.test.ts	173	Tests active/history status param mapping and URLSearchParams behavior.	aligned	KEEP	Focused contract around filter enum values, no source scan or runtime state.	runsPageContract.test.ts uses same status meanings	Keep inline params; could merge later if status helpers become exported.	pnpm -C apps/gui vitest run src/features/runs/__tests__/statusEnumValues.test.ts	0.84
apps/gui/src/features/runs/__tests__/warningBadges.test.tsx	381	Tests RunRow warning/regression badge cells and RunsTab attention sorting.	aligned	KEEP	Behavior-level UI coverage; moderate size but owns warnings flow.	surfaceWarningBadges.test.tsx mirrors surface run table behavior	Use shared warning item builders with surface tests.	pnpm -C apps/gui vitest run src/features/runs/__tests__/warningBadges.test.tsx	0.85
apps/gui/src/features/runs/__tests__/workflowFilterRegressions.test.ts	683	Tests workflow query-param filtering, attention filters, page header, warning column, and sorting.	cleanup_needed	SPLIT	Overloaded page suite duplicates Runs page setup and warnings coverage; split filters from warnings/sorting.	runsPageContract.test.ts and warningBadges.test.tsx	Externalize run records, router harness, and query mocks.	pnpm -C apps/gui vitest run src/features/runs/__tests__/workflowFilterRegressions.test.ts	0.88
apps/gui/src/features/settings/__tests__/modelsFallbackRows.test.ts	106	Source-inspects ModelsTab fallback-row wiring and removal of chain UI.	cleanup_needed	MERGE_THEN_DELETE	Source regex tests should become ModelsTab rendered behavior or join fallback toggle coverage.	modelsFallbackToggle.test.ts	Use component render fixtures for providers/models instead of source reads.	pnpm -C apps/gui vitest run src/features/settings/__tests__/modelsFallbackRows.test.ts	0.86
apps/gui/src/features/settings/__tests__/modelsFallbackToggle.test.ts	107	Source-inspects fallback tab/toggle wiring, app settings hooks, and shared schemas.	cleanup_needed	MERGE_THEN_DELETE	Duplicates settings API shared-contract tests and should be behavior-tested through ModelsTab.	settingsSharedContracts.test.ts and modelsFallbackRows.test.ts	Externalize provider/app-settings payloads in settings component tests.	pnpm -C apps/gui vitest run src/features/settings/__tests__/modelsFallbackToggle.test.ts	0.86
apps/gui/src/features/settings/__tests__/providersDeleteDialog.test.ts	66	Source-inspects ProvidersTab delete dialog wiring and no window.confirm.	cleanup_needed	MERGE_THEN_DELETE	Should render ProvidersTab and click delete rather than inspect implementation strings.	components/shared DeleteConfirmDialog behavior and settings component tests	Use mocked provider query fixture; no real provider config.	pnpm -C apps/gui vitest run src/features/settings/__tests__/providersDeleteDialog.test.ts	0.85
apps/gui/src/features/settings/__tests__/settingsAccessibility.test.ts	63	Source-inspects settings screens for aria labels, tab labels, and live region markup.	cleanup_needed	MERGE_THEN_DELETE	Accessibility should be asserted through rendered DOM queries, not source regex.	settingsErrorStates.test.ts and settings component render tests	Use Testing Library fixtures for providers/fallback rows.	pnpm -C apps/gui vitest run src/features/settings/__tests__/settingsAccessibility.test.ts	0.85
apps/gui/src/features/settings/__tests__/settingsErrorStates.test.ts	75	Source-inspects ProvidersTab and ModelsTab retryable error UI wiring.	cleanup_needed	MERGE_THEN_DELETE	Error states should be behavior-rendered with query errors; source matching is brittle.	settings component render tests	Externalize error/refetch query mocks.	pnpm -C apps/gui vitest run src/features/settings/__tests__/settingsErrorStates.test.ts	0.86
apps/gui/src/features/setup/__tests__/apiKeyModalBehavior.test.tsx	193	Tests ApiKeyModal provider selection, password input, feedback, and test/save interactions with mocked UI.	aligned	KEEP	Behavior-level modal coverage with dummy reserved URL and no real secrets.	-	Inline provider/API key fixtures are dummy; keep cleanup.	pnpm -C apps/gui vitest run src/features/setup/__tests__/apiKeyModalBehavior.test.tsx	0.9
apps/gui/src/features/setup/__tests__/setupStartFlow.test.tsx	172	Tests setup start page provider and workflow start flow with mocked mutations and routing.	aligned	KEEP	Focused page-flow behavior, no source scan.	features/setup workflow identity helper covers YAML internals	Keep inline setup fixtures.	pnpm -C apps/gui vitest run src/features/setup/__tests__/setupStartFlow.test.tsx	0.88
apps/gui/src/features/setup/__tests__/templateAlignment.test.ts	41	Parses TEMPLATE_YAML and checks artifact-first custom/outputs wiring and no task-era fields.	merge_candidate	MERGE_THEN_DELETE	Small template assertions duplicate templateYaml and templateIdentity.	templateYaml.test.ts	No external fixtures; merge expectations into canonical TEMPLATE_YAML suite.	pnpm -C apps/gui vitest run src/features/setup/__tests__/templateAlignment.test.ts	0.9
apps/gui/src/features/setup/__tests__/templateIdentity.test.ts	36	Parses TEMPLATE_YAML and checks embedded workflow identity.	merge_candidate	MERGE_THEN_DELETE	Duplicate of templateYaml identity/parse coverage as a tiny standalone file.	templateYaml.test.ts	No fixtures; merge identity assertions into templateYaml.	pnpm -C apps/gui vitest run src/features/setup/__tests__/templateIdentity.test.ts	0.9
apps/gui/src/features/setup/__tests__/templateYaml.test.ts	155	Tests onboarding TEMPLATE_YAML export, flow wiring, graph blocks, and canvas parser compatibility.	aligned	KEEP	Canonical behavior owner for template parsing; uses constant only and no runtime files.	templateAlignment.test.ts and templateIdentity.test.ts should merge here	Keep inline parser assertions.	pnpm -C apps/gui vitest run src/features/setup/__tests__/templateYaml.test.ts	0.9
apps/gui/src/features/setup/__tests__/workflowCreateIdentity.test.tsx	73	Tests setup workflow draft helper builds unique embedded ids and non-untitled YAML identity.	aligned	KEEP	This is the intended owner for workflow create identity internals.	workflowCreateIdentityOwnershipGovernance.test.ts references it	No external fixtures; parse TEMPLATE helper outputs only.	pnpm -C apps/gui vitest run src/features/setup/__tests__/workflowCreateIdentity.test.tsx	0.92
apps/gui/src/features/sidebar/__tests__/soulContractCutover.test.ts	48	Source/existence checks for retired sidebar soul surface and new souls pages.	delete_candidate	DELETE	Temporary cutover guard duplicates route and souls page tests after sidebar retirement.	sidebarCrudCleanup.test.ts and soulLibraryRouteContract.test.ts	No fixtures.	pnpm -C apps/gui vitest run src/features/sidebar/__tests__/soulContractCutover.test.ts	0.9
apps/gui/src/features/souls/__tests__/soulDeleteDialogContract.test.ts	623	Tests SoulDeleteDialog behavior with large static-render and dialog/query mocks.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior is useful but the inline Base UI/dialog harness is oversized.	soulLibraryPageContract.test.ts touches delete entry point	Externalize dialog mocks and soul usage payload builders.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulDeleteDialogContract.test.ts	0.84
apps/gui/src/features/souls/__tests__/soulFormContract.test.ts	110	Source-inspects useSoulForm and avatar color picker contracts.	cleanup_needed	MERGE_THEN_DELETE	Source checks should move to hook/component behavior tests and merge with form page/sections coverage.	soulFormPageContract.test.ts and soulFormSectionsContract.test.ts	Use hook render tests and dummy soul payloads; no user custom/souls.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulFormContract.test.ts	0.86
apps/gui/src/features/souls/__tests__/soulFormPageContract.test.ts	120	Source-inspects SoulFormPage, footer, route wiring, returnUrl, and dirty blocker contracts.	cleanup_needed	MERGE_THEN_DELETE	Implementation-string assertions should become route/component behavior coverage.	soulFormWorkflowToolIds.test.ts and soulLibraryRouteContract.test.ts	Externalize route and soul form mock fixtures.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulFormPageContract.test.ts	0.85
apps/gui/src/features/souls/__tests__/soulFormSectionsContract.test.ts	168	Source-inspects all soul form section components and prop wiring.	cleanup_needed	MERGE_THEN_DELETE	Architecture/source assertions are brittle; keep behavior through rendered section tests.	soulFormContract.test.ts	Use component fixtures for providers, models, tools, and form values.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulFormSectionsContract.test.ts	0.86
apps/gui/src/features/souls/__tests__/soulFormWorkflowToolIds.test.ts	172	Tests SoulFormPage passes workflow tool context and canonical tool ids to the form body.	aligned	KEEP	Behavior-level page contract with mocked queries; no source scan.	soulToolsWorkflowContext.test.ts covers section rendering	Keep inline tool/workflow metadata fixtures.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulFormWorkflowToolIds.test.ts	0.87
apps/gui/src/features/souls/__tests__/soulLibraryPageContract.test.ts	263	Tests SoulLibraryPage behavior, rows, navigation/actions, and canonical tool id display with static-render mocks.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior belongs here but query/table mock harness is bulky.	soulDeleteDialogContract.test.ts overlaps delete flow	Externalize soul library rows and query mocks.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulLibraryPageContract.test.ts	0.84
apps/gui/src/features/souls/__tests__/soulToolsWorkflowContext.test.ts	240	Tests SoulToolsSection workflow-context rendering, enabled/disabled canonical tool ids, and missing metadata fallback.	aligned	KEEP	Focused rendered section behavior with inline dummy tools and no runtime-state risk.	soulFormWorkflowToolIds.test.ts upstream page wiring	Keep local workflow tool fixtures.	pnpm -C apps/gui vitest run src/features/souls/__tests__/soulToolsWorkflowContext.test.ts	0.88
apps/gui/src/features/surface/__tests__/bottomPanelControllers.test.tsx	766	Tests SurfaceBottomPanel run selection, shared stream ownership, logs, audit hydration, and terminal stream closure.	cleanup_needed	EXTERNALIZE_FIXTURES	Important behavior but very large inline harness; helper extraction already expected by ownership governance.	readonlySurfaceIntegration.test.tsx shares stream/run builders	Use existing surfaceStreamTestHelpers for all EventSource/run/audit builders.	pnpm -C apps/gui vitest run src/features/surface/__tests__/bottomPanelControllers.test.tsx	0.89
apps/gui/src/features/surface/__tests__/canvasTopbarRunControls.test.tsx	91	Tests SurfaceTopbar wires RunButton, execution metrics, fork control, and run controls.	aligned	KEEP	Small topbar behavior contract with mocked controls.	inlineNameSaveContract.test.ts and saveButton.test.ts cover save/name pieces	Keep inline topbar mocks.	pnpm -C apps/gui vitest run src/features/surface/__tests__/canvasTopbarRunControls.test.tsx	0.86
apps/gui/src/features/surface/__tests__/contextAuditContract.test.ts	87	Tests context audit surface contract helpers and store/query integration shape.	aligned	KEEP	Focused contract-level coverage with no filesystem or network use.	contextAuditSurfaces.test.ts renders UI behavior	Keep inline audit events.	pnpm -C apps/gui vitest run src/features/surface/__tests__/contextAuditContract.test.ts	0.87
apps/gui/src/features/surface/__tests__/contextAuditSurfaces.test.ts	255	Tests context audit overlay/surface rendering, store rows, and node panel behavior.	aligned	KEEP	Behavior UI coverage with mocked React Flow; no source scan.	cubicContextAuditPanel.test.tsx covers pagination regression	Use shared audit event builders if expanded.	pnpm -C apps/gui vitest run src/features/surface/__tests__/contextAuditSurfaces.test.ts	0.86
apps/gui/src/features/surface/__tests__/cubicContextAuditPanel.test.tsx	133	Tests context audit panel pagination regressions and store interaction.	aligned	KEEP	Focused regression behavior with mocked store and no runtime data.	contextAuditSurfaces.test.ts	Keep inline audit events.	pnpm -C apps/gui vitest run src/features/surface/__tests__/cubicContextAuditPanel.test.tsx	0.86
apps/gui/src/features/surface/__tests__/executionMetrics.test.tsx	127	Tests ExecutionMetrics formatting for run cost, tokens, duration, active/empty states.	aligned	KEEP	Focused UI behavior with mocked run/canvas queries.	-	Inline run metric fixtures are sufficient.	pnpm -C apps/gui vitest run src/features/surface/__tests__/executionMetrics.test.tsx	0.9
apps/gui/src/features/surface/__tests__/forkUtils.test.ts	27	Tests fork workflow slug/name utility behavior.	aligned	KEEP	Small pure-unit test.	forkWorkflow.test.tsx consumes generated names	No fixtures.	pnpm -C apps/gui vitest run src/features/surface/__tests__/forkUtils.test.ts	0.94
apps/gui/src/features/surface/__tests__/forkWorkflow.test.tsx	105	Tests useForkWorkflow rewrites YAML id/name and creates a draft workflow from git file content.	aligned	KEEP	Focused hook behavior with mocked API and dummy custom/workflows path; no real file access.	forkUtils.test.ts utility coverage	Inline YAML fixture is owned by surface hook test.	pnpm -C apps/gui vitest run src/features/surface/__tests__/forkWorkflow.test.tsx	0.89
