path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
testing/gui-e2e/tests/health-page.spec.ts	35	Retired /health route redirect and nav absence smoke	merge_candidate	MERGE_THEN_DELETE	Small migration smoke can live in navigation or be deleted once retired route policy no longer needs direct coverage	navigation.spec.ts	No fixtures needed	pnpm --dir testing/gui-e2e test -- tests/health-page.spec.ts --workers=1	medium
testing/gui-e2e/tests/navigation.spec.ts	58	Shell navigation labels, active state, canonical routes, and headings	aligned	KEEP	Clear flow/feature ownership and compact scope; keep as shell navigation E2E owner	health-page.spec.ts can merge retired route assertion here	No fixtures needed	pnpm --dir testing/gui-e2e test -- tests/navigation.spec.ts --workers=1	high
testing/gui-e2e/tests/onboarding.spec.ts	146	Onboarding journeys for no-provider setup, blank canvas, and provider-present setup completion	aligned	KEEP	Feature-flow named and user-facing; keep while ensuring isolated E2E root contract remains fail-fast	onboarding-markers.test.ts is only temporary governance around this suite	Use only RUNSIGHT_E2E_PROJECT_ROOT/RUNSIGHT_BASE_PATH fixture state	pnpm --dir testing/gui-e2e test -- tests/onboarding.spec.ts --workers=1	high
testing/gui-e2e/tests/parser-warnings.spec.ts	340	Browser contract for parser warning badges/tooltips on runs, warning/regression badges, and flows row badges	shrink_candidate	SHRINK_TO_SMOKE	Overblown route-mocked matrix; browser E2E should keep one warning-visible smoke, with badge matrix moved to GUI/API tests	GUI warning badge/runs page contract tests and API parser warning snapshots	Externalize warning/run payloads into fixture helpers; avoid per-test inline route data	pnpm --dir testing/gui-e2e test -- tests/parser-warnings.spec.ts --workers=1	high
testing/gui-e2e/tests/primitives-search.spec.ts	88	Souls page search input, filtering, empty state, and clear behavior	merge_candidate	MERGE_THEN_DELETE	Feature is Souls search; can merge into Souls CRUD as a search subsection to avoid a tiny separate suite	souls-crud.spec.ts	Use souls fixture helper that seeds isolated local API data	pnpm --dir testing/gui-e2e test -- tests/primitives-search.spec.ts --workers=1	medium
testing/gui-e2e/tests/readonly-surface.spec.ts	87	Readonly run surface smoke: open from runs row, fork to edit route, missing run not-found	aligned	KEEP	Feature-flow named and compact; keep, with isolated DB/runtime setup enforced	possible overlap with runs.spec.ts row-open smoke	Use isolated E2E runtime root and seeded run helper only	pnpm --dir testing/gui-e2e test -- tests/readonly-surface.spec.ts --workers=1	high
testing/gui-e2e/tests/runs.spec.ts	63	Runs page load, active/attention filters, existing runs display	merge_candidate	MERGE_THEN_DELETE	Small broad suite overlaps readonly surface and parser warnings; merge into feature-specific runs-list/filter suite or absorb rows into owners	readonly-surface.spec.ts and parser-warnings.spec.ts	Use seeded runs helper under isolated E2E root	pnpm --dir testing/gui-e2e test -- tests/runs.spec.ts --workers=1	medium
testing/gui-e2e/tests/settings-fallback-configuration.spec.ts	234	Per-provider fallback configuration matrix: zero/one/two providers, toggle, save, eligibility changes	shrink_candidate	SHRINK_TO_SMOKE	Matrix-heavy browser coverage overlaps settings unit/integration contracts; keep one user-flow E2E and move state matrix lower	settings-providers.spec.ts, settings-tabs.spec.ts, shared settings contracts	Externalize provider/fallback fixtures; no user settings.yaml or real provider config	pnpm --dir testing/gui-e2e test -- tests/settings-fallback-configuration.spec.ts --workers=1	high
testing/gui-e2e/tests/settings-providers.spec.ts	216	Settings providers CRUD and local test endpoint feedback without third-party access	aligned	KEEP	Feature-flow named and verifies important no-third-party contract; keep but share provider setup helpers	settings-tabs.spec.ts overlaps tab shell; fallback suite overlaps provider states	Use dummy provider values and local intercepted/test endpoint only	pnpm --dir testing/gui-e2e test -- tests/settings-providers.spec.ts --workers=1	high
testing/gui-e2e/tests/settings-tabs.spec.ts	72	Settings tab labels, provider-only actions, keyboard tab navigation	merge_candidate	MERGE_THEN_DELETE	Small shell/accessibility coverage can merge into settings-providers or fallback suite instead of standalone	settings-providers.spec.ts and settings-fallback-configuration.spec.ts	No external fixture; reuse settings page navigation helper	pnpm --dir testing/gui-e2e test -- tests/settings-tabs.spec.ts --workers=1	medium
testing/gui-e2e/tests/souls-crud.spec.ts	134	Souls CRUD: list, create, edit, row navigation	aligned	KEEP	Feature-flow named and reasonable scope; should absorb souls search coverage if keeping one Souls E2E owner	primitives-search.spec.ts	Use isolated local API soul fixture helper, dummy data only	pnpm --dir testing/gui-e2e test -- tests/souls-crud.spec.ts --workers=1	high
testing/gui-e2e/tests/subflows-failure.spec.ts	85	Subflow failed child execution from editor	aligned	KEEP	Focused behavior-named E2E after split; keep as failure-path owner	subflow ownership governance only; happy suite is sibling not duplicate	Use shared subflow fixture builder under isolated runtime root	pnpm --dir testing/gui-e2e test -- tests/subflows-failure.spec.ts --workers=1	high
testing/gui-e2e/tests/subflows-happy.spec.ts	91	Subflow successful completion from editor and child run linking	aligned	KEEP	Focused behavior-named E2E after split; keep as happy-path owner	subflow ownership governance only; failure suite is sibling not duplicate	Use shared subflow fixture builder under isolated runtime root	pnpm --dir testing/gui-e2e test -- tests/subflows-happy.spec.ts --workers=1	high
testing/gui-e2e/tests/typed-workflow-inputs.spec.ts	328	Typed workflow inputs browser contract: modal validation/history/rerun/no-input/dirty workflow/redaction/errors	shrink_candidate	SHRINK_TO_SMOKE	Overblown user-flow matrix with many assertions in one browser suite; keep critical modal/redaction smoke and move matrix to GUI/API tests	GUI run inputs modal tests and API workflow input schema/redaction tests	Externalize input-schema workflows and sensitive-value fixtures; dummy secrets only	pnpm --dir testing/gui-e2e test -- tests/typed-workflow-inputs.spec.ts --workers=1	high
testing/gui-e2e/tests/workflows-crud.spec.ts	98	Flows CRUD: list shell, create workflow, delete with confirm dialog	aligned	KEEP	Feature-flow named and compact; may absorb editor route smoke from canvas-workflow	canvas-workflow.spec.ts and dashboard create-workflow smoke	Use isolated workflow fixture helper	pnpm --dir testing/gui-e2e test -- tests/workflows-crud.spec.ts --workers=1	high
tools/tests/test_api_assertion_wiring_fixture_governance.py	244	Static governance for API assertion wiring fixture/builder ownership	merge_candidate	MERGE_THEN_DELETE	One-off API fixture ownership guard duplicates many tools governance files; collapse into shared fixture-ownership scanner or delete after target suite is cleaned	tools/tests API fixture governance family	No runtime fixtures; replace repeated AST helpers with shared scanner if retained	uv run pytest tools/tests/test_api_assertion_wiring_fixture_governance.py -q	high
tools/tests/test_api_branch_aware_execution_fixture_governance.py	124	Static governance for API branch-aware execution workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same single-target fixture ownership pattern; merge into one API fixture governance table	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_branch_aware_execution_fixture_governance.py -q	high
tools/tests/test_api_budget_run_status_fixture_governance.py	120	Static governance for API budget run status fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same single-target fixture ownership pattern; merge into one API fixture governance table	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_budget_run_status_fixture_governance.py -q	high
tools/tests/test_api_eval_observer_custom_assertion_fixture_governance.py	271	Static governance for eval observer custom assertion fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	High line count from duplicated AST scanning; merge into shared API fixture/db isolation governance	table-driven API fixture/tmp_path governance	No runtime fixtures; reuse scanner for package fixture roots and tmp_path ownership	uv run pytest tools/tests/test_api_eval_observer_custom_assertion_fixture_governance.py -q	high
tools/tests/test_api_execution_assertion_fixture_governance.py	173	Static governance for execution assertion workflow fixtures and tmp_path base_dir	merge_candidate	MERGE_THEN_DELETE	Duplicates fixture ownership and tmp_path checks found in neighboring API governance files	table-driven API fixture/tmp_path governance	No runtime fixtures; shared AST rules	uv run pytest tools/tests/test_api_execution_assertion_fixture_governance.py -q	high
tools/tests/test_api_execution_preparation_db_isolation_governance.py	142	Static governance for execution preparation DB isolation	merge_candidate	MERGE_THEN_DELETE	DB isolation rule is important but should be one shared API DB-isolation table, not a file per target	test_api_execution_transport_db_isolation_governance.py and test_api_runs_router_db_isolation_governance.py	No runtime fixtures; shared scanner for in-memory/tmp_path DB ownership	uv run pytest tools/tests/test_api_execution_preparation_db_isolation_governance.py -q	high
tools/tests/test_api_execution_preparation_fixture_governance.py	122	Static governance for execution preparation workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same single-target fixture ownership guard; merge/delete after behavior suite owns fixtures	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_execution_preparation_fixture_governance.py -q	high
tools/tests/test_api_execution_service_fixture_governance.py	139	Static governance for execution service runtime workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same fixture-ownership meta-test pattern; collapse into one API fixture governance suite	tools/tests API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_execution_service_fixture_governance.py -q	high
tools/tests/test_api_execution_transport_db_isolation_governance.py	143	Static governance for execution transport DB isolation	merge_candidate	MERGE_THEN_DELETE	Important rule but duplicates execution_preparation/runs_router DB isolation guards; merge into one table	test_api_execution_preparation_db_isolation_governance.py and test_api_runs_router_db_isolation_governance.py	No runtime fixtures; shared DB isolation scanner	uv run pytest tools/tests/test_api_execution_transport_db_isolation_governance.py -q	high
tools/tests/test_api_execution_transport_fixture_governance.py	246	Static governance for execution transport workflow fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	Duplicates API fixture/tmp_path AST helpers; merge into one API fixture governance table	table-driven API fixture/tmp_path governance	No runtime fixtures; shared AST scanner	uv run pytest tools/tests/test_api_execution_transport_fixture_governance.py -q	high
tools/tests/test_api_filesystem_repository_tmp_path_governance.py	206	Static governance for API filesystem repository tests using pytest tmp_path	cleanup_needed	SHRINK_TO_SMOKE	Boundary is useful but file scans many targets with custom logic; keep one compact tmp_path ownership guard or merge with API DB/runtime isolation governance	API tmp_path/db isolation governance family	No runtime fixtures; table-driven target list	uv run pytest tools/tests/test_api_filesystem_repository_tmp_path_governance.py -q	medium
tools/tests/test_api_parser_warning_run_snapshot_fixture_governance.py	269	Static governance for parser warning run snapshot fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	One-off high-LOC guard duplicates fixture/tmp_path pattern; merge/delete after parser warning suite owns fixtures	API fixture/tmp_path governance family and parser-warnings browser suite	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_api_parser_warning_run_snapshot_fixture_governance.py -q	high
tools/tests/test_api_provider_service_network_isolation_governance.py	129	Static governance for provider-service tests mocking httpx and SSRF validation	aligned	KEEP	High-value hard boundary against live third-party calls; keep, but may merge into a general no-live-network governance suite	provider service unit tests and broader network isolation policy	No runtime fixtures; static check for mocked httpx/SSRF calls	uv run pytest tools/tests/test_api_provider_service_network_isolation_governance.py -q	medium
tools/tests/test_api_run_creation_execution_fixture_governance.py	248	Static governance for run creation execution workflow fixtures and tmp_path runtime workspace	merge_candidate	MERGE_THEN_DELETE	One-off API fixture/tmp_path guard; merge into shared API fixture ownership governance then delete	this tools API fixture governance family	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_api_run_creation_execution_fixture_governance.py -q	high
tools/tests/test_api_runs_router_db_isolation_governance.py	164	Static governance for runs router read-model DB path isolation	merge_candidate	MERGE_THEN_DELETE	DB isolation rule should live in one shared API DB isolation governance table, not target-specific files	execution_preparation and execution_transport DB governance	No runtime fixtures; shared DB path scanner	uv run pytest tools/tests/test_api_runs_router_db_isolation_governance.py -q	high
tools/tests/test_api_sim_branches_fixture_governance.py	136	Static governance for API simulation branch YAML fixture ownership	merge_candidate	MERGE_THEN_DELETE	Same fixture ownership meta-test pattern; merge into one API fixture governance table	API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_sim_branches_fixture_governance.py -q	high
tools/tests/test_api_sse_streaming_suite_governance.py	219	Static governance that SSE streaming tests are split and fixture-owned	cleanup_needed	SHRINK_TO_SMOKE	Useful while decomposing a former omnibus suite, but should have explicit exit criteria and shrink after split is stable	SSE behavior suites under apps/api/tests/transport	No runtime fixtures; shared suite-boundary scanner	uv run pytest tools/tests/test_api_sse_streaming_suite_governance.py -q	medium
tools/tests/test_api_workflow_input_redaction_fixture_governance.py	171	Static governance for workflow input redaction fixture builder and tmp_path usage	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture/tmp_path guard should merge into shared API fixture governance after redaction suite cleanup	API fixture/tmp_path governance family	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_api_workflow_input_redaction_fixture_governance.py -q	high
tools/tests/test_api_workflow_repo_tool_governance_fixture_governance.py	144	Static governance for workflow repo tool-governance fixture ownership	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture ownership guard duplicates the API governance family	API fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_api_workflow_repo_tool_governance_fixture_governance.py -q	high
tools/tests/test_codegen_ownership_governance.py	107	Repo tooling governance for OpenAPI codegen location, shared package scripts, docs, and generator literal behavior	cleanup_needed	SHRINK_TO_SMOKE	Some checks are durable repo-boundary coverage, but mixed docs/generator assertions should split or shrink to codegen ownership only	shared package codegen tests and docs governance	Uses tmp_path for generated files; keep source fixtures minimal	uv run pytest tools/tests/test_codegen_ownership_governance.py -q	medium
tools/tests/test_core_code_block_parser_fixture_governance.py	134	Static governance for core code block parser workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Target-specific core fixture guard; merge into shared core parser fixture governance table then delete	core parser fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_core_code_block_parser_fixture_governance.py -q	high
tools/tests/test_core_discovery_scanner_fixture_governance.py	227	Static governance for discovery scanner tmp_path and custom/souls/tools fixture builders	merge_candidate	MERGE_THEN_DELETE	Important runtime-state boundary but too target-specific and long; merge into core fixture/tmp_path governance	core simple tmp_path and wire soul ref governance	No runtime fixtures; shared scanner for custom/souls/tools setup	uv run pytest tools/tests/test_core_discovery_scanner_fixture_governance.py -q	high
tools/tests/test_core_docker_entrypoint_tmp_path_governance.py	184	Static governance for Docker entrypoint subprocess workspace tmp_path ownership	cleanup_needed	SHRINK_TO_SMOKE	Boundary is high-value because subprocesses can touch real state, but suite can be smaller and table-driven	core simple tmp_path governance	No runtime fixtures; inspect target tests for tmp_path-derived RUNSIGHT_BASE_PATH	uv run pytest tools/tests/test_core_docker_entrypoint_tmp_path_governance.py -q	medium
tools/tests/test_core_eval_runner_fixture_governance.py	108	Static governance for eval runner external workflow fixtures and no module-level YAML constants	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture externalization guard; merge into core fixture ownership governance	core fixture governance family	No runtime fixtures; table-driven target config	uv run pytest tools/tests/test_core_eval_runner_fixture_governance.py -q	high
tools/tests/test_core_migrated_block_fixture_governance.py	148	Static governance for migrated block round-trip workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Single-target fixture externalization guard; merge into core parser/fixture ownership table	core fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_core_migrated_block_fixture_governance.py -q	high
tools/tests/test_core_parser_soul_field_forwarding_fixture_governance.py	211	Static governance for parser soul field forwarding fixture ownership and tmp_path workspace	merge_candidate	MERGE_THEN_DELETE	Important custom/souls boundary but one-off implementation; merge into core parser fixture/tmp_path governance	core wire soul ref and discovery scanner governance	No runtime fixtures; shared scanner for parser workspace and package fixtures	uv run pytest tools/tests/test_core_parser_soul_field_forwarding_fixture_governance.py -q	high
tools/tests/test_core_parser_tool_validation_suite_governance.py	237	Static governance for parser tool-validation suite decomposition and fixture externalization	cleanup_needed	SHRINK_TO_SMOKE	Useful while retiring a legacy omnibus parser suite, but should become a compact temporary guard with exit criteria	parser tool validation behavior suites under packages/core/tests/unit	No runtime fixtures; shared suite-boundary scanner	uv run pytest tools/tests/test_core_parser_tool_validation_suite_governance.py -q	medium
tools/tests/test_core_parser_yaml_helper_fixture_governance.py	127	Static governance for parser YAML helpers using builders for reusable YAML sections	merge_candidate	MERGE_THEN_DELETE	Duplicates broader core parser fixture externalization rules; merge into parser fixture governance table	core parser fixture governance family	No runtime fixtures; shared helper scanner	uv run pytest tools/tests/test_core_parser_yaml_helper_fixture_governance.py -q	medium
tools/tests/test_core_simple_tmp_path_governance.py	136	Static governance for simple core behavior suites using pytest tmp_path	merge_candidate	MERGE_THEN_DELETE	Generic enough to keep only if merged with core tmp_path/runtime-state governance; delete target-specific file after merge	core docker/discovery/wire tmp_path governance	No runtime fixtures; table-driven target list	uv run pytest tools/tests/test_core_simple_tmp_path_governance.py -q	medium
tools/tests/test_core_step_wrapper_assertion_fixture_governance.py	198	Static governance for step wrapper assertion workflow fixtures and tmp_path parser workspace	merge_candidate	MERGE_THEN_DELETE	Target-specific fixture/tmp_path guard duplicates core parser fixture governance	core parser fixture governance family	No runtime fixtures; shared scanner/table	uv run pytest tools/tests/test_core_step_wrapper_assertion_fixture_governance.py -q	high
tools/tests/test_core_wire_soul_ref_fixture_governance.py	201	Static governance for wire soul_ref library fixtures, tmp_path workspaces, and custom/souls helpers	merge_candidate	MERGE_THEN_DELETE	Important custom runtime-state boundary but duplicates discovery/parser soul governance; merge into core parser fixture governance	core discovery and parser soul forwarding governance	No runtime fixtures; shared custom/souls scanner	uv run pytest tools/tests/test_core_wire_soul_ref_fixture_governance.py -q	high
tools/tests/test_core_yaml_assertions_fixture_governance.py	131	Static governance for YAML assertion parser workflow fixture ownership	merge_candidate	MERGE_THEN_DELETE	Single-target fixture externalization guard; merge into core YAML/parser fixture governance	core fixture governance family	No runtime fixtures; table-driven static target config	uv run pytest tools/tests/test_core_yaml_assertions_fixture_governance.py -q	high
tools/tests/test_gui_yaml_compiler_suite_governance.py	193	Static governance that GUI YAML compiler tests are split and local-fixture owned	cleanup_needed	SHRINK_TO_SMOKE	Useful while decomposing GUI YAML compiler omnibus tests, but should shrink after owners are stable	GUI YAML compiler and parser suites under apps/gui/src	No runtime fixtures; shared suite-boundary scanner	uv run pytest tools/tests/test_gui_yaml_compiler_suite_governance.py -q	medium
tools/tests/test_library_soul_fixture_governance.py	141	Static governance for library-soul fixture migration and no retired assertions field	merge_candidate	MERGE_THEN_DELETE	Overlaps package soul and YAML identity governance; merge into one package-owned soul fixture contract	test_package_soul_fixture_governance.py and test_yaml_identity_governance.py	No runtime fixtures; use package-local YAML fixtures only	uv run pytest tools/tests/test_library_soul_fixture_governance.py -q	medium
tools/tests/test_package_soul_fixture_governance.py	62	Package-owned soul fixture schema conformance through SoulDef and no retired assertions field	merge_candidate	MERGE_THEN_DELETE	Small and useful but overlaps library soul/YAML identity governance; merge into one soul fixture contract	test_library_soul_fixture_governance.py and test_yaml_identity_governance.py	Use package-local fixtures only; never repo-root custom/	uv run pytest tools/tests/test_package_soul_fixture_governance.py -q	medium
tools/tests/test_test_ownership_governance.py	128	Static governance for test ownership boundaries such as shared vs API codegen suites	aligned	KEEP	Durable repo-boundary guard aligned with AGENTS; keep compact and avoid one-off migration assertions	codegen ownership governance overlaps some boundary checks	No runtime fixtures; source scan only	uv run pytest tools/tests/test_test_ownership_governance.py -q	medium
tools/tests/test_yaml_identity_governance.py	187	Static governance for canonical YAML identity fields in fixtures/docs/inline workflow fixtures	merge_candidate	MERGE_THEN_DELETE	Useful rule but overlaps soul fixture governance and broad source scans; merge into one YAML fixture identity contract	library/package soul fixture governance	No runtime fixtures; package-local fixture roots only, no repo-root custom/	uv run pytest tools/tests/test_yaml_identity_governance.py -q	medium
