path	loc	current_behavior	alignment_status	primary_action	reason	mirror_or_duplicate_of	fixture_plan	verification_target	confidence
packages/core/tests/test_block_io.py	674	Covers BlockContext, BlockOutput, and apply_block_output model fields, defaults, state mapping, retry metadata, conversations, artifacts, immutability, and costs.	aligned	KEEP	Core Block IO model/application owner; large but cohesive.	packages/core/tests/test_block_result.py covers lower-level BlockResult	No external fixtures; in-memory state/store only.	pytest packages/core/tests/test_block_io.py	high
packages/core/tests/test_block_io_context_governance.py	381	Mixed regression suite for declared context refs, CodeBlock input filtering, context audit redaction, dev-mode synthesis/gate errors, wrapper scoped state, and observer skips.	merge_candidate	MERGE_THEN_DELETE	Cross-cutting catch-all duplicates dedicated context, audit, codeblock, and wrapper owners.	packages/core/tests/test_context_resolver.py; packages/core/tests/test_context_governance_contract.py; packages/core/tests/test_codeblock_access_governance.py; packages/core/tests/test_context_audit_observer.py	Move unique cases to behavior owners; keep all fixtures in memory and avoid broad governance bucket.	pytest packages/core/tests/test_context_resolver.py packages/core/tests/test_context_audit_observer.py packages/core/tests/test_codeblock_access_governance.py	medium
packages/core/tests/test_block_result.py	208	Covers BlockResult model fields, JSON serialization, WorkflowState coercion from raw values, and model_copy with BlockResult values.	aligned	KEEP	Focused BlockResult/WorkflowState compatibility owner.	packages/core/tests/test_block_io.py covers BlockOutput mapping	No fixtures needed.	pytest packages/core/tests/test_block_result.py	high
packages/core/tests/test_block_result_output_consumers.py	310	Patches BlockResult.__str__ to verify workflow output_conditions, LoopBlock break_condition, SynthesizeBlock, and GateBlock read .output explicitly.	merge_candidate	MERGE_THEN_DELETE	Read-site regression bundle crosses multiple owners and should fold into each consumer suite.	packages/core/tests/test_condition_engine.py; packages/core/tests/test_gate_execute.py; packages/core/tests/test_blocks.py; packages/core/tests/unit/test_resolve_next_exit_handle.py	No external fixtures; move sentinel __str__ cases to consumer owner tests.	pytest packages/core/tests/test_condition_engine.py packages/core/tests/test_gate_execute.py packages/core/tests/test_blocks.py	medium
packages/core/tests/test_block_timeout_enforcement.py	223	Covers execute_block timeout handling, cancellation, TimeoutError conversion, state immutability, and timeout metadata at unit level.	aligned	KEEP	Focused owner for block timeout enforcement.	packages/core/tests/test_block_timeout_integration.py provides workflow smoke	In-memory async blocks only.	pytest packages/core/tests/test_block_timeout_enforcement.py	high
packages/core/tests/test_block_timeout_integration.py	342	Covers YAML workflows for timeout without error route, timeout with error route, and successful fast block.	shrink_candidate	SHRINK_TO_SMOKE	Integration coverage duplicates unit timeout enforcement plus error_route runtime; keep only one wiring smoke per error-route mode.	packages/core/tests/test_block_timeout_enforcement.py; packages/core/tests/test_error_route_runtime.py	Package-local workflow fixtures are fine; avoid expanding YAML cases here.	pytest packages/core/tests/test_block_timeout_integration.py	medium
packages/core/tests/test_blocks.py	308	Legacy mixed block implementation suite for LinearBlock, DispatchBlock, and SynthesizeBlock execution, message logs, context, and cost aggregation.	merge_candidate	MERGE_THEN_DELETE	Mixed block god-suite duplicates focused Linear, Dispatch, Synthesize, and Block IO owners.	packages/core/tests/test_dispatch_v2.py; packages/core/tests/test_gate_execute.py; packages/core/tests/test_block_io.py	Move any unique LinearBlock assertions to a focused linear suite; no external fixtures.	pytest packages/core/tests/test_blocks.py	medium
packages/core/tests/test_budget_enforcement_types.py	542	Covers budget exceptions, warning/kill events, stringification, raise/catch behavior, and active budget contextvar.	aligned	KEEP	Focused type/exception/event owner for budget enforcement.	none	No fixtures needed.	pytest packages/core/tests/test_budget_enforcement_types.py	high
packages/core/tests/test_budget_limits_schema.py	599	Covers workflow/block limit schema fields, validation, extra forbid, YAML roundtrip, and model attachment to workflow/block defs.	aligned	KEEP	Focused schema owner for budget limit authoring contract.	packages/core/tests/test_budget_wiring.py covers parser/runtime wiring	Inline YAML only; no external state.	pytest packages/core/tests/test_budget_limits_schema.py	high
packages/core/tests/test_budget_models.py	425	Covers memory budget models, no direct LLM import boundary, token counter protocol, budget reports, budgeted context, token counting, and model budget lookup.	aligned	KEEP	Focused owner for memory budget model and counting helpers.	packages/core/tests/test_context_truncation.py covers truncation algorithm	No external fixtures; source read is package-local boundary check.	pytest packages/core/tests/test_budget_models.py	high
packages/core/tests/test_budget_session.py	634	Covers BudgetSession init, elapsed time, accrual, cap/warn checks, parent chains, isolated children, reconciliation, and factory methods from limits.	aligned	KEEP	Core BudgetSession owner; large but cohesive.	packages/core/tests/test_achat_budget_enforcement.py covers LLM integration	Inline limit objects/YAML only.	pytest packages/core/tests/test_budget_session.py	high
packages/core/tests/test_budget_strings.py	258	Covers BudgetedContext string fields, fit_to_budget instruction/context output, and absence of Task dependency.	cleanup_needed	SHRINK_TO_SMOKE	Mostly migration guard around Task removal plus overlap with budget models and fit_to_budget suites.	packages/core/tests/test_budget_models.py; packages/core/tests/test_fit_to_budget_phase1.py; packages/core/tests/test_fit_to_budget_phase2.py	No fixture issue; retain only one public-contract smoke if needed.	pytest packages/core/tests/test_budget_strings.py	medium
packages/core/tests/test_budget_wiring.py	542	Covers parser bridges for block/flow limits, workflow-level BudgetSession creation, execute_block session swap, and integration behavior.	aligned	KEEP	Runtime wiring owner for budget enforcement across parser/workflow/block boundaries.	packages/core/tests/test_budget_limits_schema.py and packages/core/tests/test_budget_session.py cover lower levels	Inline YAML only; no live services.	pytest packages/core/tests/test_budget_wiring.py	high
packages/core/tests/test_build_block_context.py	633	Covers build_block_context declared input resolution, _resolve_ref parity, LinearBlock context population, conversation history copying, fit_to_budget integration, artifact store passthrough, and edge cases.	cleanup_needed	SPLIT	Large owner mixes resolver behavior, budgeting, LinearBlock population, artifacts, and history copy semantics.	packages/core/tests/test_context_resolver.py; packages/core/tests/test_context_truncation.py; packages/core/tests/test_artifact_store_wiring.py	Split reusable builders/helpers; keep all state in-memory and no runtime workspace reads.	pytest packages/core/tests/test_build_block_context.py	medium
packages/core/tests/test_carry_context_blockresult.py	573	Covers carry_context behavior with BlockResult output extraction, all/last modes, artifact-ref exclusion, history string conversion, none preservation, and mixed outputs.	aligned	KEEP	Focused owner for carry_context plus BlockResult semantics.	packages/core/tests/test_cross_feature_integration.py has broad overlap	In-memory state only.	pytest packages/core/tests/test_carry_context_blockresult.py	high
packages/core/tests/test_child_observer_wrapper.py	298	Covers child observer terminal-event isolation, WorkflowBlock on_error child observer behavior, and parser on_error wiring.	aligned	KEEP	Focused observer and WorkflowBlock parser wiring owner.	packages/core/tests/test_context_audit_observer.py covers context audit observers	Inline YAML only.	pytest packages/core/tests/test_child_observer_wrapper.py	high
packages/core/tests/test_code_block.py	291	Covers CodeBlock happy paths, allowed/blocked imports, validation, runtime errors, string returns, declared input isolation, and no cost/token changes.	aligned	KEEP	Focused CodeBlock behavior owner using local subprocess execution.	packages/core/tests/test_codeblock_migration.py has migration overlap	Local subprocess only; no runtime state or third-party calls.	pytest packages/core/tests/test_code_block.py	high
packages/core/tests/test_code_block_async_subprocess.py	317	Covers CodeBlock asynchronous subprocess use, event-loop responsiveness, timeout behavior, and macOS env var preservation.	aligned	KEEP	Focused owner for async subprocess contract.	packages/core/tests/test_code_block.py covers generic CodeBlock behavior	Local subprocess only; no repo/user state.	pytest packages/core/tests/test_code_block_async_subprocess.py	high
packages/core/tests/test_code_block_parser_and_achat.py	256	Covers CodeBlock parser registration/options/schema validation/direct builder and LiteLLM achat token breakdown/backward compatibility.	cleanup_needed	SPLIT	Combines unrelated CodeBlock parser and LLM client token-contract concerns.	packages/core/tests/test_code_block.py; packages/core/tests/unit/test_litellm_tool_calling.py	Split achat token cases into LLM client owner; keep parser YAML fixtures package-local.	pytest packages/core/tests/test_code_block_parser_and_achat.py	medium
packages/core/tests/test_codeblock_access_governance.py	113	Covers declared-only CodeBlock subprocess inputs, strict/dev no-declaration behavior, and custom ctx.inputs passthrough.	aligned	KEEP	Small focused governance owner for CodeBlock least-privilege input boundary.	packages/core/tests/test_context_resolver.py covers central resolver	No external fixtures; local subprocess only.	pytest packages/core/tests/test_codeblock_access_governance.py	high
packages/core/tests/test_codeblock_exit_handle.py	285	Covers CodeBlock exit_handle extraction from dict results, missing/plain outputs, loop break_on_exit integration, error exit handles, and edge cases.	aligned	KEEP	Focused owner for CodeBlock exit-handle behavior.	packages/core/tests/test_exit_handle_all_block_types.py has integration overlap	Local subprocess only.	pytest packages/core/tests/test_codeblock_exit_handle.py	high
packages/core/tests/test_codeblock_migration.py	660	Covers CodeBlock BlockContext/BlockOutput migration compatibility, stdin payload bytes, error cases, exit-handle extraction, context builder, and execute_block dispatch.	merge_candidate	MERGE_THEN_DELETE	Temporary migration umbrella duplicates durable CodeBlock, Block IO, and execute_block owners.	packages/core/tests/test_code_block.py; packages/core/tests/test_codeblock_exit_handle.py; packages/core/tests/test_execute_block_extraction.py	Move any still-unique migration contract assertions to owners; local subprocess only.	pytest packages/core/tests/test_code_block.py packages/core/tests/test_codeblock_exit_handle.py packages/core/tests/test_execute_block_extraction.py	medium
packages/core/tests/test_codeblock_sandbox_hardening.py	215	Covers CodeBlock sandbox hardening for sys absence, dict/f-string/set literals, AST import blocking, and harness template no sys import.	aligned	KEEP	Focused security/sandbox owner for CodeBlock harness template behavior.	packages/core/tests/test_code_block.py covers broader blocked imports	Local subprocess only; no external state.	pytest packages/core/tests/test_codeblock_sandbox_hardening.py	high
packages/core/tests/test_complex_read_sites.py	277	Covers BlockResult read-site regressions for CodeBlock subprocess serialization, WorkflowBlock dotted resolution, and block_io._resolve_ref extraction.	merge_candidate	MERGE_THEN_DELETE	Cross-cutting read-site bundle duplicates CodeBlock, WorkflowBlock, and context resolver owners.	packages/core/tests/test_code_block.py; packages/core/tests/test_context_resolver.py; packages/core/tests/test_block_result_output_consumers.py	Move unique cases to owning read-site suites; no external fixtures.	pytest packages/core/tests/test_code_block.py packages/core/tests/test_context_resolver.py	medium
packages/core/tests/test_composite_observer_isolation.py	189	Covers CompositeObserver isolating observer exceptions, warning logs, and multiple failure handling.	aligned	KEEP	Focused observer resilience owner.	packages/core/tests/test_context_audit_observer.py covers context-audit broadcast	In-memory observer doubles only.	pytest packages/core/tests/test_composite_observer_isolation.py	high
packages/core/tests/test_condition_engine.py	603	Covers dotted-path resolution, operator constants, string/numeric/universal operators, edge cases, condition groups, and output condition evaluation.	aligned	KEEP	Core condition engine owner; large but cohesive.	packages/core/tests/unit/test_resolve_next_exit_handle.py covers workflow routing use	No fixtures needed.	pytest packages/core/tests/test_condition_engine.py	high
packages/core/tests/test_conftest_isolation_mock.py	482	Validates conftest isolation mock boundary: wrapper execute remains real, harness run is patched, envelope/result mapping is exercised, and isolation tests are excluded.	aligned	KEEP	Meta-test is justified while conftest carries broad autouse isolation behavior.	packages/core/tests/conftest.py	No external fixtures; uses mocks and helper souls.	pytest packages/core/tests/test_conftest_isolation_mock.py	medium
packages/core/tests/test_context_audit_observer.py	275	Covers context-resolution observer protocol, build_block_context audit events, execute_block/Step observer handoff, CompositeObserver broadcast, and isolated wrapper audit emission.	aligned	KEEP	Focused context-audit observer owner.	packages/core/tests/test_context_governance_contract.py covers event model	Mocks only; no real secrets, redaction values are dummy.	pytest packages/core/tests/test_context_audit_observer.py	high
packages/core/tests/test_context_declaration_parser.py	289	Covers parser rejection of public access fields/reserved names, namespace-root block IDs, empty declarations, isolated wrapper declaration preservation, and Step metadata/assertions wiring.	aligned	KEEP	Focused parser owner for context declaration contract.	packages/core/tests/test_context_governance_contract.py covers model contract	Inline YAML only.	pytest packages/core/tests/test_context_declaration_parser.py	high
packages/core/tests/test_context_governance_contract.py	443	Covers context governance model exports, strict defaults, ref parsing, audit event serialization/redaction, invalid enum rejection, and checked-in workflow schema hiding access fields.	aligned	KEEP	Core context-governance contract owner.	packages/core/tests/test_context_resolver.py covers resolver behavior	Reads package schema artifact only; dummy secret strings only.	pytest packages/core/tests/test_context_governance_contract.py	high
packages/core/tests/test_context_governance_integration.py	348	Covers parser-to-resolver integration, scoped state snapshots, isolated wrapper/worker scope parity, multi-field declarations, strict errors, and dev warnings.	aligned	KEEP	Focused integration owner for declared context governance across parser/wrapper/worker.	packages/core/tests/test_context_resolver.py covers unit resolver behavior	Inline YAML and in-memory state only; dummy .env strings only.	pytest packages/core/tests/test_context_governance_integration.py	high
packages/core/tests/test_context_resolver.py	578	Covers central ContextResolver symbols, declaration validation, strict/dev modes, audit previews, scoped context merge, shared memory/metadata refs, and build_block_context integration.	aligned	KEEP	Core resolver owner; large but cohesive.	packages/core/tests/test_build_block_context.py overlaps on build_block_context path	In-memory state only.	pytest packages/core/tests/test_context_resolver.py	high
packages/core/tests/test_context_truncation.py	360	Covers truncate_context import, empty/fits/exceeds behavior, delimiter-aware truncation, atomic no-delimiter handling, dropped counts, and token accuracy.	aligned	KEEP	Focused context truncation owner.	packages/core/tests/test_fit_to_budget_phase1.py and packages/core/tests/test_fit_to_budget_phase2.py cover budget pipeline	No fixtures needed.	pytest packages/core/tests/test_context_truncation.py	high
packages/core/tests/test_conversation_histories.py	168	Covers WorkflowState conversation_histories field existence, model_copy, construction, serialization, and mutable default isolation.	aligned	KEEP	Focused state model owner for conversation histories.	packages/core/tests/test_dispatch_block_stateful.py covers DispatchBlock usage	No fixtures needed.	pytest packages/core/tests/test_conversation_histories.py	high
packages/core/tests/test_core_decomposition.py	190	Checks Workflow and RunsightTeamRunner private decomposition method existence, line counts, and async preservation.	delete_candidate	DELETE	Source-shape/line-count governance is brittle and behavior is covered by workflow/runner owners.	packages/core/tests/test_workflow.py; packages/core/tests/test_runner.py; packages/core/tests/test_runner_execute.py	No fixtures; delete once behavior owners are trusted.	pytest packages/core/tests/test_workflow.py packages/core/tests/test_runner_execute.py	medium
packages/core/tests/test_core_identity_messages.py	210	Covers kind-qualified identity/error messages for missing souls, tool governance, scanner reserved IDs, missing/unknown custom tools, builtin collisions, and workflow start logs.	aligned	KEEP	Focused contract owner for user-facing core identity diagnostics.	packages/core/tests/test_core_identity_verification.py covers roundtrip identity behavior	tmp_path custom assets only; no repo-root custom state.	pytest packages/core/tests/test_core_identity_messages.py	high
packages/core/tests/test_core_identity_verification.py	294	Covers embedded identity roundtrips for soul/tool/assertion/workflow scanners, reserved/collision rejection, workflow registry aliases, governance errors, and duplicate workflow IDs.	aligned	KEEP	Focused embedded-identity behavior owner.	packages/core/tests/test_core_identity_messages.py covers message wording	tmp_path custom assets only.	pytest packages/core/tests/test_core_identity_verification.py	high
packages/core/tests/test_core_soul_identity_schema.py	227	Covers SoulDef/Soul identity fields, SoulScanner identity extraction, worker reconstruction identity, and inline soul identity parsing.	aligned	KEEP	Focused soul identity schema owner.	packages/core/tests/test_core_identity_verification.py covers cross-scanner identity	tmp_path custom souls only; no real .env secrets.	pytest packages/core/tests/test_core_soul_identity_schema.py	high
packages/core/tests/test_cross_feature_integration.py	646	Covers stateful loops with artifacts, carry_context with BlockResult/artifacts, and windowing/artifact interactions.	shrink_candidate	SHRINK_TO_SMOKE	Broad cross-feature integration duplicates focused artifact, carry_context, stateful loop, and windowing owners.	packages/core/tests/test_artifact_store_wiring.py; packages/core/tests/test_carry_context_blockresult.py; packages/core/tests/test_windowing.py	Keep in-memory fixtures and shrink to one end-to-end cross-feature smoke.	pytest packages/core/tests/test_cross_feature_integration.py	medium
packages/core/tests/test_custom_assertion_eval_runner_integration.py	240	Covers run_eval discovery and execution of custom promptfoo assertions, config/params handling, not-prefix custom assertions, and invalid plugin return/error cases.	aligned	KEEP	Focused integration owner for custom assertions through eval runner.	packages/core/tests/test_custom_assertion_registration.py covers registration path	tmp_path custom/assertions and workflow only; no runtime custom state.	pytest packages/core/tests/test_custom_assertion_eval_runner_integration.py	high
packages/core/tests/test_custom_assertion_registration.py	412	Covers custom assertion scanner-to-registry wiring, duplicate stems, parse_workflow_yaml integration, and run_eval integration.	cleanup_needed	EXTERNALIZE_FIXTURES	Behavior should stay, but inline YAML/code builders duplicate custom eval integration helpers.	packages/core/tests/test_assertion_scanner.py; packages/core/tests/test_custom_assertion_eval_runner_integration.py	Move assertion/workflow fixture builders to package-local helper; tmp_path only.	pytest packages/core/tests/test_custom_assertion_registration.py	medium
packages/core/tests/test_custom_asset_tool_contract.py	83	Governance checks package-local custom soul/workflow fixtures exist, use canonical builtin tool IDs, and declare soul tool dependencies.	aligned	KEEP	Protects test fixture contract without reading repo-root custom runtime state.	none	Uses packages/core/tests/fixtures/custom only; no user runtime state.	pytest packages/core/tests/test_custom_asset_tool_contract.py	high
packages/core/tests/test_delete_duplicate_resolve_soul.py	97	Checks resolved_soul was removed from parser source while resolve_soul helper still resolves refs and missing refs.	merge_candidate	MERGE_THEN_DELETE	Temporary cleanup guard plus small helper behavior should fold into parser/soul resolution owners.	packages/core/tests/test_parser_round_trip.py; packages/core/tests/test_core_identity_messages.py	No fixtures; remove source-string deletion guard after one release.	pytest packages/core/tests/test_core_identity_messages.py	medium
packages/core/tests/test_depends_error_routes.py	407	Covers depends shorthand, error_route schema acceptance, parser sugar, and workflow error-route plumbing.	aligned	KEEP	Focused owner for depends/error_route authoring and runtime plumbing.	packages/core/tests/test_error_route_runtime.py covers runtime exception path	tmp_path workflow YAML only.	pytest packages/core/tests/test_depends_error_routes.py	high
packages/core/tests/test_deps.py	40	Inspects packages/core pyproject dependency boundaries: no openai, pyyaml required, no respx dev dependency.	aligned	KEEP	Small package manifest governance owner.	none	Reads package-local pyproject only; no installs or imports.	pytest packages/core/tests/test_deps.py	high
packages/core/tests/test_discover_soul_fields.py	158	Covers standalone soul discovery preserving declared fields, defaults, tools, provider/model, and optional metadata.	merge_candidate	MERGE_THEN_DELETE	Single scanner-field suite duplicates the dedicated SoulScanner owner.	packages/core/tests/test_soul_scanner.py; packages/core/tests/test_core_soul_identity_schema.py	Move unique field-preservation examples to SoulScanner fixtures; tmp_path only.	pytest packages/core/tests/test_soul_scanner.py	medium
packages/core/tests/test_discovery_foundation.py	261	Covers discovery package exports, BaseScanner filesystem/git scanning, embedded-ID index resolution, invalid/null YAML, duplicate IDs, missing dirs, and required IDs.	aligned	KEEP	Foundational discovery scanner owner.	packages/core/tests/test_soul_scanner.py; packages/core/tests/test_tool_scanner.py; packages/core/tests/test_workflow_scanner.py cover concrete scanners	tmp_path only; git calls are mocked.	pytest packages/core/tests/test_discovery_foundation.py	high
packages/core/tests/test_discovery_public_api.py	60	Covers discovery module public API and removal of legacy discovery helpers/exports.	aligned	KEEP	Small public surface guard; not overblown.	packages/core/tests/test_discovery_symbol_governance.py overlaps removed-symbol checks	No fixtures.	pytest packages/core/tests/test_discovery_public_api.py	medium
packages/core/tests/test_discovery_repo_policy_governance.py	28	Reads repo AGENTS.md to ensure custom/tools is allowed under custom asset policy.	move_candidate	MOVE_TO_TOOLING	Repo layout policy belongs in tooling/governance workspace, not core behavior tests.	tools or repo-layout governance suite	No test fixtures; reads repo policy only.	pytest packages/core/tests/test_discovery_repo_policy_governance.py	high
packages/core/tests/test_discovery_suite_ownership_governance.py	557	AST governance guard requiring discovery owner suites and shared YAML fixture helpers instead of legacy discovery umbrella tests.	delete_candidate	DELETE	Temporary split guard appears satisfied by discovery_fixtures plus scanner owner suites.	packages/core/tests/discovery_fixtures.py; packages/core/tests/test_soul_scanner.py; packages/core/tests/test_tool_scanner.py; packages/core/tests/test_workflow_scanner.py	No fixtures after deletion; owners already use package-local helpers.	pytest packages/core/tests/test_soul_scanner.py packages/core/tests/test_tool_scanner.py packages/core/tests/test_workflow_scanner.py	medium
packages/core/tests/test_discovery_symbol_governance.py	50	Scans core src to ensure removed legacy discovery symbols are absent.	delete_candidate	DELETE	Temporary negative source scan duplicates public API and scanner owner coverage.	packages/core/tests/test_discovery_public_api.py; packages/core/tests/test_discovery_foundation.py	No fixtures; delete after removal has baked in.	pytest packages/core/tests/test_discovery_public_api.py packages/core/tests/test_discovery_foundation.py	medium
packages/core/tests/test_dispatch_block_stateful.py	929	Covers DispatchBlock stateful conversation histories per soul, first/continuation calls, windowing, history keys, non-stateful behavior, result/log preservation, immutability, and failure safety.	aligned	KEEP	Focused owner for DispatchBlock stateful history behavior despite size.	packages/core/tests/test_dispatch_v2.py has stateful overlap	Uses package-local dispatch_block_helpers and in-memory state.	pytest packages/core/tests/test_dispatch_block_stateful.py	high
packages/core/tests/test_dispatch_budget_isolation.py	651	Covers DispatchBlock branch BudgetSession isolation, no concurrent parent accrual, reconciliation, cap checks, no-budget path, parent restoration, and child scope naming.	aligned	KEEP	Focused owner for DispatchBlock budget isolation.	packages/core/tests/test_dispatch_budget_workflow_integration.py provides workflow-level smoke	In-memory runner/session doubles only.	pytest packages/core/tests/test_dispatch_budget_isolation.py	high
